0,294,5,4,15,2,0,0
0,294,5,4,15,3,0,0
0,294,-5,6,14,12,0,0
0,294,-5,6,14,11,0,0
0,294,-5,6,14,1,0,0
0,294,-5,6,14,2,0,0
0,294,-5,6,14,3,0,0
0,294,-5,6,14,4,0,0
0,294,-5,6,14,5,0,0
0,294,-5,6,14,7,0,0
0,294,-5,6,14,8,0,0
0,294,-5,6,14,9,0,0
1,294,-5,6,14,10,0,3.4375
1,294,-5,6,14,13,0,2.63671875
1,294,-5,6,14,15,0,3.984375
0,294,-5,7,15,4,0,0
0,294,-5,7,15,3,0,0
1,294,-5,7,15,2,0,3.662109375
0,294,-5,8,13,5,0,0
1,294,-5,8,13,15,0,0.546875
0,294,-5,8,13,2,0,0
0,294,-5,8,13,3,0,0
1,294,-5,8,13,4,0,21.25
0,294,-5,11,1,9,0,0
0,294,-5,11,1,7,0,0
0,294,-5,11,1,10,0,0
0,294,-5,11,1,5,0,0
1,294,-5,11,1,13,0,10
