0,242,5,1,2,13,0,0
0,242,5,1,2,5,0,0
0,242,5,1,2,10,0,0
0,242,5,1,2,9,0,0
1,242,5,1,2,3,0,0.01953125
1,242,5,1,2,6,0,3.828125
0,242,5,1,2,7,0,0
0,242,5,1,2,4,0,0
1,242,5,1,2,14,0,6.875
0,242,5,1,2,15,0,0
0,242,5,3,14,10,0,0
0,242,5,3,14,4,0,0
0,242,5,3,14,15,0,0
0,242,5,3,14,7,0,0
1,242,5,3,14,6,0,0.224609375
0,242,5,5,2,13,0,0
0,242,5,5,2,14,0,0
0,242,5,5,2,9,0,0
0,242,5,5,2,3,0,0
0,242,5,5,2,10,0,0
1,242,5,5,2,4,0,6.71875
1,242,5,5,2,6,0,1.09375
0,242,5,5,2,7,0,0
0,242,5,5,2,15,0,0
0,242,-5,5,2,13,0,0
0,242,-5,5,2,9,0,0
0,242,-5,5,2,10,0,0
0,242,-5,5,2,4,0,0
1,242,-5,5,2,3,0,0.546875
1,242,-5,5,2,14,0,5
0,242,-5,5,2,6,0,0
0,242,-5,5,2,7,0,0
0,242,-5,5,2,15,0,0
0,242,-5,5,14,3,0,0
0,242,-5,5,14,10,0,0
0,242,-5,5,14,4,0,0
0,242,-5,5,14,6,0,0
0,242,-5,5,14,7,0,0
0,242,-5,5,14,15,0,0
0,242,-5,10,14,3,0,0
1,242,-5,10,14,6,0,5.9375
0,242,-5,10,14,4,0,0
0,242,-5,10,14,7,0,0
0,242,-5,10,14,15,0,0
0,242,5,14,2,9,0,0
0,242,5,14,2,3,0,0
0,242,5,14,2,5,0,0
0,242,5,14,2,10,0,0
0,242,5,14,2,4,0,0
1,242,5,14,2,6,0,0.5859375
0,242,5,14,2,7,0,0
0,242,5,14,2,15,0,0
