0,275,-5,1,9,3,0,0
0,275,-5,2,9,3,0,0
1,275,-5,4,5,8,0,0.48828125
0,275,-5,4,5,10,0,0
0,275,-5,4,5,13,0,0
0,275,-5,4,5,11,0,0
0,275,-5,4,5,6,0,0
0,275,-5,4,5,12,0,0
0,275,-5,4,5,1,0,0
0,275,-5,4,5,3,0,0
0,275,-5,4,5,9,0,0
0,275,5,5,7,14,0,0
0,275,5,5,7,8,0,0
0,275,5,5,7,15,0,0
0,275,5,5,7,10,0,0
0,275,5,5,7,11,0,0
0,275,5,5,7,1,0,0
0,275,5,5,7,3,0,0
0,275,5,5,7,6,0,0
0,275,5,5,7,9,0,0
0,275,5,5,7,12,0,0
0,275,5,5,7,13,0,0
0,275,-5,7,5,14,0,0
0,275,-5,7,5,11,0,0
0,275,-5,7,5,1,0,0
0,275,-5,7,5,3,0,0
0,275,-5,7,5,6,0,0
0,275,-5,7,5,8,0,0
0,275,-5,7,5,9,0,0
0,275,-5,7,5,10,0,0
0,275,-5,7,5,12,0,0
0,275,-5,7,5,13,0,0
1,275,-5,7,5,15,0,13.75
0,275,-5,8,9,3,0,0
