0,237,5,1,10,7,0,0
0,237,5,1,10,2,0,0
0,237,5,1,10,5,0,0
0,237,5,1,10,4,0,0
0,237,5,1,10,3,0,0
0,237,5,1,10,6,0,0
1,237,5,1,10,8,0,0.48828125
1,237,5,1,10,9,0,3.37890625
0,237,5,1,10,11,0,0
0,237,5,1,10,12,0,0
0,237,5,1,10,13,0,0
0,237,5,1,10,14,0,0
0,237,5,1,10,15,0,0
0,237,5,2,10,4,0,0
1,237,5,2,10,12,0,0.859375
1,237,5,2,10,8,0,20
0,237,5,2,10,3,0,0
0,237,5,2,10,5,0,0
0,237,5,2,10,6,0,0
0,237,5,2,10,9,0,0
0,237,5,2,10,11,0,0
1,237,5,2,10,13,0,6.25
1,237,5,2,10,14,0,0.87890625
0,237,5,2,10,15,0,0
0,237,-5,7,1,10,0,0
1,237,-5,7,1,2,0,0.771484375
0,237,-5,7,1,3,0,0
0,237,-5,7,1,4,0,0
1,237,-5,7,1,5,0,3.59375
0,237,-5,7,1,6,0,0
0,237,-5,7,1,8,0,0
0,237,-5,7,1,9,0,0
0,237,-5,7,1,11,0,0
1,237,-5,7,1,12,0,11.5625
0,237,-5,7,1,13,0,0
0,237,-5,7,1,14,0,0
0,237,-5,7,1,15,0,0
0,237,-5,7,8,3,0,0
0,237,-5,7,8,6,0,0
1,237,-5,7,8,11,0,13.828125
0,237,-5,7,8,13,0,0
0,237,-5,7,8,14,0,0
1,237,-5,7,8,15,0,2.8125
0,237,-5,10,1,2,0,0
0,237,-5,10,1,7,0,0
0,237,-5,10,1,5,0,0
0,237,-5,10,1,4,0,0
0,237,-5,10,1,12,0,0
0,237,-5,10,1,9,0,0
0,237,-5,10,1,3,0,0
0,237,-5,10,1,6,0,0
0,237,-5,10,1,8,0,0
0,237,-5,10,1,11,0,0
0,237,-5,10,1,13,0,0
0,237,-5,10,1,14,0,0
1,237,-5,10,1,15,0,0.21484375
0,237,-5,10,14,6,0,0
1,237,5,12,8,14,0,2.5
0,237,5,12,8,15,0,0
0,237,5,12,8,13,0,0
0,237,5,12,8,6,0,0
1,237,5,12,8,11,0,21.25
0,237,-5,12,8,9,0,0
1,237,-5,12,8,3,0,20
0,237,-5,12,8,15,0,0
0,237,-5,12,8,6,0,0
0,237,-5,12,8,11,0,0
0,237,-5,12,8,13,0,0
0,237,-5,12,8,14,0,0
0,237,5,15,8,9,0,0
0,237,5,15,8,12,0,0
0,237,5,15,8,3,0,0
0,237,5,15,8,13,0,0
0,237,5,15,8,6,0,0
1,237,5,15,8,11,0,1.5625
0,237,5,15,8,14,0,0
0,237,-5,15,14,6,0,0
