0,279,-5,1,11,13,0,0
0,279,-5,1,11,10,0,0
1,279,-5,1,11,7,0,6.796875
0,279,-5,1,11,5,0,0
0,279,-5,1,11,8,0,0
1,279,-5,1,11,15,0,0.595703125
0,279,5,1,12,4,0,0
0,279,5,1,12,13,0,0
1,279,5,1,12,5,0,1.259765625
0,279,5,1,12,7,0,0
0,279,5,1,12,8,0,0
0,279,5,1,12,10,0,0
1,279,5,1,12,11,0,1.2890625
0,279,5,1,12,15,0,0
1,279,-5,1,12,11,0,0.78125
0,279,-5,1,12,8,0,0
0,279,-5,1,12,7,0,0
0,279,-5,1,12,10,0,0
0,279,-5,1,12,15,0,0
0,279,-5,1,12,5,0,0
1,279,-5,1,12,13,0,0.8984375
0,279,-5,3,11,13,0,0
0,279,-5,3,11,10,0,0
0,279,-5,3,11,7,0,0
0,279,-5,3,11,5,0,0
0,279,-5,3,11,15,0,0
0,279,5,6,11,10,0,0
0,279,5,6,11,7,0,0
0,279,5,6,11,5,0,0
1,279,5,6,11,15,0,8.4375
0,279,-5,6,11,13,0,0
0,279,-5,6,11,7,0,0
0,279,-5,6,11,10,0,0
0,279,-5,6,11,5,0,0
0,279,-5,6,11,15,0,0
0,279,-5,7,11,10,0,0
0,279,-5,7,11,13,0,0
0,279,-5,7,11,5,0,0
1,279,-5,7,11,15,0,2.421875
0,279,5,9,11,10,0,0
0,279,5,9,11,7,0,0
0,279,5,9,11,5,0,0
1,279,5,9,11,15,0,8.75
0,279,5,11,12,7,0,0
0,279,5,11,12,8,0,0
0,279,5,11,12,10,0,0
0,279,5,11,12,5,0,0
1,279,5,11,12,13,0,2.265625
0,279,5,11,12,15,0,0
0,279,-5,12,1,4,0,0
0,279,-5,12,1,11,0,0
0,279,-5,12,1,8,0,0
0,279,-5,12,1,5,0,0
0,279,-5,12,1,10,0,0
0,279,-5,12,1,7,0,0
0,279,-5,12,1,13,0,0
0,279,-5,12,1,15,0,0
0,279,-5,12,11,13,0,0
0,279,-5,12,11,8,0,0
0,279,-5,12,11,10,0,0
0,279,-5,12,11,7,0,0
0,279,-5,12,11,5,0,0
1,279,-5,12,11,15,0,5.9375
