0,257,-5,1,6,2,0,0
0,257,-5,1,6,3,0,0
0,257,-5,1,6,14,0,0
0,257,-5,1,6,11,0,0
0,257,-5,1,6,5,0,0
0,257,5,1,8,13,0,0
0,257,5,1,8,10,0,0
0,257,5,1,8,2,0,0
0,257,5,1,8,3,0,0
0,257,5,1,8,4,0,0
0,257,5,1,8,5,0,0
0,257,5,1,8,6,0,0
0,257,5,1,8,9,0,0
0,257,5,1,8,11,0,0
0,257,5,1,8,14,0,0
1,257,5,1,8,15,0,0.546875
0,257,5,2,6,3,0,0
0,257,5,2,6,5,0,0
0,257,5,2,6,14,0,0
0,257,5,2,6,11,0,0
0,257,5,3,6,4,0,0
0,257,5,3,6,2,0,0
1,257,5,3,6,5,0,12.255859375
0,257,5,3,6,11,0,0
1,257,5,3,6,14,0,12.8125
0,257,5,3,15,13,0,0
0,257,5,3,15,2,0,0
0,257,5,3,15,9,0,0
0,257,5,3,15,10,0,0
0,257,5,3,15,4,0,0
0,257,5,3,15,5,0,0
0,257,5,3,15,6,0,0
0,257,5,3,15,11,0,0
0,257,5,3,15,14,0,0
0,257,-5,4,12,9,0,0
1,257,-5,4,12,6,0,2.03125
0,257,-5,4,12,10,0,0
0,257,-5,4,12,2,0,0
0,257,-5,4,12,14,0,0
0,257,-5,4,12,3,0,0
0,257,-5,4,12,11,0,0
1,257,-5,4,12,5,0,2.8125
0,257,-5,4,15,9,0,0
0,257,-5,4,15,2,0,0
0,257,-5,4,15,10,0,0
0,257,-5,4,15,3,0,0
0,257,-5,4,15,5,0,0
0,257,-5,4,15,6,0,0
0,257,-5,4,15,11,0,0
1,257,-5,4,15,14,0,0.322265625
0,257,-5,5,6,2,0,0
0,257,-5,5,6,3,0,0
0,257,-5,5,6,14,0,0
0,257,-5,5,6,11,0,0
0,257,-5,5,15,3,0,0
1,257,-5,5,15,14,0,1.5625
0,257,-5,5,15,2,0,0
0,257,-5,5,15,11,0,0
0,257,-5,6,12,9,0,0
0,257,-5,6,12,3,0,0
0,257,-5,6,12,14,0,0
0,257,-5,6,12,2,0,0
0,257,-5,6,12,11,0,0
0,257,-5,6,12,5,0,0
0,257,5,7,12,1,0,0
0,257,5,7,12,8,0,0
0,257,5,7,12,13,0,0
0,257,5,7,12,10,0,0
1,257,5,7,12,2,0,1.4453125
0,257,5,7,12,3,0,0
0,257,5,7,12,4,0,0
0,257,5,7,12,5,0,0
0,257,5,7,12,6,0,0
0,257,5,7,12,9,0,0
0,257,5,7,12,11,0,0
0,257,5,7,12,14,0,0
0,257,5,7,12,15,0,0
0,257,-5,7,12,1,0,0
0,257,-5,7,12,2,0,0
0,257,-5,7,12,3,0,0
0,257,-5,7,12,4,0,0
0,257,-5,7,12,5,0,0
1,257,-5,7,12,6,0,0.5859375
0,257,-5,7,12,8,0,0
0,257,-5,7,12,9,0,0
1,257,-5,7,12,10,0,0.76171875
0,257,-5,7,12,11,0,0
0,257,-5,7,12,13,0,0
1,257,-5,7,12,14,0,0.703125
1,257,-5,7,12,15,0,0.76171875
0,257,5,8,6,4,0,0
0,257,5,8,6,2,0,0
0,257,5,8,6,3,0,0
1,257,5,8,6,5,0,0.3125
1,257,5,8,6,9,0,0.91796875
0,257,5,8,6,11,0,0
0,257,5,8,6,14,0,0
0,257,-5,8,6,9,0,0
0,257,-5,8,6,2,0,0
0,257,-5,8,6,3,0,0
0,257,-5,8,6,11,0,0
1,257,-5,8,6,14,0,20
0,257,-5,8,6,5,0,0
0,257,-5,8,12,1,0,0
0,257,-5,8,12,13,0,0
0,257,-5,8,12,10,0,0
0,257,-5,8,12,9,0,0
0,257,-5,8,12,4,0,0
0,257,-5,8,12,2,0,0
0,257,-5,8,12,3,0,0
0,257,-5,8,12,5,0,0
1,257,-5,8,12,6,0,0.048828125
0,257,-5,8,12,11,0,0
0,257,-5,8,12,14,0,0
1,257,-5,8,12,15,0,0.09765625
0,257,5,8,15,13,0,0
0,257,5,8,15,10,0,0
0,257,5,8,15,4,0,0
0,257,5,8,15,2,0,0
0,257,5,8,15,6,0,0
0,257,5,8,15,3,0,0
0,257,5,8,15,5,0,0
0,257,5,8,15,9,0,0
0,257,5,8,15,11,0,0
0,257,5,8,15,14,0,0
0,257,-5,8,15,10,0,0
0,257,-5,8,15,9,0,0
0,257,-5,8,15,4,0,0
0,257,-5,8,15,2,0,0
0,257,-5,8,15,3,0,0
0,257,-5,8,15,5,0,0
1,257,-5,8,15,6,0,0.126953125
0,257,-5,8,15,11,0,0
0,257,-5,8,15,14,0,0
0,257,5,9,6,3,0,0
0,257,5,9,6,5,0,0
0,257,5,9,6,14,0,0
0,257,5,9,6,11,0,0
0,257,-5,9,6,10,0,0
0,257,-5,9,6,2,0,0
0,257,-5,9,6,3,0,0
0,257,-5,9,6,5,0,0
0,257,-5,9,6,11,0,0
1,257,-5,9,6,14,0,0.1953125
0,257,-5,10,8,1,0,0
0,257,-5,10,8,15,0,0
1,257,-5,10,8,13,0,0.7421875
0,257,-5,10,8,4,0,0
0,257,-5,10,8,9,0,0
0,257,-5,10,8,2,0,0
0,257,-5,10,8,3,0,0
1,257,-5,10,8,5,0,1.0546875
1,257,-5,10,8,6,0,1.0546875
0,257,-5,10,8,11,0,0
0,257,-5,10,8,14,0,0
0,257,5,12,6,4,0,0
0,257,5,12,6,10,0,0
1,257,5,12,6,2,0,0.91796875
0,257,5,12,6,3,0,0
0,257,5,12,6,5,0,0
0,257,5,12,6,9,0,0
0,257,5,12,6,11,0,0
0,257,5,12,6,14,0,0
0,257,5,12,15,13,0,0
0,257,5,12,15,2,0,0
0,257,5,12,15,4,0,0
0,257,5,12,15,10,0,0
1,257,5,12,15,6,0,0.1171875
1,257,5,12,15,3,0,0.400390625
0,257,5,12,15,5,0,0
0,257,5,12,15,9,0,0
0,257,5,12,15,11,0,0
0,257,5,12,15,14,0,0
0,257,5,13,6,2,0,0
0,257,5,13,6,3,0,0
0,257,5,13,6,11,0,0
0,257,5,13,6,5,0,0
1,257,5,13,6,14,0,10.625
0,257,-5,13,6,2,0,0
0,257,-5,13,6,14,0,0
0,257,-5,13,6,3,0,0
0,257,-5,13,6,11,0,0
1,257,-5,13,6,5,0,8.75
0,257,5,15,6,4,0,0
1,257,5,15,6,2,0,6.93359375
0,257,5,15,6,3,0,0
1,257,5,15,6,5,0,0.78125
0,257,5,15,6,9,0,0
0,257,5,15,6,11,0,0
0,257,5,15,6,14,0,0
0,257,-5,15,8,1,0,0
0,257,-5,15,8,13,0,0
0,257,-5,15,8,9,0,0
0,257,-5,15,8,10,0,0
0,257,-5,15,8,2,0,0
0,257,-5,15,8,6,0,0
0,257,-5,15,8,3,0,0
1,257,-5,15,8,4,0,5.546875
0,257,-5,15,8,5,0,0
0,257,-5,15,8,11,0,0
0,257,-5,15,8,14,0,0
