0,255,5,1,5,4,0,0
0,255,5,1,5,11,0,0
0,255,5,1,5,14,0,0
0,255,5,1,5,2,0,0
0,255,5,1,5,13,0,0
1,255,5,1,5,12,0,19.84375
0,255,5,1,5,7,0,0
0,255,-5,1,5,11,0,0
0,255,-5,1,5,12,0,0
0,255,-5,1,5,7,0,0
0,255,-5,1,5,2,0,0
0,255,-5,1,5,4,0,0
0,255,-5,1,5,13,0,0
1,255,-5,1,5,14,0,0.5078125
0,255,5,1,15,4,0,0
0,255,5,1,15,14,0,0
0,255,5,1,15,2,0,0
0,255,5,1,15,11,0,0
0,255,5,1,15,13,0,0
1,255,5,1,15,5,0,3.59375
0,255,5,1,15,7,0,0
0,255,5,1,15,12,0,0
0,255,5,2,1,3,0,0
0,255,5,2,1,10,0,0
0,255,5,2,1,4,0,0
0,255,5,2,1,14,0,0
0,255,5,2,1,12,0,0
0,255,5,2,1,11,0,0
1,255,5,2,1,5,0,5
0,255,5,2,1,7,0,0
1,255,5,2,1,13,0,20
0,255,5,2,5,4,0,0
0,255,5,2,5,11,0,0
0,255,5,2,5,12,0,0
0,255,5,2,5,14,0,0
0,255,5,2,5,7,0,0
0,255,5,2,5,13,0,0
0,255,5,3,1,10,0,0
0,255,5,3,1,6,0,0
0,255,5,3,1,2,0,0
0,255,5,3,1,4,0,0
0,255,5,3,1,5,0,0
0,255,5,3,1,7,0,0
0,255,5,3,1,11,0,0
0,255,5,3,1,12,0,0
0,255,5,3,1,13,0,0
0,255,5,3,1,14,0,0
0,255,-5,3,1,10,0,0
0,255,-5,3,1,5,0,0
0,255,-5,3,1,11,0,0
0,255,-5,3,1,2,0,0
1,255,-5,3,1,4,0,14.6875
0,255,-5,3,1,7,0,0
0,255,-5,3,1,12,0,0
1,255,-5,3,1,13,0,2.75390625
0,255,-5,3,1,14,0,0
0,255,-5,3,5,12,0,0
0,255,-5,3,5,7,0,0
1,255,-5,3,5,2,0,11.25
0,255,-5,3,5,4,0,0
1,255,-5,3,5,13,0,0.078125
1,255,-5,3,5,14,0,10
