0,243,5,2,5,4,0,0
0,243,5,2,5,1,0,0
0,243,5,2,5,7,0,0
0,243,-5,3,8,11,0,0
0,243,-5,3,8,5,0,0
0,243,-5,3,8,10,0,0
0,243,-5,3,8,2,0,0
0,243,-5,3,8,14,0,0
0,243,-5,3,8,1,0,0
0,243,-5,3,8,4,0,0
0,243,-5,3,8,7,0,0
0,243,-5,4,5,2,0,0
0,243,-5,4,5,14,0,0
0,243,-5,4,5,1,0,0
0,243,-5,4,5,7,0,0
0,243,5,5,13,4,0,0
0,243,5,5,13,14,0,0
1,243,5,5,13,1,0,0.546875
0,243,5,5,13,2,0,0
0,243,5,5,13,7,0,0
0,243,-5,6,8,1,0,0
0,243,-5,6,8,2,0,0
1,243,-5,6,8,3,0,1.4453125
0,243,-5,6,8,4,0,0
0,243,-5,6,8,5,0,0
0,243,-5,6,8,7,0,0
1,243,-5,6,8,9,0,0.966796875
0,243,-5,6,8,10,0,0
0,243,-5,6,8,11,0,0
0,243,-5,6,8,12,0,0
1,243,-5,6,8,13,0,0.80078125
0,243,-5,6,8,14,0,0
1,243,-5,6,8,15,0,0.21484375
0,243,5,8,3,15,0,0
0,243,5,8,3,13,0,0
0,243,5,8,3,10,0,0
0,243,5,8,3,11,0,0
0,243,5,8,3,9,0,0
0,243,5,8,3,14,0,0
0,243,5,8,3,1,0,0
0,243,5,8,3,4,0,0
1,243,5,8,3,2,0,20
0,243,5,8,3,5,0,0
0,243,5,8,3,7,0,0
0,243,5,11,3,15,0,0
0,243,5,11,3,13,0,0
0,243,5,11,3,9,0,0
0,243,5,11,3,2,0,0
0,243,5,11,3,10,0,0
0,243,5,11,3,1,0,0
0,243,5,11,3,14,0,0
0,243,5,11,3,4,0,0
0,243,5,11,3,5,0,0
0,243,5,11,3,7,0,0
0,243,5,12,3,13,0,0
0,243,5,12,3,15,0,0
0,243,5,12,3,11,0,0
0,243,5,12,3,4,0,0
0,243,5,12,3,1,0,0
0,243,5,12,3,2,0,0
0,243,5,12,3,5,0,0
0,243,5,12,3,7,0,0
0,243,5,12,3,9,0,0
0,243,5,12,3,10,0,0
1,243,5,12,3,14,0,0.2734375
0,243,5,15,3,13,0,0
0,243,5,15,3,9,0,0
0,243,5,15,3,11,0,0
0,243,5,15,3,10,0,0
0,243,5,15,3,4,0,0
1,243,5,15,3,14,0,20
0,243,5,15,3,1,0,0
0,243,5,15,3,2,0,0
0,243,5,15,3,5,0,0
0,243,5,15,3,7,0,0
