0,278,-5,1,6,8,0,0
0,278,-5,1,6,14,0,0
0,278,-5,1,6,12,0,0
0,278,-5,2,3,9,0,0
1,278,-5,2,3,13,0,0.234375
1,278,-5,2,3,10,0,2.96875
0,278,-5,2,3,8,0,0
0,278,-5,2,3,1,0,0
1,278,-5,2,3,4,0,1.455078125
0,278,-5,2,3,6,0,0
0,278,-5,2,3,11,0,0
0,278,-5,2,3,12,0,0
0,278,-5,2,3,14,0,0
1,278,-5,2,3,15,0,13.90625
0,278,5,3,2,10,0,0
0,278,5,3,2,8,0,0
0,278,5,3,2,1,0,0
0,278,5,3,2,4,0,0
0,278,5,3,2,6,0,0
0,278,5,3,2,11,0,0
0,278,5,3,2,12,0,0
0,278,5,3,2,14,0,0
0,278,5,3,2,15,0,0
1,278,5,6,1,12,0,6.5625
0,278,5,6,1,14,0,0
1,278,-5,9,3,13,0,2.5
0,278,-5,9,3,15,0,0
1,278,-5,9,3,4,0,11.484375
0,278,-5,9,3,8,0,0
1,278,-5,9,3,11,0,11.923828125
0,278,-5,9,3,1,0,0
0,278,-5,9,3,14,0,0
0,278,-5,9,3,6,0,0
0,278,-5,9,3,12,0,0
0,278,5,11,15,6,0,0
0,278,5,11,15,14,0,0
0,278,5,11,15,4,0,0
1,278,5,11,15,1,0,4.78515625
0,278,5,11,15,12,0,0
0,278,-5,12,6,14,0,0
0,278,-5,12,6,1,0,0
