0,248,5,1,9,2,0,0
0,248,5,1,9,15,0,0
0,248,5,1,9,4,0,0
0,248,5,1,9,11,0,0
0,248,5,1,9,8,0,0
1,248,5,1,9,3,0,0.224609375
0,248,-5,1,9,4,0,0
0,248,-5,1,9,11,0,0
0,248,-5,1,9,8,0,0
0,248,-5,1,9,2,0,0
1,248,-5,1,9,15,0,19.0625
0,248,-5,1,9,3,0,0
0,248,-5,1,12,7,0,0
0,248,-5,1,12,13,0,0
0,248,-5,1,12,10,0,0
0,248,-5,1,12,4,0,0
0,248,-5,1,12,8,0,0
0,248,-5,1,12,2,0,0
1,248,-5,1,12,3,0,0.625
1,248,-5,1,12,9,0,0.6640625
0,248,-5,1,12,11,0,0
0,248,-5,1,12,15,0,0
0,248,-5,2,1,7,0,0
0,248,-5,2,1,13,0,0
0,248,-5,2,1,9,0,0
0,248,-5,2,1,15,0,0
0,248,-5,2,1,10,0,0
0,248,-5,2,1,4,0,0
0,248,-5,2,1,8,0,0
0,248,-5,2,1,3,0,0
0,248,-5,2,1,11,0,0
0,248,5,3,1,7,0,0
0,248,5,3,1,13,0,0
0,248,5,3,1,10,0,0
0,248,5,3,1,9,0,0
0,248,5,3,1,15,0,0
0,248,5,3,1,11,0,0
0,248,5,3,1,8,0,0
0,248,5,3,1,2,0,0
1,248,5,3,1,4,0,5
0,248,5,4,1,7,0,0
0,248,5,4,1,10,0,0
0,248,5,4,1,8,0,0
0,248,5,4,1,2,0,0
1,248,5,4,1,3,0,5.15625
0,248,5,4,1,9,0,0
0,248,5,4,1,11,0,0
1,248,5,4,1,15,0,5.3125
0,248,5,5,1,13,0,0
0,248,5,5,1,10,0,0
0,248,5,5,1,9,0,0
0,248,5,5,1,4,0,0
0,248,5,5,1,11,0,0
0,248,5,5,1,15,0,0
0,248,5,5,1,2,0,0
0,248,5,5,1,8,0,0
1,248,5,5,1,3,0,0.17578125
0,248,-5,5,1,10,0,0
0,248,-5,5,1,13,0,0
0,248,-5,5,1,9,0,0
0,248,-5,5,1,15,0,0
0,248,-5,5,1,4,0,0
0,248,-5,5,1,8,0,0
0,248,-5,5,1,2,0,0
1,248,-5,5,1,3,0,10.15625
0,248,-5,5,1,11,0,0
0,248,5,5,3,8,0,0
0,248,-5,5,14,1,0,0
0,248,-5,5,14,2,0,0
0,248,-5,5,14,3,0,0
0,248,-5,5,14,4,0,0
0,248,-5,5,14,6,0,0
0,248,-5,5,14,7,0,0
0,248,-5,5,14,8,0,0
0,248,-5,5,14,9,0,0
0,248,-5,5,14,10,0,0
0,248,-5,5,14,11,0,0
0,248,-5,5,14,12,0,0
0,248,-5,5,14,13,0,0
0,248,-5,5,14,15,0,0
0,248,5,7,1,10,0,0
0,248,5,7,1,8,0,0
0,248,5,7,1,2,0,0
1,248,5,7,1,3,0,0.44921875
0,248,5,7,1,4,0,0
0,248,5,7,1,9,0,0
0,248,5,7,1,11,0,0
0,248,5,7,1,13,0,0
1,248,5,7,1,15,0,0.517578125
0,248,-5,7,3,8,0,0
0,248,-5,7,9,8,0,0
0,248,-5,7,9,2,0,0
0,248,-5,7,9,15,0,0
0,248,-5,7,9,11,0,0
1,248,-5,7,9,3,0,0.625
0,248,-5,7,9,4,0,0
0,248,5,8,1,13,0,0
0,248,5,8,1,10,0,0
0,248,5,8,1,9,0,0
0,248,5,8,1,4,0,0
0,248,5,8,1,15,0,0
0,248,5,8,1,11,0,0
0,248,5,8,1,3,0,0
0,248,5,8,1,2,0,0
0,248,-5,8,1,13,0,0
0,248,-5,8,1,9,0,0
0,248,-5,8,1,4,0,0
0,248,-5,8,1,15,0,0
0,248,-5,8,1,2,0,0
0,248,-5,8,1,11,0,0
0,248,-5,8,1,10,0,0
1,248,-5,8,1,3,0,0.322265625
0,248,5,9,1,13,0,0
0,248,5,9,1,10,0,0
0,248,5,9,1,11,0,0
0,248,5,9,1,15,0,0
0,248,5,9,1,4,0,0
0,248,5,9,1,8,0,0
0,248,5,9,1,3,0,0
0,248,5,9,1,2,0,0
0,248,5,9,3,2,0,0
0,248,5,9,3,8,0,0
0,248,5,9,3,4,0,0
0,248,-5,9,3,2,0,0
0,248,-5,9,3,11,0,0
0,248,-5,9,3,8,0,0
0,248,-5,9,3,4,0,0
0,248,-5,10,1,13,0,0
0,248,-5,10,1,9,0,0
0,248,-5,10,1,15,0,0
0,248,-5,10,1,4,0,0
0,248,-5,10,1,11,0,0
0,248,-5,10,1,2,0,0
0,248,-5,10,1,8,0,0
0,248,-5,10,1,3,0,0
0,248,-5,10,3,8,0,0
0,248,5,11,1,13,0,0
0,248,5,11,1,10,0,0
0,248,5,11,1,9,0,0
0,248,5,11,1,15,0,0
0,248,5,11,1,4,0,0
0,248,5,11,1,2,0,0
0,248,5,11,1,8,0,0
0,248,5,11,1,3,0,0
0,248,5,12,1,10,0,0
0,248,5,12,1,8,0,0
0,248,5,12,1,2,0,0
0,248,5,12,1,3,0,0
0,248,5,12,1,4,0,0
0,248,5,12,1,7,0,0
0,248,5,12,1,9,0,0
0,248,5,12,1,11,0,0
0,248,5,12,1,13,0,0
0,248,5,12,1,15,0,0
0,248,5,12,9,2,0,0
0,248,5,12,9,15,0,0
0,248,5,12,9,4,0,0
0,248,5,12,9,11,0,0
0,248,5,12,9,8,0,0
0,248,5,12,9,3,0,0
0,248,-5,12,9,8,0,0
0,248,-5,12,9,2,0,0
0,248,-5,12,9,15,0,0
0,248,-5,12,9,11,0,0
1,248,-5,12,9,3,0,0.68359375
0,248,-5,12,9,4,0,0
0,248,-5,13,3,8,0,0
0,248,5,14,1,13,0,0
0,248,5,14,1,10,0,0
0,248,5,14,1,9,0,0
0,248,5,14,1,4,0,0
0,248,5,14,1,2,0,0
0,248,5,14,1,15,0,0
0,248,5,14,1,11,0,0
0,248,5,14,1,8,0,0
1,248,5,14,1,3,0,0.1953125
0,248,-5,14,1,7,0,0
