0,231,5,1,13,3,0,0
1,231,5,1,13,12,0,1.0546875
0,231,5,2,6,12,0,0
0,231,5,2,6,8,0,0
0,231,5,2,6,13,0,0
1,231,5,2,6,3,0,0.537109375
0,231,5,2,13,12,0,0
0,231,5,2,13,8,0,0
0,231,5,2,13,3,0,0
0,231,5,3,12,8,0,0
0,231,-5,3,13,12,0,0
1,231,5,4,11,14,0,1.09375
0,231,5,4,11,15,0,0
1,231,5,4,11,2,0,0.15625
0,231,5,4,11,13,0,0
0,231,5,4,11,8,0,0
0,231,5,4,11,6,0,0
1,231,5,4,11,3,0,1.5234375
0,231,5,4,11,12,0,0
0,231,-5,4,13,3,0,0
0,231,-5,4,13,12,0,0
0,231,5,5,1,7,0,0
0,231,5,5,1,10,0,0
0,231,5,5,1,2,0,0
0,231,5,5,1,3,0,0
0,231,5,5,1,4,0,0
0,231,5,5,1,6,0,0
0,231,5,5,1,8,0,0
0,231,5,5,1,9,0,0
0,231,5,5,1,12,0,0
0,231,5,5,1,13,0,0
0,231,5,5,1,14,0,0
0,231,5,5,1,15,0,0
0,231,5,5,13,3,0,0
0,231,5,5,13,12,0,0
0,231,5,6,13,8,0,0
0,231,5,6,13,12,0,0
0,231,5,6,13,3,0,0
0,231,-5,6,13,8,0,0
0,231,-5,6,13,3,0,0
0,231,-5,6,13,12,0,0
0,231,-5,7,11,4,0,0
1,231,-5,7,11,2,0,0.078125
0,231,-5,7,11,15,0,0
1,231,-5,7,11,14,0,0.78125
0,231,-5,7,11,13,0,0
0,231,-5,7,11,6,0,0
0,231,-5,7,11,8,0,0
1,231,-5,7,11,3,0,2.16796875
0,231,-5,7,11,12,0,0
0,231,-5,8,13,12,0,0
0,231,-5,8,13,3,0,0
1,231,-5,10,11,14,0,1.005859375
0,231,-5,10,11,15,0,0
0,231,-5,10,11,13,0,0
0,231,-5,10,11,6,0,0
0,231,-5,10,11,8,0,0
0,231,-5,10,11,3,0,0
0,231,-5,10,11,12,0,0
0,231,5,10,13,8,0,0
0,231,5,10,13,3,0,0
0,231,5,11,1,4,0,0
0,231,5,11,1,2,0,0
1,231,5,11,1,14,0,0.17578125
0,231,5,11,1,15,0,0
0,231,5,11,1,3,0,0
0,231,5,11,1,6,0,0
0,231,5,11,1,8,0,0
0,231,5,11,1,12,0,0
1,231,5,11,1,13,0,0.498046875
0,231,-5,12,6,8,0,0
0,231,-5,12,6,14,0,0
1,231,-5,12,6,13,0,3.76953125
0,231,-5,12,6,3,0,0
0,231,5,12,13,8,0,0
1,231,5,12,13,3,0,2.900390625
0,231,-5,12,13,8,0,0
0,231,-5,12,13,14,0,0
0,231,-5,12,13,3,0,0
0,231,5,14,13,8,0,0
1,231,5,14,13,3,0,3.26171875
1,231,5,15,11,14,0,0.33203125
0,231,5,15,11,4,0,0
1,231,5,15,11,2,0,0.0390625
1,231,5,15,11,13,0,0.5859375
0,231,5,15,11,8,0,0
0,231,5,15,11,6,0,0
0,231,5,15,11,3,0,0
0,231,5,15,11,12,0,0
