0,290,5,1,10,13,0,0
0,290,5,1,10,8,0,0
0,290,5,1,10,15,0,0
0,290,5,1,10,2,0,0
0,290,5,1,10,12,0,0
0,290,5,1,10,14,0,0
0,290,-5,1,10,2,0,0
0,290,-5,1,10,12,0,0
1,290,-5,1,10,15,0,0.17578125
0,290,-5,1,10,14,0,0
0,290,5,3,10,15,0,0
0,290,5,3,10,2,0,0
0,290,5,3,10,12,0,0
0,290,5,3,10,14,0,0
0,290,5,4,7,5,0,0
0,290,5,4,7,8,0,0
0,290,5,4,7,11,0,0
0,290,5,4,7,9,0,0
0,290,5,4,7,1,0,0
0,290,5,4,7,2,0,0
0,290,5,4,7,10,0,0
0,290,5,4,7,12,0,0
0,290,5,4,7,13,0,0
0,290,5,4,7,14,0,0
0,290,5,4,7,15,0,0
0,290,5,6,7,11,0,0
0,290,5,6,7,1,0,0
0,290,5,6,7,8,0,0
0,290,5,6,7,10,0,0
0,290,5,6,7,13,0,0
0,290,5,6,7,2,0,0
0,290,5,6,7,12,0,0
0,290,5,6,7,14,0,0
0,290,5,6,7,15,0,0
0,290,-5,7,6,4,0,0
0,290,-5,7,6,11,0,0
0,290,-5,7,6,5,0,0
0,290,-5,7,6,1,0,0
0,290,-5,7,6,8,0,0
0,290,-5,7,6,13,0,0
1,290,-5,7,6,10,0,0.60546875
0,290,-5,7,6,2,0,0
0,290,-5,7,6,12,0,0
0,290,-5,7,6,14,0,0
0,290,-5,7,6,15,0,0
0,290,5,9,7,11,0,0
0,290,5,9,7,8,0,0
0,290,5,9,7,1,0,0
0,290,5,9,7,2,0,0
0,290,5,9,7,4,0,0
1,290,5,9,7,5,0,0.478515625
0,290,5,9,7,10,0,0
0,290,5,9,7,12,0,0
0,290,5,9,7,13,0,0
0,290,5,9,7,14,0,0
0,290,5,9,7,15,0,0
0,290,5,10,2,15,0,0
0,290,5,10,2,14,0,0
0,290,5,12,2,14,0,0
0,290,-5,12,2,14,0,0
0,290,5,12,10,2,0,0
0,290,5,12,10,14,0,0
0,290,5,13,10,15,0,0
0,290,5,13,10,2,0,0
0,290,5,13,10,12,0,0
0,290,5,13,10,14,0,0
0,290,-5,13,10,2,0,0
0,290,-5,13,10,12,0,0
0,290,-5,13,10,15,0,0
0,290,-5,13,10,14,0,0
0,290,-5,14,10,13,0,0
0,290,-5,14,10,12,0,0
0,290,-5,14,10,2,0,0
0,290,-5,14,10,15,0,0
0,290,-5,15,10,12,0,0
0,290,-5,15,10,2,0,0
0,290,-5,15,10,14,0,0
