0,236,-5,4,11,10,0,0
1,236,-5,4,11,13,0,2.34375
0,236,-5,4,11,8,0,0
0,236,-5,4,11,1,0,0
0,236,-5,4,11,5,0,0
0,236,-5,4,11,6,0,0
0,236,-5,4,11,7,0,0
1,236,-5,4,11,9,0,3.3984375
0,236,-5,6,9,7,0,0
0,236,-5,6,9,5,0,0
0,236,-5,6,9,1,0,0
0,236,-5,6,11,8,0,0
0,236,-5,6,11,13,0,0
0,236,-5,6,11,1,0,0
0,236,-5,6,11,5,0,0
0,236,-5,6,11,7,0,0
0,236,-5,6,11,9,0,0
0,236,5,8,11,13,0,0
0,236,5,8,11,1,0,0
0,236,5,8,11,5,0,0
0,236,5,8,11,6,0,0
0,236,5,8,11,7,0,0
1,236,5,8,11,9,0,0.322265625
0,236,-5,9,11,13,0,0
0,236,-5,9,11,1,0,0
0,236,-5,9,11,5,0,0
0,236,-5,9,11,6,0,0
0,236,-5,9,11,7,0,0
0,236,-5,9,11,8,0,0
0,236,-5,11,13,5,0,0
0,236,-5,15,11,13,0,0
0,236,-5,15,11,1,0,0
0,236,-5,15,11,5,0,0
0,236,-5,15,11,6,0,0
0,236,-5,15,11,7,0,0
1,236,-5,15,11,8,0,2.1875
1,236,-5,15,11,9,0,3.76953125
0,236,-5,15,11,10,0,0
