0,232,5,2,3,8,0,0
1,232,5,2,3,14,0,0.615234375
0,232,5,2,3,6,0,0
1,232,5,2,3,9,0,1.591796875
1,232,5,2,3,1,0,1.71875
0,232,5,2,3,4,0,0
0,232,5,2,3,5,0,0
0,232,5,2,3,10,0,0
1,232,5,2,3,11,0,1.9921875
0,232,5,2,3,12,0,0
0,232,5,2,3,13,0,0
0,232,5,2,3,15,0,0
0,232,-5,2,12,10,0,0
0,232,-5,2,12,4,0,0
0,232,-5,9,6,5,0,0
0,232,-5,9,6,15,0,0
0,232,-5,9,6,4,0,0
0,232,-5,9,6,1,0,0
0,232,-5,9,6,10,0,0
0,232,-5,9,6,11,0,0
1,232,-5,9,6,12,0,0.56640625
0,232,-5,9,6,13,0,0
0,232,-5,10,6,5,0,0
0,232,-5,10,6,11,0,0
0,232,-5,10,6,12,0,0
0,232,-5,10,6,13,0,0
0,232,-5,10,6,4,0,0
1,232,-5,11,12,13,0,11.171875
0,232,-5,11,12,4,0,0
0,232,-5,14,6,8,0,0
0,232,-5,14,6,15,0,0
0,232,-5,14,6,9,0,0
0,232,-5,14,6,4,0,0
1,232,-5,14,6,1,0,0.556640625
0,232,-5,14,6,5,0,0
0,232,-5,14,6,10,0,0
0,232,-5,14,6,11,0,0
0,232,-5,14,6,12,0,0
0,232,-5,14,6,13,0,0
1,232,-5,15,6,5,0,0.771484375
0,232,-5,15,6,9,0,0
0,232,-5,15,6,1,0,0
