1,296,5,1,3,4,0,3.88671875
1,296,5,1,3,11,0,4.1796875
0,296,5,1,3,2,0,0
0,296,5,1,3,5,0,0
0,296,5,1,3,7,0,0
0,296,5,1,3,8,0,0
0,296,5,1,3,10,0,0
1,296,5,1,3,12,0,0.5859375
0,296,-5,1,3,11,0,0
0,296,-5,1,3,7,0,0
1,296,-5,1,3,2,0,0.13671875
0,296,-5,1,3,4,0,0
0,296,-5,1,3,5,0,0
0,296,-5,1,3,8,0,0
0,296,-5,1,3,10,0,0
0,296,-5,1,3,12,0,0
0,296,-5,1,5,2,0,0
0,296,-5,1,5,8,0,0
0,296,-5,1,5,12,0,0
0,296,-5,1,5,10,0,0
0,296,-5,1,13,6,0,0
0,296,-5,1,13,3,0,0
0,296,-5,1,13,7,0,0
1,296,-5,1,13,11,0,0.546875
0,296,-5,1,13,2,0,0
1,296,-5,1,13,4,0,10
0,296,-5,1,13,5,0,0
0,296,-5,1,13,8,0,0
1,296,-5,1,13,10,0,0.46875
0,296,-5,1,13,12,0,0
0,296,-5,2,3,11,0,0
0,296,-5,2,3,7,0,0
0,296,-5,2,3,10,0,0
0,296,-5,2,3,1,0,0
0,296,-5,2,3,8,0,0
0,296,-5,2,3,5,0,0
0,296,-5,2,3,12,0,0
0,296,-5,3,13,4,0,0
0,296,-5,3,13,7,0,0
0,296,-5,3,13,1,0,0
1,296,-5,3,13,11,0,20
0,296,-5,3,13,2,0,0
0,296,-5,3,13,5,0,0
0,296,-5,3,13,8,0,0
0,296,-5,3,13,10,0,0
0,296,-5,3,13,12,0,0
0,296,5,4,3,11,0,0
0,296,5,4,3,7,0,0
0,296,5,4,3,1,0,0
0,296,5,4,3,2,0,0
0,296,5,4,3,12,0,0
0,296,5,4,3,5,0,0
0,296,5,4,3,8,0,0
0,296,5,4,3,10,0,0
0,296,-5,4,3,11,0,0
0,296,-5,4,3,1,0,0
0,296,-5,4,3,2,0,0
0,296,-5,4,3,5,0,0
0,296,-5,4,3,7,0,0
0,296,-5,4,3,8,0,0
0,296,-5,4,3,10,0,0
0,296,-5,4,3,12,0,0
0,296,-5,4,13,15,0,0
1,296,-5,4,13,6,0,20
1,296,-5,4,13,11,0,0.703125
0,296,-5,4,13,3,0,0
0,296,-5,4,13,1,0,0
0,296,-5,4,13,2,0,0
0,296,-5,4,13,5,0,0
0,296,-5,4,13,7,0,0
0,296,-5,4,13,8,0,0
0,296,-5,4,13,10,0,0
0,296,-5,4,13,12,0,0
0,296,5,5,10,12,0,0
0,296,-5,5,13,11,0,0
0,296,-5,5,13,7,0,0
0,296,-5,5,13,1,0,0
0,296,-5,5,13,2,0,0
0,296,-5,5,13,10,0,0
0,296,-5,5,13,8,0,0
0,296,-5,5,13,12,0,0
0,296,5,6,3,7,0,0
0,296,5,6,3,1,0,0
0,296,5,6,3,2,0,0
0,296,5,6,3,12,0,0
1,296,5,6,3,5,0,2.734375
0,296,5,6,3,8,0,0
0,296,5,6,3,10,0,0
0,296,-5,6,13,3,0,0
0,296,-5,6,13,4,0,0
0,296,-5,6,13,11,0,0
0,296,-5,6,13,7,0,0
0,296,-5,6,13,2,0,0
0,296,-5,6,13,1,0,0
0,296,-5,6,13,10,0,0
0,296,-5,6,13,5,0,0
0,296,-5,6,13,8,0,0
0,296,-5,6,13,12,0,0
0,296,-5,8,3,11,0,0
0,296,-5,8,3,1,0,0
0,296,-5,8,3,2,0,0
1,296,-5,8,3,4,0,0.439453125
0,296,-5,8,3,5,0,0
0,296,-5,8,3,7,0,0
0,296,-5,8,3,10,0,0
0,296,-5,8,3,12,0,0
0,296,-5,9,13,11,0,0
0,296,-5,9,13,7,0,0
0,296,-5,9,13,1,0,0
0,296,-5,9,13,2,0,0
0,296,-5,9,13,10,0,0
0,296,-5,9,13,5,0,0
0,296,-5,9,13,8,0,0
1,296,-5,9,13,12,0,10.9375
0,296,-5,10,5,8,0,0
0,296,-5,10,5,12,0,0
0,296,5,11,3,7,0,0
0,296,5,11,3,1,0,0
0,296,5,11,3,2,0,0
0,296,5,11,3,10,0,0
0,296,5,11,3,5,0,0
0,296,5,11,3,8,0,0
0,296,5,11,3,12,0,0
0,296,-5,11,3,7,0,0
0,296,-5,11,3,2,0,0
0,296,-5,11,3,10,0,0
0,296,-5,11,3,1,0,0
1,296,-5,11,3,12,0,0.615234375
0,296,-5,11,3,5,0,0
0,296,-5,11,3,8,0,0
0,296,5,12,3,11,0,0
0,296,5,12,3,7,0,0
0,296,5,12,3,2,0,0
0,296,5,12,3,10,0,0
0,296,5,12,3,5,0,0
0,296,5,12,3,1,0,0
0,296,5,12,3,8,0,0
0,296,-5,12,3,7,0,0
0,296,-5,12,3,11,0,0
0,296,-5,12,3,1,0,0
0,296,-5,12,3,2,0,0
0,296,-5,12,3,4,0,0
0,296,-5,12,3,5,0,0
0,296,-5,12,3,8,0,0
0,296,-5,12,3,10,0,0
0,296,-5,12,13,6,0,0
1,296,-5,12,13,3,0,3.06640625
