0,200,5,4,9,2,0,0
0,200,5,4,9,12,0,0
0,200,5,4,9,8,0,0
0,200,5,4,9,3,0,0
1,200,5,4,9,6,0,1.5625
0,200,5,4,9,7,0,0
0,200,5,4,9,14,0,0
0,200,5,6,9,12,0,0
0,200,5,6,9,8,0,0
0,200,5,6,9,14,0,0
0,200,5,6,9,3,0,0
1,200,5,6,9,7,0,2.8125
0,200,5,7,9,14,0,0
0,200,5,7,9,8,0,0
0,200,5,7,9,3,0,0
0,200,5,7,9,6,0,0
0,200,5,10,9,2,0,0
0,200,5,10,9,12,0,0
0,200,5,10,9,8,0,0
0,200,5,10,9,3,0,0
0,200,5,10,9,6,0,0
0,200,5,10,9,7,0,0
0,200,5,10,9,14,0,0
0,200,-5,10,15,12,0,0
0,200,-5,10,15,9,0,0
0,200,-5,10,15,2,0,0
0,200,-5,10,15,14,0,0
0,200,-5,10,15,8,0,0
0,200,-5,10,15,3,0,0
0,200,-5,10,15,6,0,0
1,200,-5,10,15,7,0,2.5
0,200,5,11,5,1,0,0
0,200,5,11,5,4,0,0
1,200,5,11,5,2,0,1.455078125
0,200,5,11,5,3,0,0
0,200,5,11,5,6,0,0
0,200,5,11,5,7,0,0
0,200,5,11,5,8,0,0
0,200,5,11,5,9,0,0
1,200,5,11,5,10,0,1.484375
0,200,5,11,5,12,0,0
0,200,5,11,5,14,0,0
0,200,5,11,5,15,0,0
0,200,-5,13,5,14,0,0
0,200,-5,13,5,2,0,0
0,200,-5,13,5,12,0,0
0,200,-5,13,5,8,0,0
0,200,-5,13,5,6,0,0
0,200,-5,13,5,3,0,0
0,200,-5,13,5,7,0,0
0,200,5,15,9,8,0,0
0,200,5,15,9,12,0,0
0,200,5,15,9,2,0,0
0,200,5,15,9,3,0,0
0,200,5,15,9,6,0,0
0,200,5,15,9,7,0,0
0,200,5,15,9,14,0,0
