0,264,5,1,5,10,0,0
0,264,5,1,5,3,0,0
0,264,5,1,5,14,0,0
0,264,5,1,5,11,0,0
0,264,5,1,5,9,0,0
0,264,5,1,5,12,0,0
0,264,5,1,5,13,0,0
0,264,5,1,5,2,0,0
0,264,5,1,5,6,0,0
0,264,5,1,5,7,0,0
0,264,5,1,5,8,0,0
0,264,5,1,5,15,0,0
0,264,-5,1,8,7,0,0
0,264,-5,1,8,2,0,0
0,264,-5,1,8,6,0,0
0,264,-5,1,8,15,0,0
1,264,-5,1,14,8,0,13.125
0,264,-5,1,14,7,0,0
0,264,-5,1,14,13,0,0
0,264,-5,1,14,12,0,0
0,264,-5,1,14,2,0,0
0,264,-5,1,14,15,0,0
0,264,-5,1,14,6,0,0
0,264,-5,2,15,6,0,0
0,264,-5,3,14,9,0,0
0,264,-5,3,14,12,0,0
0,264,-5,3,14,7,0,0
0,264,-5,3,14,2,0,0
0,264,-5,3,14,6,0,0
1,264,-5,3,14,8,0,0.205078125
0,264,-5,3,14,13,0,0
1,264,-5,3,14,15,0,0.0390625
0,264,-5,5,1,10,0,0
0,264,-5,5,1,4,0,0
0,264,-5,5,1,3,0,0
0,264,-5,5,1,11,0,0
0,264,-5,5,1,9,0,0
0,264,-5,5,1,2,0,0
0,264,-5,5,1,6,0,0
0,264,-5,5,1,7,0,0
0,264,-5,5,1,8,0,0
0,264,-5,5,1,12,0,0
0,264,-5,5,1,13,0,0
1,264,-5,5,1,14,0,0.458984375
0,264,-5,5,1,15,0,0
1,264,-5,7,8,13,0,6.25
0,264,-5,7,8,12,0,0
0,264,-5,7,8,6,0,0
0,264,-5,7,8,2,0,0
1,264,-5,7,8,15,0,3.662109375
0,264,-5,8,14,13,0,0
0,264,-5,8,14,12,0,0
0,264,-5,8,14,7,0,0
0,264,-5,8,14,2,0,0
1,264,-5,8,14,6,0,1.4453125
1,264,-5,8,14,15,0,0.01953125
0,264,5,9,8,6,0,0
0,264,5,9,8,15,0,0
0,264,5,9,8,2,0,0
0,264,5,9,14,7,0,0
1,264,5,9,14,12,0,7.75390625
1,264,5,9,14,2,0,2.265625
0,264,5,9,14,6,0,0
0,264,5,9,14,8,0,0
0,264,5,9,14,13,0,0
0,264,5,9,14,15,0,0
1,264,-5,10,14,9,0,5.2734375
0,264,-5,10,14,12,0,0
0,264,-5,10,14,7,0,0
0,264,-5,10,14,2,0,0
0,264,-5,10,14,6,0,0
0,264,-5,10,14,8,0,0
0,264,-5,10,14,13,0,0
0,264,-5,10,14,15,0,0
0,264,5,11,3,12,0,0
0,264,5,11,3,13,0,0
0,264,5,11,3,7,0,0
0,264,5,11,3,15,0,0
1,264,5,11,3,2,0,0.87890625
0,264,5,11,3,6,0,0
0,264,5,12,8,6,0,0
0,264,5,12,8,7,0,0
0,264,5,12,8,2,0,0
0,264,5,12,8,15,0,0
0,264,5,12,14,9,0,0
0,264,5,12,14,7,0,0
0,264,5,12,14,13,0,0
0,264,5,12,14,6,0,0
0,264,5,12,14,8,0,0
1,264,5,12,14,2,0,6.875
0,264,5,12,14,15,0,0
0,264,-5,13,8,12,0,0
0,264,-5,13,8,7,0,0
0,264,-5,13,8,6,0,0
0,264,-5,13,8,2,0,0
0,264,-5,13,8,15,0,0
0,264,5,14,8,12,0,0
0,264,5,14,8,7,0,0
0,264,5,14,8,6,0,0
0,264,5,14,8,2,0,0
0,264,5,14,8,15,0,0
0,264,5,15,8,2,0,0
1,264,5,15,8,6,0,0.05859375
