0,227,5,1,12,8,0,0
0,227,5,1,12,11,0,0
0,227,5,1,12,9,0,0
1,227,5,1,12,15,0,10.46875
0,227,-5,1,12,13,0,0
0,227,-5,1,12,8,0,0
0,227,-5,1,12,11,0,0
0,227,-5,1,12,9,0,0
0,227,-5,1,12,15,0,0
1,227,5,3,12,11,0,2.6953125
0,227,5,3,12,8,0,0
0,227,5,3,12,1,0,0
1,227,5,3,12,9,0,4.453125
0,227,5,3,12,15,0,0
0,227,5,4,12,13,0,0
1,227,5,4,12,11,0,3.0078125
0,227,5,4,12,8,0,0
0,227,5,4,12,1,0,0
0,227,5,4,12,9,0,0
0,227,5,4,12,15,0,0
0,227,-5,5,12,8,0,0
1,227,-5,5,12,11,0,2.255859375
0,227,-5,5,12,1,0,0
1,227,-5,5,12,9,0,10
0,227,-5,5,12,15,0,0
1,227,5,7,12,13,0,6.572265625
0,227,5,7,12,8,0,0
0,227,5,7,12,1,0,0
0,227,5,7,12,9,0,0
1,227,5,7,12,11,0,3.75
0,227,5,7,12,15,0,0
0,227,-5,7,12,11,0,0
0,227,-5,7,12,8,0,0
0,227,-5,7,12,1,0,0
0,227,-5,7,12,15,0,0
0,227,-5,7,12,9,0,0
0,227,5,8,12,11,0,0
0,227,5,8,12,1,0,0
0,227,5,8,12,9,0,0
1,227,5,8,12,15,0,9.2578125
0,227,-5,8,12,7,0,0
1,227,-5,8,12,11,0,4.0625
0,227,-5,8,12,1,0,0
0,227,-5,8,12,13,0,0
1,227,-5,8,12,9,0,4.3359375
0,227,-5,8,12,15,0,0
0,227,-5,8,13,15,0,0
0,227,5,13,12,1,0,0
0,227,5,13,12,11,0,0
0,227,5,13,12,8,0,0
0,227,5,13,12,15,0,0
0,227,5,13,12,9,0,0
0,227,-5,13,12,8,0,0
0,227,-5,13,12,11,0,0
0,227,-5,13,12,1,0,0
0,227,-5,13,12,15,0,0
0,227,-5,13,12,9,0,0
0,227,5,15,12,11,0,0
0,227,5,15,12,8,0,0
0,227,5,15,12,1,0,0
0,227,5,15,12,9,0,0
