0,211,5,1,9,4,0,0
0,211,5,1,9,10,0,0
0,211,5,1,9,15,0,0
0,211,5,1,9,8,0,0
0,211,5,1,9,5,0,0
1,211,5,1,9,12,0,7.5
0,211,5,1,9,2,0,0
0,211,-5,1,9,13,0,0
1,211,-5,1,9,3,0,1.09375
0,211,-5,1,9,2,0,0
0,211,-5,1,9,4,0,0
0,211,-5,1,9,5,0,0
0,211,-5,1,9,6,0,0
0,211,-5,1,9,7,0,0
0,211,-5,1,9,8,0,0
1,211,-5,1,9,10,0,0.21484375
1,211,-5,1,9,11,0,0.205078125
0,211,-5,1,9,12,0,0
0,211,-5,1,9,14,0,0
0,211,-5,1,9,15,0,0
0,211,5,1,12,2,0,0
0,211,-5,2,12,4,0,0
0,211,5,3,9,13,0,0
0,211,5,3,9,14,0,0
1,211,5,3,9,1,0,3.75
0,211,5,3,9,2,0,0
1,211,5,3,9,4,0,0.13671875
0,211,5,3,9,5,0,0
0,211,5,3,9,6,0,0
0,211,5,3,9,7,0,0
0,211,5,3,9,8,0,0
1,211,5,3,9,10,0,0.625
1,211,5,3,9,11,0,3.28125
0,211,5,3,9,12,0,0
0,211,5,3,9,15,0,0
0,211,-5,3,9,13,0,0
0,211,-5,3,9,1,0,0
0,211,-5,3,9,2,0,0
0,211,-5,3,9,4,0,0
0,211,-5,3,9,5,0,0
0,211,-5,3,9,6,0,0
0,211,-5,3,9,7,0,0
0,211,-5,3,9,8,0,0
1,211,-5,3,9,10,0,0.46875
0,211,-5,3,9,11,0,0
0,211,-5,3,9,12,0,0
0,211,-5,3,9,14,0,0
0,211,-5,3,9,15,0,0
0,211,5,3,12,2,0,0
0,211,-5,4,9,14,0,0
0,211,-5,4,9,3,0,0
0,211,-5,4,9,6,0,0
0,211,-5,4,9,7,0,0
0,211,-5,4,9,1,0,0
0,211,-5,4,9,2,0,0
0,211,-5,4,9,5,0,0
0,211,-5,4,9,8,0,0
1,211,-5,4,9,10,0,0.5859375
0,211,-5,4,9,11,0,0
0,211,-5,4,9,12,0,0
0,211,-5,4,9,15,0,0
0,211,-5,5,9,1,0,0
0,211,-5,5,9,6,0,0
0,211,-5,5,9,7,0,0
0,211,-5,5,9,10,0,0
0,211,-5,5,9,15,0,0
0,211,-5,5,9,11,0,0
0,211,-5,5,9,12,0,0
0,211,-5,5,9,8,0,0
0,211,-5,5,9,2,0,0
0,211,-5,5,9,4,0,0
0,211,5,7,10,8,0,0
0,211,5,7,10,5,0,0
0,211,5,7,10,15,0,0
0,211,5,7,10,12,0,0
0,211,5,7,10,4,0,0
0,211,5,7,10,2,0,0
0,211,-5,7,12,2,0,0
0,211,5,8,10,11,0,0
0,211,5,8,10,4,0,0
0,211,5,8,10,2,0,0
0,211,5,8,10,5,0,0
0,211,5,8,10,12,0,0
0,211,5,8,10,15,0,0
0,211,5,9,10,4,0,0
0,211,5,9,10,8,0,0
0,211,5,9,10,5,0,0
0,211,5,9,10,15,0,0
0,211,5,9,10,12,0,0
0,211,5,9,10,2,0,0
0,211,-5,10,9,3,0,0
0,211,-5,10,9,6,0,0
0,211,-5,10,9,1,0,0
0,211,-5,10,9,5,0,0
1,211,-5,10,9,11,0,20
0,211,-5,10,9,2,0,0
0,211,-5,10,9,4,0,0
0,211,-5,10,9,7,0,0
0,211,-5,10,9,8,0,0
0,211,-5,10,9,12,0,0
0,211,-5,10,9,15,0,0
0,211,5,11,9,6,0,0
0,211,5,11,9,7,0,0
0,211,5,11,9,10,0,0
0,211,5,11,9,4,0,0
0,211,5,11,9,15,0,0
0,211,5,11,9,8,0,0
0,211,5,11,9,5,0,0
0,211,5,11,9,2,0,0
1,211,5,11,9,12,0,1.796875
0,211,-5,12,9,1,0,0
0,211,-5,12,9,6,0,0
0,211,-5,12,9,7,0,0
0,211,-5,12,9,10,0,0
0,211,-5,12,9,8,0,0
0,211,-5,12,9,11,0,0
0,211,-5,12,9,5,0,0
0,211,-5,12,9,15,0,0
0,211,-5,12,9,2,0,0
1,211,-5,12,9,4,0,0.52734375
0,211,5,13,5,2,0,0
0,211,5,13,5,12,0,0
0,211,5,13,9,3,0,0
0,211,5,13,9,14,0,0
0,211,5,13,9,1,0,0
0,211,5,13,9,2,0,0
1,211,5,13,9,4,0,0.15625
0,211,5,13,9,5,0,0
0,211,5,13,9,6,0,0
0,211,5,13,9,7,0,0
0,211,5,13,9,8,0,0
1,211,5,13,9,10,0,0.234375
1,211,5,13,9,11,0,0.2734375
0,211,5,13,9,12,0,0
0,211,5,13,9,15,0,0
0,211,-5,13,9,3,0,0
0,211,-5,13,9,1,0,0
0,211,-5,13,9,2,0,0
0,211,-5,13,9,4,0,0
0,211,-5,13,9,5,0,0
0,211,-5,13,9,6,0,0
0,211,-5,13,9,7,0,0
0,211,-5,13,9,8,0,0
0,211,-5,13,9,10,0,0
0,211,-5,13,9,11,0,0
0,211,-5,13,9,12,0,0
0,211,-5,13,9,14,0,0
0,211,-5,13,9,15,0,0
0,211,-5,15,9,6,0,0
0,211,-5,15,9,1,0,0
0,211,-5,15,9,7,0,0
0,211,-5,15,9,11,0,0
0,211,-5,15,9,8,0,0
0,211,-5,15,9,5,0,0
1,211,-5,15,9,10,0,8.125
0,211,-5,15,9,2,0,0
0,211,-5,15,9,4,0,0
0,211,-5,15,9,12,0,0
0,211,-5,15,10,8,0,0
0,211,-5,15,10,5,0,0
0,211,-5,15,10,4,0,0
1,211,-5,15,10,12,0,8.2421875
0,211,-5,15,10,2,0,0
0,211,-5,15,12,4,0,0
0,211,-5,15,12,2,0,0
