0,272,-5,2,11,15,0,0
0,272,-5,2,11,6,0,0
0,272,-5,2,11,1,0,0
0,272,-5,2,11,3,0,0
0,272,-5,2,11,4,0,0
0,272,-5,2,11,13,0,0
0,272,-5,6,9,14,0,0
0,272,-5,6,9,15,0,0
0,272,-5,6,9,3,0,0
0,272,-5,6,9,12,0,0
0,272,-5,6,9,13,0,0
1,272,-5,6,9,4,0,2.587890625
0,272,-5,6,9,1,0,0
1,272,5,7,9,10,0,0.9765625
0,272,5,7,9,1,0,0
0,272,5,7,9,2,0,0
1,272,5,7,9,3,0,0.78125
1,272,5,7,9,4,0,0.478515625
0,272,5,7,9,5,0,0
0,272,5,7,9,6,0,0
0,272,5,7,9,8,0,0
0,272,5,7,9,11,0,0
0,272,5,7,9,12,0,0
0,272,5,7,9,13,0,0
0,272,5,7,9,14,0,0
0,272,5,7,9,15,0,0
1,272,-5,7,9,12,0,0.15625
0,272,-5,7,9,3,0,0
1,272,-5,7,9,15,0,0.5078125
0,272,-5,7,9,4,0,0
0,272,-5,7,9,13,0,0
1,272,-5,7,9,6,0,14.0625
0,272,-5,7,9,1,0,0
0,272,-5,10,4,1,0,0
0,272,-5,10,4,6,0,0
1,272,5,10,9,7,0,1.025390625
0,272,5,10,9,1,0,0
0,272,5,10,9,2,0,0
0,272,5,10,9,3,0,0
1,272,5,10,9,4,0,0.83984375
0,272,5,10,9,5,0,0
0,272,5,10,9,6,0,0
