0,224,-5,1,12,11,0,0
0,224,-5,1,12,13,0,0
0,224,-5,1,12,8,0,0
0,224,-5,1,12,4,0,0
1,224,-5,1,12,2,0,10
0,224,-5,1,12,5,0,0
0,224,-5,1,12,6,0,0
0,224,-5,1,12,9,0,0
0,224,-5,1,12,10,0,0
1,224,-5,1,12,15,0,0.625
0,224,5,3,7,12,0,0
0,224,5,3,7,13,0,0
0,224,5,3,7,1,0,0
0,224,5,3,7,2,0,0
0,224,5,3,7,4,0,0
0,224,5,3,7,5,0,0
0,224,5,3,7,6,0,0
0,224,5,3,7,8,0,0
0,224,5,3,7,9,0,0
0,224,5,3,7,10,0,0
1,224,5,3,7,11,0,0.107421875
0,224,5,3,7,15,0,0
0,224,-5,4,11,2,0,0
0,224,-5,4,11,5,0,0
0,224,-5,4,11,9,0,0
0,224,-5,4,11,10,0,0
1,224,-5,4,11,15,0,1.044921875
0,224,-5,4,11,6,0,0
0,224,-5,5,7,4,0,0
0,224,-5,5,7,8,0,0
0,224,-5,5,7,9,0,0
0,224,-5,5,7,10,0,0
0,224,-5,5,7,15,0,0
0,224,-5,5,7,6,0,0
1,224,-5,5,12,8,0,2.05078125
1,224,-5,5,12,13,0,0.185546875
0,224,-5,5,12,1,0,0
0,224,-5,5,12,2,0,0
0,224,-5,5,12,4,0,0
0,224,-5,5,12,6,0,0
0,224,-5,5,12,9,0,0
0,224,-5,5,12,10,0,0
