0,281,5,1,6,11,0,0
1,281,5,1,6,10,0,0.9375
0,281,5,1,6,2,0,0
0,281,5,1,6,3,0,0
0,281,5,1,6,4,0,0
0,281,5,1,6,5,0,0
0,281,5,1,6,7,0,0
0,281,5,1,6,8,0,0
0,281,5,1,6,9,0,0
0,281,5,1,6,14,0,0
1,281,5,1,6,15,0,0.234375
0,281,-5,3,9,15,0,0
0,281,-5,3,9,5,0,0
0,281,-5,3,9,14,0,0
0,281,-5,3,9,7,0,0
0,281,-5,3,9,8,0,0
0,281,-5,4,9,15,0,0
0,281,-5,4,9,5,0,0
0,281,-5,4,9,14,0,0
0,281,-5,4,9,7,0,0
0,281,-5,4,9,8,0,0
0,281,-5,6,9,8,0,0
0,281,-5,6,9,14,0,0
0,281,-5,6,9,5,0,0
0,281,-5,6,9,7,0,0
0,281,-5,7,9,15,0,0
1,281,-5,7,9,5,0,1.220703125
0,281,-5,7,9,14,0,0
0,281,5,8,6,2,0,0
0,281,5,8,6,10,0,0
0,281,5,8,6,11,0,0
0,281,5,8,6,4,0,0
0,281,5,8,6,9,0,0
0,281,5,8,6,15,0,0
0,281,5,8,6,5,0,0
0,281,5,8,6,7,0,0
0,281,5,8,6,14,0,0
0,281,5,9,6,2,0,0
0,281,5,9,6,10,0,0
0,281,5,9,6,11,0,0
0,281,5,9,6,4,0,0
0,281,5,9,6,15,0,0
0,281,5,9,6,8,0,0
0,281,5,9,6,5,0,0
0,281,5,9,6,7,0,0
0,281,5,9,6,14,0,0
1,281,5,10,6,1,0,0.537109375
0,281,5,10,6,11,0,0
0,281,5,10,6,2,0,0
0,281,5,10,6,3,0,0
0,281,5,10,6,4,0,0
0,281,5,10,6,5,0,0
0,281,5,10,6,7,0,0
0,281,5,10,6,8,0,0
0,281,5,10,6,9,0,0
0,281,5,10,6,14,0,0
0,281,5,10,6,15,0,0
0,281,5,11,6,1,0,0
0,281,5,11,6,10,0,0
0,281,5,11,6,3,0,0
0,281,5,11,6,2,0,0
0,281,5,11,6,4,0,0
0,281,5,11,6,5,0,0
0,281,5,11,6,7,0,0
0,281,5,11,6,8,0,0
0,281,5,11,6,9,0,0
0,281,5,11,6,14,0,0
1,281,5,11,6,15,0,0.556640625
0,281,5,13,6,3,0,0
0,281,5,13,6,10,0,0
0,281,5,13,6,2,0,0
1,281,5,13,6,11,0,16.875
0,281,5,13,6,4,0,0
0,281,5,13,6,5,0,0
0,281,5,13,6,7,0,0
1,281,5,13,6,8,0,4.84375
0,281,5,13,6,9,0,0
0,281,5,13,6,14,0,0
0,281,5,13,6,15,0,0
