0,234,-5,3,5,9,0,0
0,234,-5,3,5,7,0,0
0,234,-5,3,5,8,0,0
0,234,-5,3,5,1,0,0
0,234,-5,3,5,4,0,0
0,234,-5,3,5,6,0,0
0,234,-5,3,5,10,0,0
0,234,-5,3,5,11,0,0
0,234,-5,3,5,12,0,0
0,234,-5,3,5,13,0,0
0,234,-5,3,5,15,0,0
0,234,-5,4,8,13,0,0
0,234,-5,4,8,10,0,0
0,234,-5,6,5,9,0,0
0,234,-5,6,5,15,0,0
0,234,-5,6,5,4,0,0
0,234,-5,6,5,12,0,0
0,234,-5,6,5,11,0,0
0,234,-5,6,5,8,0,0
0,234,-5,6,5,1,0,0
0,234,-5,6,5,10,0,0
1,234,-5,6,5,13,0,22.8125
0,234,-5,14,5,4,0,0
0,234,-5,14,5,7,0,0
0,234,-5,14,5,9,0,0
0,234,-5,14,5,8,0,0
0,234,-5,14,5,1,0,0
0,234,-5,14,5,6,0,0
0,234,-5,14,5,10,0,0
0,234,-5,14,5,11,0,0
0,234,-5,14,5,12,0,0
0,234,-5,14,5,13,0,0
0,234,-5,14,5,15,0,0
