0,230,5,1,4,7,0,0
0,230,5,1,4,10,0,0
0,230,5,1,4,11,0,0
0,230,5,1,4,14,0,0
0,230,5,1,4,3,0,0
0,230,5,1,4,12,0,0
0,230,5,1,4,9,0,0
0,230,5,1,4,2,0,0
1,230,5,1,4,8,0,6.171875
0,230,5,1,15,13,0,0
0,230,5,1,15,5,0,0
0,230,5,1,15,6,0,0
0,230,5,1,15,2,0,0
0,230,5,1,15,3,0,0
1,230,5,1,15,7,0,3.75
0,230,5,1,15,8,0,0
0,230,5,1,15,9,0,0
0,230,5,1,15,10,0,0
1,230,5,1,15,11,0,2.96875
0,230,5,1,15,12,0,0
0,230,5,1,15,14,0,0
0,230,5,3,15,13,0,0
0,230,5,3,15,5,0,0
0,230,5,3,15,1,0,0
0,230,5,3,15,2,0,0
1,230,5,3,15,6,0,8.75
0,230,5,3,15,7,0,0
0,230,5,3,15,8,0,0
0,230,5,3,15,9,0,0
0,230,5,3,15,10,0,0
0,230,5,3,15,11,0,0
0,230,5,3,15,12,0,0
0,230,5,3,15,14,0,0
0,230,5,4,15,1,0,0
0,230,5,4,15,2,0,0
0,230,5,4,15,3,0,0
0,230,5,4,15,5,0,0
0,230,5,4,15,6,0,0
0,230,5,4,15,7,0,0
0,230,5,4,15,8,0,0
0,230,5,4,15,9,0,0
0,230,5,4,15,10,0,0
0,230,5,4,15,11,0,0
0,230,5,4,15,12,0,0
0,230,5,4,15,13,0,0
0,230,5,4,15,14,0,0
0,230,-5,5,6,7,0,0
0,230,-5,5,6,11,0,0
0,230,-5,5,6,14,0,0
0,230,-5,5,6,10,0,0
0,230,-5,5,6,3,0,0
0,230,-5,5,6,1,0,0
0,230,-5,5,6,9,0,0
0,230,-5,5,6,8,0,0
0,230,-5,5,6,2,0,0
0,230,-5,5,6,12,0,0
0,230,-5,5,15,1,0,0
0,230,-5,5,15,2,0,0
0,230,-5,5,15,3,0,0
0,230,-5,5,15,6,0,0
0,230,-5,5,15,7,0,0
0,230,-5,5,15,8,0,0
0,230,-5,5,15,9,0,0
0,230,-5,5,15,10,0,0
0,230,-5,5,15,11,0,0
0,230,-5,5,15,12,0,0
0,230,-5,5,15,13,0,0
0,230,-5,5,15,14,0,0
0,230,5,6,4,14,0,0
0,230,5,6,4,11,0,0
1,230,5,6,4,3,0,1.875
0,230,5,6,4,1,0,0
0,230,5,6,4,12,0,0
0,230,5,6,4,9,0,0
0,230,5,6,4,8,0,0
1,230,5,6,4,2,0,20.15625
0,230,5,6,10,1,0,0
0,230,5,6,10,8,0,0
0,230,5,6,10,11,0,0
0,230,5,6,10,14,0,0
0,230,5,6,10,2,0,0
0,230,5,6,10,3,0,0
0,230,5,6,10,9,0,0
1,230,5,6,10,12,0,0.78125
0,230,5,6,15,5,0,0
0,230,5,6,15,1,0,0
0,230,5,6,15,2,0,0
0,230,5,6,15,3,0,0
1,230,5,6,15,7,0,0.068359375
0,230,5,6,15,8,0,0
0,230,5,6,15,9,0,0
0,230,5,6,15,10,0,0
0,230,5,6,15,11,0,0
0,230,5,6,15,12,0,0
0,230,5,6,15,13,0,0
0,230,5,6,15,14,0,0
0,230,-5,7,15,13,0,0
0,230,-5,7,15,6,0,0
0,230,-5,7,15,5,0,0
0,230,-5,7,15,1,0,0
1,230,-5,7,15,2,0,1.40625
0,230,-5,7,15,3,0,0
0,230,-5,7,15,8,0,0
0,230,-5,7,15,9,0,0
0,230,-5,7,15,10,0,0
0,230,-5,7,15,11,0,0
0,230,-5,7,15,12,0,0
0,230,-5,7,15,14,0,0
0,230,5,8,4,13,0,0
0,230,5,8,4,6,0,0
0,230,5,8,4,5,0,0
0,230,5,8,4,7,0,0
0,230,5,8,4,11,0,0
0,230,5,8,4,14,0,0
1,230,5,8,4,10,0,7.5
0,230,5,8,4,1,0,0
0,230,5,8,4,2,0,0
0,230,5,8,4,3,0,0
0,230,5,8,4,9,0,0
0,230,5,8,4,12,0,0
0,230,5,8,15,13,0,0
0,230,5,8,15,6,0,0
0,230,5,8,15,5,0,0
0,230,5,8,15,7,0,0
0,230,5,8,15,1,0,0
1,230,5,8,15,2,0,0.09765625
0,230,5,8,15,3,0,0
0,230,5,8,15,9,0,0
0,230,5,8,15,10,0,0
0,230,5,8,15,11,0,0
0,230,5,8,15,12,0,0
0,230,5,8,15,14,0,0
0,230,5,10,4,11,0,0
0,230,5,10,4,3,0,0
0,230,5,10,4,1,0,0
0,230,5,10,4,9,0,0
0,230,5,10,4,12,0,0
0,230,5,10,4,2,0,0
1,230,5,10,4,8,0,11.25
0,230,-5,10,6,5,0,0
0,230,-5,10,6,8,0,0
1,230,-5,10,6,7,0,1.259765625
0,230,-5,10,6,1,0,0
0,230,-5,10,6,2,0,0
0,230,-5,10,6,3,0,0
1,230,-5,10,6,9,0,1.40625
0,230,-5,10,6,11,0,0
