0,235,-5,2,15,1,0,0
0,235,-5,2,15,3,0,0
0,235,-5,2,15,12,0,0
1,235,-5,2,15,5,0,0.859375
0,235,-5,2,15,6,0,0
0,235,-5,2,15,7,0,0
0,235,-5,2,15,8,0,0
0,235,-5,2,15,9,0,0
0,235,-5,2,15,10,0,0
1,235,-5,2,15,11,0,3.4375
1,235,-5,2,15,13,0,11.953125
1,235,-5,2,15,14,0,1.484375
0,235,5,5,12,9,0,0
0,235,5,5,12,6,0,0
0,235,5,5,12,10,0,0
0,235,5,5,12,7,0,0
0,235,5,5,12,8,0,0
0,235,5,5,12,11,0,0
0,235,5,5,12,13,0,0
0,235,5,5,12,14,0,0
0,235,5,6,12,3,0,0
1,235,5,6,12,9,0,0.44921875
0,235,5,6,12,10,0,0
0,235,5,6,12,5,0,0
0,235,5,6,12,7,0,0
0,235,5,6,12,8,0,0
0,235,5,6,12,11,0,0
0,235,5,6,12,13,0,0
0,235,5,6,12,14,0,0
0,235,-5,7,5,8,0,0
0,235,-5,7,5,10,0,0
0,235,-5,7,5,14,0,0
0,235,-5,7,5,11,0,0
0,235,-5,7,5,13,0,0
0,235,5,8,5,6,0,0
0,235,5,8,5,7,0,0
0,235,5,8,5,10,0,0
1,235,5,8,5,11,0,0.302734375
0,235,5,8,5,13,0,0
0,235,5,8,5,14,0,0
0,235,-5,8,5,6,0,0
0,235,-5,8,5,7,0,0
0,235,-5,8,5,10,0,0
0,235,-5,8,5,14,0,0
1,235,-5,8,5,11,0,0.224609375
0,235,-5,8,5,13,0,0
0,235,5,8,12,3,0,0
0,235,5,8,12,6,0,0
0,235,5,8,12,9,0,0
0,235,5,8,12,10,0,0
0,235,5,8,12,5,0,0
1,235,5,8,12,7,0,0.224609375
1,235,5,8,12,11,0,0.390625
1,235,5,8,12,13,0,0.29296875
0,235,5,8,12,14,0,0
0,235,-5,8,12,6,0,0
1,235,-5,8,12,7,0,0.078125
0,235,-5,8,12,14,0,0
0,235,-5,8,12,11,0,0
0,235,-5,8,12,10,0,0
0,235,-5,8,12,13,0,0
0,235,-5,9,5,7,0,0
0,235,-5,9,5,10,0,0
0,235,-5,9,5,14,0,0
0,235,-5,9,5,8,0,0
0,235,-5,9,5,11,0,0
0,235,-5,9,5,13,0,0
0,235,5,10,5,7,0,0
0,235,5,10,5,8,0,0
0,235,5,10,5,14,0,0
1,235,5,10,5,11,0,0.3515625
0,235,5,10,5,13,0,0
0,235,-5,12,5,10,0,0
0,235,-5,12,5,7,0,0
0,235,-5,12,5,14,0,0
0,235,-5,12,5,8,0,0
0,235,-5,12,5,11,0,0
0,235,-5,12,5,13,0,0
0,235,-5,14,5,6,0,0
0,235,-5,14,5,10,0,0
1,235,-5,14,5,7,0,1.25
0,235,-5,14,5,8,0,0
1,235,-5,14,5,11,0,0.76171875
0,235,-5,14,5,13,0,0
0,235,5,14,7,11,0,0
0,235,5,14,7,8,0,0
0,235,5,14,7,13,0,0
0,235,-5,14,12,6,0,0
0,235,-5,14,12,10,0,0
1,235,-5,14,12,9,0,0.341796875
1,235,-5,14,12,5,0,0.8203125
0,235,-5,14,12,7,0,0
0,235,-5,14,12,8,0,0
0,235,-5,14,12,11,0,0
0,235,-5,14,12,13,0,0
