0,250,5,1,10,15,0,0
0,250,5,1,10,3,0,0
0,250,5,1,10,11,0,0
0,250,5,1,10,14,0,0
0,250,5,1,10,7,0,0
0,250,5,1,10,12,0,0
0,250,5,1,10,9,0,0
0,250,5,1,10,5,0,0
0,250,-5,1,10,15,0,0
0,250,-5,1,10,11,0,0
0,250,-5,1,10,14,0,0
0,250,-5,1,10,7,0,0
0,250,-5,1,10,9,0,0
0,250,-5,1,10,5,0,0
1,250,-5,1,10,12,0,2.8125
0,250,-5,1,12,7,0,0
1,250,-5,1,12,9,0,3.5546875
0,250,-5,1,12,5,0,0
0,250,-5,2,11,5,0,0
0,250,5,3,10,11,0,0
0,250,5,3,10,14,0,0
0,250,5,3,10,9,0,0
1,250,5,3,10,1,0,0.7421875
0,250,5,3,10,5,0,0
0,250,5,3,10,7,0,0
1,250,5,3,10,12,0,0.64453125
0,250,5,3,10,15,0,0
0,250,-5,3,10,1,0,0
0,250,-5,3,10,15,0,0
0,250,-5,3,10,11,0,0
0,250,-5,3,10,14,0,0
0,250,-5,3,10,7,0,0
0,250,-5,3,10,12,0,0
1,250,-5,3,10,9,0,0.078125
0,250,-5,3,10,5,0,0
0,250,5,6,10,15,0,0
0,250,5,6,10,9,0,0
0,250,5,6,10,14,0,0
0,250,5,6,10,1,0,0
1,250,5,6,10,12,0,0.771484375
0,250,5,6,10,11,0,0
0,250,5,6,10,5,0,0
0,250,5,6,10,7,0,0
0,250,-5,6,10,15,0,0
0,250,-5,6,10,9,0,0
0,250,-5,6,10,14,0,0
0,250,-5,6,10,1,0,0
0,250,-5,6,10,7,0,0
0,250,-5,6,10,12,0,0
0,250,-5,6,10,11,0,0
0,250,-5,6,10,5,0,0
0,250,5,6,12,5,0,0
0,250,5,6,12,11,0,0
0,250,5,6,12,7,0,0
0,250,5,7,10,1,0,0
0,250,5,7,10,11,0,0
0,250,5,7,10,14,0,0
0,250,5,7,10,5,0,0
0,250,5,7,10,9,0,0
0,250,5,7,10,12,0,0
0,250,-5,7,12,9,0,0
0,250,-5,7,12,5,0,0
0,250,-5,11,10,14,0,0
0,250,-5,11,10,7,0,0
0,250,-5,11,10,12,0,0
0,250,-5,11,10,5,0,0
0,250,-5,11,10,9,0,0
0,250,5,12,7,9,0,0
0,250,5,12,10,11,0,0
0,250,5,12,10,1,0,0
0,250,5,12,10,14,0,0
0,250,5,12,10,5,0,0
1,250,5,12,10,7,0,1.259765625
0,250,5,12,10,9,0,0
0,250,5,13,10,3,0,0
0,250,5,13,10,15,0,0
0,250,5,13,10,11,0,0
1,250,5,13,10,1,0,15.625
0,250,5,13,10,5,0,0
0,250,5,13,10,7,0,0
0,250,5,13,10,9,0,0
0,250,5,13,10,12,0,0
0,250,5,13,10,14,0,0
0,250,5,14,10,15,0,0
0,250,5,14,10,3,0,0
0,250,5,14,10,11,0,0
0,250,5,14,10,1,0,0
0,250,5,14,10,12,0,0
0,250,5,14,10,7,0,0
0,250,5,14,10,9,0,0
0,250,5,14,10,5,0,0
0,250,-5,14,10,15,0,0
0,250,-5,14,10,11,0,0
0,250,-5,14,10,1,0,0
0,250,-5,14,10,7,0,0
1,250,-5,14,10,9,0,3.61328125
1,250,-5,14,10,12,0,3.90625
0,250,-5,14,10,5,0,0
0,250,-5,14,12,7,0,0
0,250,-5,14,12,9,0,0
0,250,-5,14,12,5,0,0
