0,206,-5,4,3,6,0,0
0,206,5,4,10,14,0,0
0,206,5,4,10,3,0,0
0,206,5,4,10,6,0,0
0,206,5,5,10,4,0,0
0,206,5,5,10,14,0,0
0,206,5,5,10,3,0,0
0,206,5,5,10,6,0,0
0,206,5,9,10,2,0,0
0,206,5,9,10,4,0,0
0,206,5,9,10,3,0,0
0,206,5,9,10,6,0,0
1,206,5,9,10,14,0,2.71484375
0,206,-5,9,10,4,0,0
0,206,-5,9,10,14,0,0
0,206,-5,9,10,3,0,0
1,206,-5,9,10,6,0,1.943359375
0,206,5,11,10,4,0,0
0,206,5,11,10,3,0,0
0,206,5,11,10,14,0,0
0,206,5,11,10,6,0,0
0,206,-5,12,9,2,0,0
0,206,-5,12,9,10,0,0
0,206,-5,12,9,4,0,0
0,206,-5,12,9,14,0,0
1,206,-5,12,9,3,0,1.640625
0,206,-5,12,9,6,0,0
0,206,5,15,10,2,0,0
0,206,5,15,10,4,0,0
0,206,5,15,10,3,0,0
0,206,5,15,10,14,0,0
0,206,5,15,10,6,0,0
