0,207,-5,1,7,5,0,0
0,207,-5,1,7,2,0,0
1,207,-5,1,7,3,0,0.458984375
0,207,-5,1,7,4,0,0
0,207,-5,1,7,14,0,0
0,207,-5,1,7,6,0,0
1,207,-5,1,7,9,0,0.849609375
0,207,-5,1,7,10,0,0
0,207,-5,1,7,13,0,0
1,207,-5,4,6,9,0,1.81640625
0,207,-5,4,6,10,0,0
0,207,5,7,1,2,0,0
0,207,5,7,1,3,0,0
0,207,5,7,1,14,0,0
0,207,5,7,1,4,0,0
0,207,5,7,1,10,0,0
1,207,5,7,1,6,0,11.875
0,207,5,7,1,9,0,0
0,207,5,11,12,7,0,0
0,207,5,11,12,5,0,0
0,207,5,11,12,1,0,0
1,207,5,11,12,2,0,2.5
0,207,5,11,12,3,0,0
0,207,5,11,12,4,0,0
1,207,5,11,12,6,0,3.046875
1,207,5,11,12,9,0,9.296875
0,207,5,11,12,10,0,0
0,207,5,11,12,13,0,0
1,207,5,11,12,14,0,1.875
0,207,5,11,12,15,0,0
0,207,-5,12,7,13,0,0
0,207,-5,12,7,15,0,0
0,207,-5,12,7,2,0,0
0,207,-5,12,7,14,0,0
0,207,-5,12,7,3,0,0
0,207,-5,12,7,4,0,0
0,207,-5,12,7,6,0,0
0,207,-5,12,7,9,0,0
0,207,-5,12,7,10,0,0
1,207,5,13,1,5,0,1.875
1,207,5,13,1,2,0,2.109375
0,207,5,13,1,3,0,0
0,207,5,13,1,14,0,0
0,207,5,13,1,4,0,0
0,207,5,13,1,10,0,0
0,207,5,13,1,6,0,0
0,207,5,13,1,9,0,0
