0,291,-5,1,6,4,0,0
0,291,-5,1,6,2,0,0
0,291,-5,1,6,3,0,0
0,291,-5,1,6,14,0,0
0,291,5,2,1,3,0,0
0,291,5,2,6,4,0,0
0,291,5,2,6,3,0,0
0,291,5,2,6,1,0,0
0,291,5,2,6,14,0,0
0,291,-5,3,11,9,0,0
0,291,-5,3,11,13,0,0
0,291,-5,3,11,10,0,0
0,291,-5,3,11,5,0,0
0,291,-5,3,11,12,0,0
1,291,-5,3,11,7,0,1.25
0,291,-5,3,11,1,0,0
1,291,-5,3,11,2,0,0.0390625
0,291,-5,3,11,4,0,0
1,291,-5,3,11,6,0,0.17578125
0,291,-5,3,11,8,0,0
0,291,-5,3,11,14,0,0
1,291,-5,3,11,15,0,4.43359375
0,291,-5,4,11,9,0,0
0,291,-5,4,11,13,0,0
0,291,-5,4,11,10,0,0
0,291,-5,4,11,12,0,0
0,291,-5,4,11,5,0,0
0,291,-5,4,11,8,0,0
0,291,-5,4,11,1,0,0
0,291,-5,4,11,2,0,0
0,291,-5,4,11,3,0,0
0,291,-5,4,11,6,0,0
1,291,-5,4,11,7,0,0.078125
1,291,-5,4,11,14,0,0.0390625
0,291,-5,4,11,15,0,0
0,291,5,5,6,15,0,0
0,291,5,5,6,4,0,0
0,291,5,5,6,3,0,0
1,291,5,5,6,1,0,0.546875
0,291,5,5,6,14,0,0
0,291,5,5,11,9,0,0
0,291,5,5,11,13,0,0
0,291,5,5,11,10,0,0
0,291,5,5,11,12,0,0
0,291,5,5,11,8,0,0
0,291,5,5,11,2,0,0
0,291,5,5,11,1,0,0
0,291,5,5,11,3,0,0
0,291,5,5,11,4,0,0
0,291,5,5,11,6,0,0
1,291,5,5,11,7,0,1.25
0,291,5,5,11,14,0,0
