0,297,-5,2,5,10,0,0
0,297,-5,2,5,4,0,0
0,297,-5,4,2,10,0,0
0,297,-5,4,2,8,0,0
0,297,-5,6,5,2,0,0
0,297,-5,6,5,10,0,0
0,297,-5,6,5,4,0,0
0,297,-5,9,15,13,0,0
0,297,-5,9,15,11,0,0
1,297,-5,9,15,5,0,1.9921875
0,297,-5,9,15,8,0,0
1,297,-5,9,15,6,0,1.58203125
0,297,-5,9,15,14,0,0
0,297,-5,9,15,2,0,0
0,297,-5,9,15,4,0,0
0,297,-5,9,15,10,0,0
1,297,-5,12,15,3,0,0.2734375
1,297,-5,12,15,7,0,0.8203125
1,297,-5,12,15,13,0,0.44921875
0,297,-5,12,15,8,0,0
0,297,-5,12,15,2,0,0
0,297,-5,12,15,4,0,0
1,297,-5,12,15,5,0,0.37109375
1,297,-5,12,15,6,0,0.322265625
0,297,-5,12,15,9,0,0
0,297,-5,12,15,10,0,0
1,297,-5,12,15,11,0,0.302734375
0,297,-5,12,15,14,0,0
0,297,5,14,5,4,0,0
0,297,5,14,5,2,0,0
0,297,5,14,5,10,0,0
1,297,5,15,12,13,0,1.2890625
0,297,5,15,12,11,0,0
0,297,5,15,12,9,0,0
0,297,5,15,12,6,0,0
0,297,5,15,12,14,0,0
0,297,5,15,12,8,0,0
0,297,5,15,12,2,0,0
0,297,5,15,12,4,0,0
1,297,5,15,12,5,0,3.125
0,297,5,15,12,10,0,0
