0,233,-5,1,6,8,0,0
0,233,-5,1,6,9,0,0
0,233,-5,1,6,12,0,0
0,233,-5,1,6,3,0,0
0,233,-5,1,6,15,0,0
0,233,-5,1,6,7,0,0
0,233,5,1,11,9,0,0
0,233,5,1,11,8,0,0
0,233,5,1,11,3,0,0
0,233,5,1,11,12,0,0
0,233,5,1,11,15,0,0
0,233,5,1,11,7,0,0
0,233,5,1,13,5,0,0
0,233,5,1,13,9,0,0
0,233,5,1,13,7,0,0
1,233,5,1,13,3,0,0.15625
0,233,5,1,13,8,0,0
0,233,5,1,13,12,0,0
0,233,5,1,13,15,0,0
0,233,-5,1,13,10,0,0
0,233,-5,1,13,5,0,0
0,233,-5,1,13,9,0,0
0,233,-5,1,13,7,0,0
0,233,-5,1,13,8,0,0
0,233,-5,1,13,3,0,0
0,233,-5,1,13,12,0,0
0,233,-5,1,13,15,0,0
0,233,5,2,4,1,0,0
0,233,5,2,4,3,0,0
0,233,5,2,4,5,0,0
0,233,5,2,4,6,0,0
0,233,5,2,4,7,0,0
0,233,5,2,4,8,0,0
0,233,5,2,4,9,0,0
0,233,5,2,4,10,0,0
0,233,5,2,4,11,0,0
1,233,5,2,4,12,0,0.087890625
0,233,5,2,4,13,0,0
0,233,5,2,4,14,0,0
0,233,5,2,4,15,0,0
0,233,-5,2,4,5,0,0
0,233,-5,2,4,8,0,0
0,233,-5,2,4,10,0,0
0,233,-5,2,4,12,0,0
1,233,-5,2,4,9,0,1.640625
0,233,-5,2,4,3,0,0
0,233,-5,2,4,15,0,0
0,233,-5,2,4,1,0,0
0,233,-5,2,4,7,0,0
0,233,5,2,11,10,0,0
0,233,5,2,11,8,0,0
0,233,5,2,11,9,0,0
0,233,5,2,11,12,0,0
0,233,5,2,11,3,0,0
0,233,5,2,11,1,0,0
0,233,5,2,11,15,0,0
0,233,5,2,11,7,0,0
0,233,5,2,13,5,0,0
0,233,5,2,13,10,0,0
1,233,5,2,13,9,0,0.29296875
0,233,5,2,13,7,0,0
0,233,5,2,13,1,0,0
1,233,5,2,13,3,0,0.166015625
0,233,5,2,13,8,0,0
0,233,5,2,13,12,0,0
0,233,5,2,13,15,0,0
0,233,-5,2,13,10,0,0
0,233,-5,2,13,8,0,0
0,233,-5,2,13,9,0,0
0,233,-5,2,13,12,0,0
1,233,-5,2,13,3,0,0.15625
0,233,-5,2,13,7,0,0
0,233,-5,2,13,1,0,0
0,233,-5,2,13,15,0,0
0,233,-5,4,2,6,0,0
0,233,-5,4,2,14,0,0
0,233,-5,4,2,13,0,0
0,233,-5,4,2,5,0,0
0,233,-5,4,2,10,0,0
0,233,-5,4,2,8,0,0
1,233,-5,4,2,11,0,11.25
0,233,-5,4,2,1,0,0
0,233,-5,4,2,3,0,0
0,233,-5,4,2,7,0,0
0,233,-5,4,2,9,0,0
0,233,-5,4,2,12,0,0
0,233,-5,4,2,15,0,0
0,233,-5,4,11,10,0,0
0,233,-5,4,11,8,0,0
0,233,-5,4,11,12,0,0
0,233,-5,4,11,9,0,0
0,233,-5,4,11,3,0,0
0,233,-5,4,11,15,0,0
0,233,-5,4,11,1,0,0
0,233,-5,4,11,7,0,0
0,233,-5,4,13,5,0,0
0,233,-5,4,13,10,0,0
0,233,-5,4,13,9,0,0
0,233,-5,4,13,7,0,0
0,233,-5,4,13,1,0,0
1,233,-5,4,13,3,0,0.09765625
0,233,-5,4,13,8,0,0
1,233,-5,4,13,12,0,0.1953125
0,233,-5,4,13,15,0,0
0,233,-5,5,4,2,0,0
0,233,-5,5,4,13,0,0
0,233,-5,5,4,11,0,0
0,233,-5,5,4,14,0,0
0,233,-5,5,4,1,0,0
1,233,-5,5,4,3,0,10.05859375
0,233,-5,5,4,6,0,0
0,233,-5,5,4,7,0,0
1,233,-5,5,4,8,0,0.8203125
0,233,-5,5,4,9,0,0
1,233,-5,5,4,10,0,10
0,233,-5,5,4,12,0,0
0,233,-5,5,4,15,0,0
0,233,-5,5,13,14,0,0
0,233,-5,5,13,6,0,0
0,233,-5,5,13,10,0,0
0,233,-5,5,13,9,0,0
0,233,-5,5,13,7,0,0
0,233,-5,5,13,1,0,0
1,233,-5,5,13,3,0,0.029296875
0,233,-5,5,13,8,0,0
0,233,-5,5,13,12,0,0
0,233,-5,5,13,15,0,0
0,233,-5,6,4,11,0,0
1,233,-5,6,4,13,0,0.537109375
0,233,-5,6,4,14,0,0
0,233,-5,6,4,10,0,0
0,233,-5,6,4,5,0,0
1,233,-5,6,4,9,0,0.3515625
0,233,-5,6,4,3,0,0
0,233,-5,6,4,1,0,0
0,233,-5,6,4,7,0,0
1,233,-5,6,4,8,0,10.78125
0,233,-5,6,4,12,0,0
0,233,-5,6,4,15,0,0
0,233,5,6,11,10,0,0
1,233,5,6,11,9,0,0.17578125
0,233,5,6,11,7,0,0
0,233,5,6,11,8,0,0
