1,6,12,2,0,-32.355778060818,20,24.7534143361335,20
2,6,12,2,0,-32.355778060818,10,26.8710156373114,10
3,6,12,2,0,-32.355778060818,5,31.6793712181192,5
4,6,12,2,0,-32.355778060818,2.5,30.7572422505227,2.5
5,6,12,2,0,-32.355778060818,1.25,33.8641670202708,1.25
6,6,12,2,0.625,-36.8893396546114,1.25,33.8641670202708,0.625
7,6,12,2,0.9375,-37.6814450524044,1.25,33.8641670202708,0.9375
8,6,12,2,0.9375,-37.6814450524044,1.09375,27.1737424371748,1.09375
9,6,12,2,1.015625,-37.7205642310409,1.09375,27.1737424371748,1.015625
10,6,12,2,1.0546875,-29.5353417941479,1.09375,27.1737424371748,1.0546875
11,6,12,2,1.0546875,-29.5353417941479,1.07421875,12.6640274130316,1.07421875
12,6,12,2,1.064453125,-1.60500532052258,1.07421875,12.6640274130316,1.064453125
13,6,12,2,1.0693359375,-1.60500532052258,1.07421875,12.6640274130316,1.0693359375
1,6,12,3,0,-27.7489499807524,20,48.8115414139008,20
2,6,12,3,0,-27.7489499807524,10,51.2718324601752,10
3,6,12,3,0,-27.7489499807524,5,55.8358209557808,5
4,6,12,3,0,-27.7489499807524,2.5,54.135474386536,2.5
5,6,12,3,0,-27.7489499807524,1.25,55.6326453711721,1.25
6,6,12,3,0.625,-33.2698260115796,1.25,55.6326453711721,0.625
7,6,12,3,0.9375,-32.9556936754831,1.25,55.6326453711721,0.9375
8,6,12,3,0.9375,-32.9556936754831,1.09375,49.6158161301297,1.09375
9,6,12,3,1.015625,-38.5466259453865,1.09375,49.6158161301297,1.015625
10,6,12,3,1.0546875,-24.6549447378458,1.09375,49.6158161301297,1.0546875
11,6,12,3,1.0546875,-24.6549447378458,1.07421875,36.9950267051798,1.07421875
12,6,12,3,1.0546875,-24.6549447378458,1.064453125,21.8209625681413,1.064453125
13,6,12,3,1.0595703125,-24.6549447378458,1.064453125,21.8209625681413,1.0595703125
1,6,12,4,0,-34.9557548267077,20,29.1554000577346,20
2,6,12,4,0,-34.9557548267077,10,31.3637216991878,10
3,6,12,4,0,-34.9557548267077,5,35.943912444164,5
4,6,12,4,0,-34.9557548267077,2.5,34.0476528113648,2.5
5,6,12,4,0,-34.9557548267077,1.25,35.171596515793,1.25
6,6,12,4,0.625,-38.9238174945457,1.25,35.171596515793,0.625
7,6,12,4,0.9375,-39.4153993497588,1.25,35.171596515793,0.9375
8,6,12,4,0.9375,-39.4153993497588,1.09375,29.3573251098106,1.09375
9,6,12,4,1.015625,-40.2524696864362,1.09375,29.3573251098106,1.015625
10,6,12,4,1.0546875,-34.0771854923105,1.09375,29.3573251098106,1.0546875
11,6,12,4,1.0546875,-34.0771854923105,1.07421875,18.5275734130002,1.07421875
12,6,12,4,1.064453125,-1.59547603186528,1.07421875,18.5275734130002,1.064453125
13,6,12,4,1.0693359375,-1.59547603186528,1.07421875,18.5275734130002,1.0693359375
1,6,12,5,0,-47.1602121365616,20,46.973044304752,20
2,6,12,5,0,-47.1602121365616,10,49.5109370092161,10
3,6,12,5,0,-47.1602121365616,5,55.4974166157943,5
4,6,12,5,0,-47.1602121365616,2.5,54.0576028693276,2.5
5,6,12,5,0,-47.1602121365616,1.25,57.5270139058575,1.25
6,6,12,5,0.625,-53.1854082147836,1.25,57.5270139058575,0.625
7,6,12,5,0.9375,-53.715296301043,1.25,57.5270139058575,0.9375
8,6,12,5,0.9375,-53.715296301043,1.09375,48.8382349764341,1.09375
9,6,12,5,1.015625,-55.7612385058818,1.09375,48.8382349764341,1.015625
10,6,12,5,1.0546875,-44.4160123605359,1.09375,48.8382349764341,1.0546875
11,6,12,5,1.0546875,-44.4160123605359,1.07421875,32.3355871489971,1.07421875
12,6,12,5,1.0546875,-44.4160123605359,1.064453125,6.00277233907015,1.064453125
13,6,12,5,1.0595703125,-44.4160123605359,1.064453125,6.00277233907015,1.0595703125
1,6,12,8,0,-11.6617647637593,20,36.9643447139952,20
2,6,12,8,0,-11.6617647637593,10,38.9439398286499,10
3,6,12,8,0,-11.6617647637593,5,42.5762525130496,5
4,6,12,8,0,-11.6617647637593,2.5,42.344205451571,2.5
5,6,12,8,0,-11.6617647637593,1.25,44.8413574839153,1.25
6,6,12,8,0.625,-18.4563385920924,1.25,44.8413574839153,0.625
7,6,12,8,0.9375,-20.6763192284561,1.25,44.8413574839153,0.9375
8,6,12,8,0.9375,-20.6763192284561,1.09375,41.6643089717307,1.09375
9,6,12,8,1.015625,-23.5871118978067,1.09375,41.6643089717307,1.015625
10,6,12,8,1.0546875,-13.6194010005952,1.09375,41.6643089717307,1.0546875
11,6,12,8,1.0546875,-13.6194010005952,1.07421875,32.5594875106806,1.07421875
12,6,12,8,1.0546875,-13.6194010005952,1.064453125,23.3300242529792,1.064453125
13,6,12,8,1.0595703125,-13.6194010005952,1.064453125,23.3300242529792,1.0595703125
1,6,12,10,0,-19.6683486709431,20,9.22121421587572,20
2,6,12,10,0,-19.6683486709431,10,11.7700243024051,10
3,6,12,10,0,-19.6683486709431,5,16.6303315404958,5
4,6,12,10,0,-19.6683486709431,2.5,14.9577454219864,2.5
5,6,12,10,0,-19.6683486709431,1.25,15.7380679223886,1.25
6,6,12,10,0.625,-21.9076836811832,1.25,15.7380679223886,0.625
7,6,12,10,0.9375,-23.5249410576519,1.25,15.7380679223886,0.9375
8,6,12,10,0.9375,-23.5249410576519,1.09375,11.2855752534428,1.09375
9,6,12,10,1.015625,-23.9213823447026,1.09375,11.2855752534428,1.015625
10,6,12,10,1.0546875,-22.6913053205395,1.09375,11.2855752534428,1.0546875
11,6,12,10,1.0546875,-22.6913053205395,1.07421875,3.15847492448656,1.07421875
12,6,12,10,1.064453125,-2.90462831428263,1.07421875,3.15847492448656,1.064453125
13,6,12,10,1.0693359375,-2.90462831428263,1.07421875,3.15847492448656,1.0693359375
1,6,12,11,0,-8.82478021902871,20,31.6001377685473,20
2,6,12,11,0,-8.82478021902871,10,33.7776880163485,10
3,6,12,11,0,-8.82478021902871,5,38.0483918367451,5
4,6,12,11,0,-8.82478021902871,2.5,36.7427242582521,2.5
5,6,12,11,0,-8.82478021902871,1.25,38.3660700098049,1.25
6,6,12,11,0.625,-15.140713400903,1.25,38.3660700098049,0.625
7,6,12,11,0.9375,-15.4778819608736,1.25,38.3660700098049,0.9375
8,6,12,11,0.9375,-15.4778819608736,1.09375,33.4547654318854,1.09375
9,6,12,11,1.015625,-18.2728621704881,1.09375,33.4547654318854,1.015625
