0,288,5,4,13,1,0,0
0,288,5,4,13,11,0,0
1,288,5,4,13,2,0,1.25
1,288,5,4,13,3,0,0.87890625
0,288,5,4,13,7,0,0
0,288,-5,5,2,11,0,0
0,288,-5,5,14,6,0,0
0,288,-5,5,14,13,0,0
1,288,-5,5,14,4,0,0.4296875
1,288,-5,5,14,15,0,0.537109375
0,288,-5,5,14,3,0,0
0,288,-5,5,14,1,0,0
1,288,-5,5,14,7,0,14.21875
0,288,-5,5,14,2,0,0
0,288,-5,5,14,11,0,0
0,288,-5,6,2,11,0,0
0,288,-5,6,14,13,0,0
0,288,-5,6,14,4,0,0
0,288,-5,6,14,15,0,0
0,288,-5,6,14,3,0,0
0,288,-5,6,14,1,0,0
1,288,-5,6,14,7,0,1.25
0,288,-5,6,14,2,0,0
0,288,-5,6,14,11,0,0
0,288,5,7,3,11,0,0
0,288,5,7,3,2,0,0
0,288,-5,9,2,11,0,0
0,288,5,10,3,11,0,0
0,288,5,10,3,7,0,0
0,288,5,10,3,2,0,0
1,288,-5,11,13,3,0,2.3046875
0,288,-5,11,13,7,0,0
1,288,-5,11,13,2,0,3.75
0,288,-5,11,13,1,0,0
0,288,-5,12,14,9,0,0
1,288,-5,12,14,8,0,3.0859375
0,288,-5,12,14,1,0,0
0,288,-5,12,14,2,0,0
0,288,-5,12,14,3,0,0
0,288,-5,12,14,4,0,0
0,288,-5,12,14,5,0,0
0,288,-5,12,14,6,0,0
0,288,-5,12,14,7,0,0
1,288,-5,12,14,10,0,0.703125
0,288,-5,12,14,11,0,0
0,288,-5,12,14,13,0,0
1,288,-5,12,14,15,0,1.171875
