0,228,-5,2,9,12,0,0
0,228,-5,2,9,5,0,0
0,228,-5,2,9,7,0,0
1,228,-5,2,9,8,0,1.552734375
0,228,-5,2,9,13,0,0
0,228,5,3,14,2,0,0
0,228,5,3,14,11,0,0
0,228,5,3,14,1,0,0
0,228,5,3,14,9,0,0
0,228,5,3,14,13,0,0
0,228,5,3,14,7,0,0
0,228,5,3,14,12,0,0
0,228,5,3,14,5,0,0
1,228,5,3,14,8,0,1.8359375
0,228,-5,4,6,14,0,0
1,228,-5,4,6,3,0,1.69921875
1,228,-5,4,6,1,0,2.9296875
0,228,-5,4,6,2,0,0
0,228,-5,4,6,5,0,0
0,228,-5,4,6,7,0,0
1,228,-5,4,6,8,0,2.36328125
0,228,-5,4,6,9,0,0
1,228,-5,4,6,10,0,1.9921875
0,228,-5,4,6,11,0,0
0,228,-5,4,6,12,0,0
1,228,-5,4,6,13,0,2.2265625
1,228,-5,4,6,15,0,2.8125
0,228,5,11,2,9,0,0
0,228,5,11,2,7,0,0
1,228,5,11,2,13,0,3.5546875
0,228,5,11,2,12,0,0
1,228,5,11,2,8,0,14.765625
0,228,5,11,2,5,0,0
