0,217,5,2,3,10,0,0
0,217,5,2,3,15,0,0
0,217,5,2,3,1,0,0
1,217,5,2,3,4,0,5.068359375
0,217,5,2,3,14,0,0
0,217,5,2,9,10,0,0
0,217,5,2,9,3,0,0
0,217,5,2,9,1,0,0
0,217,5,2,9,15,0,0
0,217,5,2,9,4,0,0
0,217,5,2,9,14,0,0
0,217,5,2,13,12,0,0
0,217,5,2,13,8,0,0
0,217,5,2,13,7,0,0
0,217,5,2,13,10,0,0
0,217,5,2,13,3,0,0
0,217,5,2,13,9,0,0
0,217,5,2,13,1,0,0
1,217,5,2,13,4,0,10
0,217,5,2,13,14,0,0
0,217,5,2,13,15,0,0
0,217,-5,3,9,10,0,0
0,217,-5,3,9,15,0,0
0,217,-5,3,9,4,0,0
0,217,-5,3,9,14,0,0
0,217,-5,3,9,1,0,0
0,217,5,4,2,3,0,0
0,217,5,4,2,14,0,0
0,217,5,4,2,15,0,0
0,217,5,4,2,1,0,0
0,217,5,4,3,15,0,0
0,217,5,4,3,1,0,0
0,217,5,4,3,14,0,0
0,217,5,6,2,3,0,0
0,217,5,6,2,8,0,0
0,217,5,6,2,9,0,0
0,217,5,6,2,10,0,0
0,217,5,6,2,1,0,0
0,217,5,6,2,4,0,0
1,217,5,6,2,14,0,0.537109375
0,217,5,6,2,15,0,0
1,217,5,7,2,8,0,0.3515625
0,217,5,7,2,3,0,0
0,217,5,7,2,9,0,0
0,217,5,7,2,10,0,0
0,217,5,7,2,4,0,0
0,217,5,7,2,15,0,0
0,217,5,7,2,1,0,0
1,217,5,7,2,14,0,2.98828125
0,217,-5,7,2,8,0,0
0,217,-5,7,2,3,0,0
0,217,-5,7,2,9,0,0
0,217,-5,7,2,10,0,0
0,217,-5,7,2,4,0,0
0,217,-5,7,2,15,0,0
0,217,-5,7,2,1,0,0
1,217,-5,7,2,14,0,1.3671875
1,217,5,8,14,1,0,10.888671875
0,217,5,9,2,7,0,0
0,217,5,9,2,10,0,0
0,217,5,9,2,1,0,0
0,217,5,9,2,3,0,0
0,217,5,9,2,4,0,0
0,217,5,9,2,14,0,0
0,217,5,9,2,15,0,0
0,217,-5,10,2,3,0,0
0,217,-5,10,2,9,0,0
0,217,-5,10,2,8,0,0
0,217,-5,10,2,4,0,0
0,217,-5,10,2,15,0,0
0,217,-5,10,2,1,0,0
0,217,-5,10,2,14,0,0
0,217,5,11,13,6,0,0
1,217,5,11,13,5,0,0.458984375
0,217,5,11,13,8,0,0
0,217,5,11,13,10,0,0
0,217,5,11,13,1,0,0
1,217,5,11,13,2,0,0.810546875
0,217,5,11,13,3,0,0
0,217,5,11,13,4,0,0
0,217,5,11,13,7,0,0
0,217,5,11,13,9,0,0
1,217,5,11,13,12,0,0.703125
0,217,5,11,13,14,0,0
0,217,5,11,13,15,0,0
0,217,5,14,3,15,0,0
0,217,5,14,3,4,0,0
0,217,5,14,3,1,0,0
0,217,-5,14,15,1,0,0
0,217,5,15,2,9,0,0
0,217,5,15,2,3,0,0
0,217,5,15,2,10,0,0
0,217,5,15,2,4,0,0
0,217,5,15,2,1,0,0
1,217,5,15,2,14,0,0.29296875
