0,289,5,1,15,5,0,0
0,289,5,1,15,11,0,0
0,289,5,1,15,6,0,0
0,289,5,1,15,3,0,0
0,289,5,1,15,8,0,0
0,289,5,1,15,2,0,0
0,289,5,1,15,9,0,0
0,289,5,1,15,7,0,0
0,289,5,1,15,10,0,0
0,289,5,1,15,12,0,0
1,289,5,1,15,14,0,10.9375
0,289,5,3,8,12,0,0
0,289,5,3,8,10,0,0
0,289,5,3,8,14,0,0
0,289,5,3,8,7,0,0
0,289,5,4,11,3,0,0
0,289,5,4,11,2,0,0
0,289,5,4,11,9,0,0
1,289,5,4,11,8,0,1.5234375
0,289,5,4,11,10,0,0
0,289,5,4,11,14,0,0
0,289,5,4,11,7,0,0
0,289,5,4,11,12,0,0
0,289,-5,8,4,11,0,0
0,289,-5,8,4,6,0,0
0,289,-5,8,4,3,0,0
0,289,-5,8,4,2,0,0
0,289,-5,8,4,10,0,0
0,289,-5,8,4,9,0,0
0,289,-5,8,4,7,0,0
1,289,-5,8,4,12,0,14.765625
0,289,-5,8,4,14,0,0
0,289,-5,11,4,6,0,0
0,289,-5,11,4,2,0,0
0,289,-5,11,4,10,0,0
0,289,-5,11,4,3,0,0
0,289,-5,11,4,7,0,0
0,289,-5,11,4,8,0,0
0,289,-5,11,4,9,0,0
0,289,-5,11,4,12,0,0
0,289,-5,11,4,14,0,0
0,289,-5,13,1,11,0,0
0,289,-5,13,1,2,0,0
0,289,-5,13,1,3,0,0
1,289,-5,13,1,4,0,0.5078125
0,289,-5,13,1,5,0,0
0,289,-5,13,1,6,0,0
0,289,-5,13,1,7,0,0
1,289,-5,13,1,8,0,0.64453125
0,289,-5,13,1,9,0,0
0,289,-5,13,1,10,0,0
0,289,-5,13,1,12,0,0
0,289,-5,13,1,14,0,0
1,289,-5,15,1,2,0,0.224609375
0,289,-5,15,1,11,0,0
0,289,-5,15,1,3,0,0
0,289,-5,15,1,4,0,0
0,289,-5,15,1,5,0,0
0,289,-5,15,1,6,0,0
0,289,-5,15,1,7,0,0
0,289,-5,15,1,8,0,0
0,289,-5,15,1,9,0,0
0,289,-5,15,1,10,0,0
0,289,-5,15,1,12,0,0
0,289,-5,15,1,14,0,0
