0,215,-5,1,10,14,0,0
0,215,-5,1,10,8,0,0
0,215,-5,1,10,12,0,0
1,215,-5,1,10,13,0,7.48046875
0,215,5,2,8,14,0,0
0,215,5,2,8,7,0,0
0,215,5,2,8,12,0,0
0,215,5,2,8,1,0,0
1,215,5,2,8,10,0,1.69921875
0,215,5,2,8,13,0,0
0,215,5,5,6,15,0,0
0,215,5,5,6,9,0,0
0,215,5,5,6,12,0,0
0,215,5,5,6,8,0,0
0,215,5,5,6,14,0,0
0,215,5,5,6,1,0,0
1,215,5,5,6,2,0,10
0,215,5,5,6,7,0,0
1,215,5,5,6,10,0,2.24609375
0,215,5,5,6,13,0,0
1,215,-5,6,11,4,0,1.484375
0,215,-5,6,11,9,0,0
0,215,-5,6,11,12,0,0
1,215,-5,6,11,14,0,0.078125
1,215,-5,6,11,1,0,0.068359375
0,215,-5,6,11,2,0,0
0,215,-5,6,11,7,0,0
0,215,-5,6,11,8,0,0
0,215,-5,6,11,10,0,0
0,215,-5,6,11,13,0,0
0,215,-5,6,11,15,0,0
0,215,-5,8,10,7,0,0
0,215,-5,8,10,2,0,0
0,215,-5,8,10,1,0,0
0,215,-5,8,10,12,0,0
1,215,-5,8,10,13,0,0.732421875
0,215,5,10,8,14,0,0
1,215,5,10,8,7,0,4.98046875
0,215,5,10,8,12,0,0
0,215,5,10,8,1,0,0
1,215,5,10,8,2,0,1.455078125
0,215,5,10,8,13,0,0
0,215,5,11,6,9,0,0
0,215,5,11,6,12,0,0
0,215,5,11,6,14,0,0
1,215,5,11,6,15,0,20
0,215,5,11,6,1,0,0
1,215,5,11,6,2,0,0.283203125
1,215,5,11,6,7,0,0.29296875
0,215,5,11,6,8,0,0
0,215,5,11,6,10,0,0
0,215,5,11,6,13,0,0
0,215,5,15,6,9,0,0
0,215,5,15,6,2,0,0
0,215,5,15,6,7,0,0
0,215,5,15,6,8,0,0
1,215,5,15,6,14,0,4.375
0,215,5,15,6,10,0,0
0,215,5,15,6,12,0,0
1,215,5,15,6,1,0,4.84375
0,215,5,15,6,13,0,0
