0,213,-5,2,12,11,0,0
0,213,-5,2,12,3,0,0
0,213,-5,2,12,9,0,0
1,213,-5,2,12,10,0,6.71875
0,213,-5,2,12,1,0,0
0,213,-5,2,12,4,0,0
0,213,-5,2,12,5,0,0
0,213,-5,2,12,6,0,0
1,213,-5,2,12,7,0,4.375
1,213,-5,2,12,8,0,4.765625
0,213,-5,2,12,13,0,0
1,213,-5,2,12,14,0,4.0625
0,213,-5,2,12,15,0,0
0,213,5,4,15,13,0,0
0,213,5,4,15,1,0,0
0,213,5,4,15,5,0,0
0,213,-5,11,12,10,0,0
0,213,-5,11,12,1,0,0
0,213,-5,11,12,2,0,0
0,213,-5,11,12,3,0,0
0,213,-5,11,12,4,0,0
0,213,-5,11,12,5,0,0
0,213,-5,11,12,6,0,0
1,213,-5,11,12,7,0,0.29296875
0,213,-5,11,12,8,0,0
0,213,-5,11,12,9,0,0
0,213,-5,11,12,13,0,0
0,213,-5,11,12,14,0,0
0,213,-5,11,12,15,0,0
0,213,5,12,11,14,0,0
0,213,5,12,11,7,0,0
0,213,5,12,11,8,0,0
0,213,5,12,11,15,0,0
0,213,5,12,11,13,0,0
0,213,5,12,11,1,0,0
0,213,5,12,11,4,0,0
0,213,5,12,11,5,0,0
0,213,5,14,15,13,0,0
0,213,5,14,15,5,0,0
0,213,5,14,15,1,0,0
0,213,5,14,15,4,0,0
0,213,-5,15,14,13,0,0
0,213,-5,15,14,1,0,0
0,213,-5,15,14,4,0,0
0,213,-5,15,14,5,0,0
