0,216,5,3,4,7,0,0
0,216,5,3,4,10,0,0
0,216,5,3,4,2,0,0
0,216,5,3,4,1,0,0
0,216,5,3,4,11,0,0
0,216,-5,5,4,11,0,0
0,216,-5,5,4,2,0,0
0,216,-5,5,4,3,0,0
0,216,-5,5,4,7,0,0
0,216,-5,5,4,10,0,0
1,216,-5,5,4,1,0,2.34375
1,216,5,7,4,10,0,0.9375
0,216,5,7,4,1,0,0
0,216,5,7,4,2,0,0
0,216,5,7,4,3,0,0
0,216,5,7,4,11,0,0
0,216,5,8,4,11,0,0
0,216,5,8,4,2,0,0
0,216,5,8,4,10,0,0
0,216,5,8,4,3,0,0
1,216,5,8,4,1,0,1.25
0,216,-5,12,4,7,0,0
0,216,-5,12,4,2,0,0
0,216,-5,12,4,3,0,0
0,216,-5,12,4,11,0,0
0,216,-5,12,4,10,0,0
0,216,-5,12,4,1,0,0
0,216,5,14,9,1,0,0
0,216,5,14,9,2,0,0
0,216,5,14,9,3,0,0
0,216,5,14,9,4,0,0
0,216,5,14,9,5,0,0
1,216,5,14,9,6,0,0.439453125
0,216,5,14,9,7,0,0
0,216,5,14,9,8,0,0
0,216,5,14,9,10,0,0
0,216,5,14,9,11,0,0
1,216,5,14,9,12,0,1.09375
1,216,5,14,9,13,0,2.216796875
1,216,5,14,9,15,0,1.25
0,216,-5,15,4,3,0,0
0,216,-5,15,4,2,0,0
0,216,-5,15,4,1,0,0
0,216,-5,15,4,11,0,0
0,216,-5,15,4,7,0,0
0,216,-5,15,4,10,0,0
