0,282,5,2,11,7,0,0
0,282,5,2,11,15,0,0
0,282,5,2,11,5,0,0
0,282,5,2,11,13,0,0
0,282,5,2,11,3,0,0
0,282,5,2,11,8,0,0
0,282,5,2,11,14,0,0
0,282,5,2,11,4,0,0
1,282,5,2,11,10,0,2.96875
0,282,5,4,11,7,0,0
0,282,5,4,11,15,0,0
0,282,5,4,11,5,0,0
0,282,5,4,11,13,0,0
0,282,5,4,11,3,0,0
0,282,5,4,11,8,0,0
0,282,5,4,11,14,0,0
1,282,5,4,11,10,0,2.6953125
0,282,5,4,11,2,0,0
0,282,-5,4,11,1,0,0
0,282,-5,4,11,7,0,0
0,282,-5,4,11,5,0,0
0,282,-5,4,11,15,0,0
0,282,-5,4,11,3,0,0
0,282,-5,4,11,13,0,0
0,282,-5,4,11,14,0,0
0,282,-5,4,11,8,0,0
0,282,-5,4,11,2,0,0
0,282,-5,4,11,10,0,0
0,282,-5,5,1,7,0,0
0,282,-5,5,1,13,0,0
0,282,-5,5,1,14,0,0
0,282,-5,5,1,3,0,0
0,282,-5,5,1,2,0,0
1,282,-5,5,1,4,0,4.00390625
0,282,-5,5,1,8,0,0
0,282,-5,5,1,10,0,0
0,282,-5,6,11,12,0,0
1,282,-5,6,11,9,0,0.400390625
0,282,-5,6,11,13,0,0
0,282,-5,6,11,1,0,0
0,282,-5,6,11,2,0,0
0,282,-5,6,11,3,0,0
0,282,-5,6,11,4,0,0
0,282,-5,6,11,5,0,0
0,282,-5,6,11,7,0,0
0,282,-5,6,11,8,0,0
0,282,-5,6,11,10,0,0
0,282,-5,6,11,14,0,0
1,282,-5,6,11,15,0,0.234375
0,282,5,7,14,10,0,0
1,282,5,7,14,4,0,17.03125
0,282,-5,8,1,7,0,0
0,282,-5,8,1,13,0,0
0,282,-5,8,1,5,0,0
0,282,-5,8,1,3,0,0
0,282,-5,8,1,2,0,0
0,282,-5,8,1,10,0,0
0,282,-5,8,1,4,0,0
1,282,-5,8,1,14,0,1.42578125
0,282,-5,8,14,10,0,0
0,282,-5,8,14,4,0,0
0,282,5,9,11,15,0,0
0,282,5,9,11,1,0,0
0,282,5,9,11,7,0,0
0,282,5,9,11,13,0,0
0,282,5,9,11,3,0,0
1,282,5,9,11,5,0,14.0625
0,282,5,9,11,2,0,0
0,282,5,9,11,4,0,0
0,282,5,9,11,8,0,0
1,282,5,9,11,10,0,0.859375
0,282,5,9,11,14,0,0
0,282,5,10,4,2,0,0
0,282,5,10,11,15,0,0
0,282,5,10,11,7,0,0
0,282,5,10,11,5,0,0
