0,258,-5,1,7,6,0,0
0,258,-5,1,7,8,0,0
0,258,-5,1,7,9,0,0
0,258,-5,1,7,12,0,0
0,258,5,7,1,9,0,0
0,258,5,7,1,12,0,0
0,258,-5,10,1,12,0,0
0,258,-5,10,11,15,0,0
0,258,-5,10,11,5,0,0
1,258,-5,10,11,9,0,0.91796875
0,258,-5,10,11,1,0,0
0,258,-5,10,11,6,0,0
0,258,-5,10,11,7,0,0
1,258,-5,10,11,8,0,0.5859375
0,258,-5,10,11,12,0,0
0,258,5,11,10,7,0,0
0,258,5,11,10,6,0,0
0,258,5,11,10,1,0,0
0,258,5,11,10,8,0,0
0,258,5,11,10,9,0,0
0,258,5,11,10,12,0,0
1,258,5,14,13,4,0,0.78125
0,258,5,14,13,1,0,0
1,258,5,14,13,5,0,0.888671875
1,258,5,14,13,6,0,1.171875
0,258,5,14,13,7,0,0
0,258,5,14,13,8,0,0
0,258,5,14,13,9,0,0
1,258,5,14,13,10,0,0.751953125
1,258,5,14,13,11,0,3.59375
0,258,5,14,13,12,0,0
1,258,5,14,13,15,0,1.97265625
