0,299,5,1,8,2,0,0
0,299,5,1,8,13,0,0
0,299,5,1,8,11,0,0
0,299,5,1,8,15,0,0
0,299,5,1,8,7,0,0
0,299,5,1,8,10,0,0
0,299,5,1,8,4,0,0
0,299,5,1,8,6,0,0
0,299,5,1,8,5,0,0
0,299,5,1,8,9,0,0
1,299,5,1,8,14,0,0.185546875
0,299,-5,1,13,15,0,0
0,299,-5,1,13,10,0,0
0,299,-5,1,13,7,0,0
0,299,-5,1,13,9,0,0
0,299,-5,1,13,4,0,0
0,299,-5,1,13,5,0,0
1,299,-5,1,13,6,0,1.25
1,299,-5,1,13,14,0,2.1875
0,299,5,1,14,9,0,0
0,299,-5,1,14,4,0,0
0,299,-5,1,14,9,0,0
0,299,5,2,8,12,0,0
0,299,5,2,8,3,0,0
0,299,5,2,8,7,0,0
0,299,5,2,8,11,0,0
0,299,5,2,8,13,0,0
0,299,5,2,8,1,0,0
0,299,5,2,8,4,0,0
0,299,5,2,8,5,0,0
0,299,5,2,8,6,0,0
0,299,5,2,8,9,0,0
0,299,5,2,8,10,0,0
0,299,5,2,8,14,0,0
0,299,5,2,8,15,0,0
0,299,5,2,14,4,0,0
0,299,-5,2,14,4,0,0
0,299,-5,2,14,9,0,0
0,299,5,3,8,13,0,0
0,299,5,3,8,11,0,0
0,299,5,3,8,1,0,0
0,299,5,3,8,6,0,0
0,299,5,3,8,10,0,0
0,299,5,3,8,15,0,0
0,299,5,3,8,7,0,0
0,299,5,3,8,5,0,0
1,299,5,3,8,14,0,9.765625
1,299,5,3,8,4,0,12.8125
0,299,5,3,8,9,0,0
0,299,-5,3,8,2,0,0
0,299,-5,3,8,11,0,0
0,299,-5,3,8,13,0,0
0,299,-5,3,8,1,0,0
0,299,-5,3,8,6,0,0
0,299,-5,3,8,15,0,0
0,299,-5,3,8,10,0,0
0,299,-5,3,8,7,0,0
0,299,-5,3,8,4,0,0
0,299,-5,3,8,5,0,0
0,299,-5,3,8,9,0,0
1,299,-5,3,8,14,0,0.751953125
0,299,-5,3,12,2,0,0
0,299,-5,3,12,7,0,0
0,299,-5,3,12,1,0,0
0,299,-5,3,12,4,0,0
0,299,-5,3,12,5,0,0
0,299,-5,3,12,6,0,0
0,299,-5,3,12,9,0,0
0,299,-5,3,12,10,0,0
0,299,-5,3,12,11,0,0
0,299,-5,3,12,13,0,0
0,299,-5,3,12,14,0,0
0,299,-5,3,12,15,0,0
0,299,5,3,14,4,0,0
0,299,5,3,14,9,0,0
0,299,5,4,8,15,0,0
0,299,5,4,8,1,0,0
0,299,5,4,8,6,0,0
0,299,5,4,8,10,0,0
0,299,5,4,8,14,0,0
0,299,5,4,8,7,0,0
0,299,5,4,8,5,0,0
0,299,5,4,8,9,0,0
0,299,-5,4,8,13,0,0
0,299,-5,4,8,2,0,0
0,299,-5,4,8,11,0,0
0,299,-5,4,8,1,0,0
0,299,-5,4,8,10,0,0
0,299,-5,4,8,15,0,0
0,299,-5,4,8,7,0,0
0,299,-5,4,8,14,0,0
0,299,-5,4,8,5,0,0
0,299,-5,4,8,6,0,0
0,299,-5,4,8,9,0,0
0,299,-5,4,14,9,0,0
0,299,5,5,12,2,0,0
0,299,5,5,12,13,0,0
0,299,5,5,12,11,0,0
0,299,5,5,12,1,0,0
0,299,5,5,12,15,0,0
0,299,5,5,12,7,0,0
0,299,5,5,12,4,0,0
0,299,5,5,12,6,0,0
0,299,5,5,12,9,0,0
0,299,5,5,12,10,0,0
1,299,5,5,12,14,0,0.029296875
0,299,5,6,1,10,0,0
0,299,5,6,1,5,0,0
0,299,5,6,1,14,0,0
0,299,5,6,1,4,0,0
0,299,5,6,1,9,0,0
0,299,-5,6,4,9,0,0
0,299,5,6,8,13,0,0
0,299,5,6,8,15,0,0
0,299,5,6,8,10,0,0
0,299,5,6,8,7,0,0
0,299,5,6,8,5,0,0
1,299,5,6,8,1,0,0.625
0,299,5,6,8,4,0,0
0,299,5,6,8,9,0,0
1,299,5,6,8,14,0,0.13671875
0,299,-5,6,8,11,0,0
0,299,-5,6,8,1,0,0
0,299,-5,6,8,15,0,0
0,299,-5,6,8,10,0,0
0,299,-5,6,8,7,0,0
0,299,-5,6,8,5,0,0
0,299,-5,6,8,14,0,0
0,299,-5,6,8,4,0,0
0,299,-5,6,8,9,0,0
0,299,5,6,14,9,0,0
0,299,5,6,14,4,0,0
0,299,-5,6,14,9,0,0
0,299,-5,6,14,4,0,0
0,299,5,7,12,13,0,0
0,299,5,7,12,11,0,0
0,299,5,7,12,1,0,0
0,299,5,7,12,10,0,0
0,299,5,7,12,15,0,0
0,299,5,7,12,9,0,0
0,299,5,7,12,5,0,0
0,299,5,7,12,6,0,0
0,299,5,7,12,4,0,0
1,299,5,7,12,14,0,3.75
0,299,-5,8,12,2,0,0
0,299,-5,8,12,13,0,0
0,299,-5,8,12,11,0,0
0,299,-5,8,12,1,0,0
0,299,-5,8,12,7,0,0
0,299,-5,8,12,10,0,0
0,299,-5,8,12,6,0,0
0,299,-5,8,12,15,0,0
0,299,-5,8,12,4,0,0
0,299,-5,8,12,5,0,0
0,299,-5,8,12,9,0,0
1,299,-5,8,12,14,0,1.6796875
0,299,-5,9,8,10,0,0
0,299,-5,9,8,14,0,0
0,299,-5,9,8,7,0,0
0,299,-5,9,8,5,0,0
0,299,-5,9,8,4,0,0
0,299,-5,9,8,15,0,0
0,299,5,9,12,1,0,0
0,299,5,9,12,6,0,0
0,299,5,9,12,15,0,0
0,299,5,9,12,10,0,0
0,299,5,9,12,14,0,0
0,299,5,9,12,7,0,0
0,299,5,9,12,5,0,0
1,299,5,9,12,4,0,5.625
0,299,5,10,1,6,0,0
0,299,5,10,1,5,0,0
0,299,5,10,1,14,0,0
0,299,5,10,1,4,0,0
0,299,5,10,1,9,0,0
0,299,5,10,8,13,0,0
0,299,5,10,8,15,0,0
0,299,5,10,8,6,0,0
0,299,5,10,8,7,0,0
0,299,5,10,8,5,0,0
0,299,5,10,8,14,0,0
1,299,5,10,8,1,0,1.1328125
0,299,5,10,8,4,0,0
0,299,5,10,8,9,0,0
0,299,-5,10,8,13,0,0
0,299,-5,10,8,11,0,0
0,299,-5,10,8,1,0,0
0,299,-5,10,8,15,0,0
0,299,-5,10,8,7,0,0
0,299,-5,10,8,5,0,0
0,299,-5,10,8,6,0,0
0,299,-5,10,8,4,0,0
0,299,-5,10,8,9,0,0
1,299,-5,10,8,14,0,0.078125
0,299,5,10,14,4,0,0
0,299,5,10,14,9,0,0
0,299,-5,10,14,9,0,0
0,299,-5,10,14,4,0,0
0,299,-5,11,8,1,0,0
0,299,-5,11,8,6,0,0
0,299,-5,11,8,10,0,0
0,299,-5,11,8,15,0,0
0,299,-5,11,8,7,0,0
0,299,-5,11,8,5,0,0
1,299,-5,11,8,14,0,3.75
0,299,-5,11,8,4,0,0
0,299,-5,11,8,9,0,0
0,299,5,11,14,9,0,0
0,299,5,11,14,4,0,0
0,299,-5,11,14,9,0,0
0,299,-5,12,8,2,0,0
0,299,-5,12,8,11,0,0
0,299,-5,12,8,13,0,0
0,299,-5,12,8,1,0,0
0,299,-5,12,8,15,0,0
0,299,-5,12,8,6,0,0
0,299,-5,12,8,10,0,0
