0,224,-10,1,12,8,0,0
0,224,-10,1,12,2,0,0
0,224,-10,1,12,4,0,0
0,224,-10,1,12,5,0,0
0,224,-10,1,12,6,0,0
0,224,-10,1,12,9,0,0
0,224,-10,1,12,10,0,0
1,224,-10,1,12,11,0,6.5625
0,224,-10,1,12,13,0,0
0,224,-10,1,12,15,0,0
0,224,-10,2,5,15,0,0
0,224,-10,2,5,6,0,0
0,224,-10,2,5,10,0,0
0,224,10,3,7,14,0,0
0,224,10,3,7,12,0,0
0,224,10,3,7,13,0,0
0,224,10,3,7,1,0,0
0,224,10,3,7,2,0,0
1,224,10,3,7,4,0,5.99609375
0,224,10,3,7,5,0,0
0,224,10,3,7,6,0,0
0,224,10,3,7,8,0,0
0,224,10,3,7,9,0,0
0,224,10,3,7,10,0,0
1,224,10,3,7,11,0,0.078125
0,224,10,3,7,15,0,0
0,224,10,4,11,8,0,0
0,224,10,4,11,5,0,0
0,224,10,4,11,1,0,0
1,224,10,4,11,2,0,0.3125
0,224,10,4,11,6,0,0
0,224,10,4,11,9,0,0
0,224,10,4,11,10,0,0
0,224,10,4,11,13,0,0
0,224,10,4,11,15,0,0
0,224,-10,4,11,13,0,0
1,224,-10,4,11,8,0,2.01171875
1,224,-10,4,11,2,0,2.1875
0,224,-10,4,11,5,0,0
0,224,-10,4,11,6,0,0
1,224,-10,4,11,9,0,2.109375
0,224,-10,4,11,10,0,0
1,224,-10,4,11,15,0,5.3125
0,224,10,5,11,8,0,0
0,224,10,5,11,13,0,0
0,224,10,5,11,4,0,0
0,224,10,5,11,10,0,0
0,224,10,5,11,6,0,0
0,224,10,5,11,9,0,0
1,224,10,5,11,15,0,0.5078125
0,224,-10,5,11,13,0,0
0,224,-10,5,11,1,0,0
1,224,-10,5,11,8,0,3.359375
1,224,-10,5,11,2,0,3.28125
0,224,-10,5,11,4,0,0
0,224,-10,5,11,6,0,0
0,224,-10,5,11,9,0,0
0,224,-10,5,11,10,0,0
1,224,-10,5,11,15,0,6.5625
0,224,-10,7,12,3,0,0
0,224,-10,7,12,8,0,0
0,224,-10,7,12,1,0,0
0,224,-10,7,12,2,0,0
0,224,-10,7,12,4,0,0
0,224,-10,7,12,5,0,0
0,224,-10,7,12,6,0,0
0,224,-10,7,12,9,0,0
0,224,-10,7,12,10,0,0
0,224,-10,7,12,11,0,0
0,224,-10,7,12,13,0,0
0,224,-10,7,12,15,0,0
0,224,-10,8,7,4,0,0
0,224,-10,8,7,2,0,0
0,224,-10,8,7,5,0,0
0,224,-10,8,7,9,0,0
0,224,-10,8,7,10,0,0
1,224,-10,8,7,15,0,11.5234375
0,224,-10,8,7,6,0,0
0,224,-10,9,10,15,0,0
0,224,-10,9,10,6,0,0
0,224,10,10,11,8,0,0
0,224,10,10,11,4,0,0
0,224,10,10,11,9,0,0
0,224,10,10,11,5,0,0
0,224,10,10,11,6,0,0
1,224,10,10,11,15,0,21.953125
1,224,-10,11,7,2,0,0.390625
0,224,-10,11,7,8,0,0
0,224,-10,11,7,4,0,0
0,224,-10,11,7,5,0,0
0,224,-10,11,7,9,0,0
0,224,-10,11,7,10,0,0
0,224,-10,11,7,15,0,0
0,224,-10,11,7,6,0,0
0,224,-10,11,12,1,0,0
0,224,-10,11,12,8,0,0
0,224,-10,11,12,2,0,0
0,224,-10,11,12,4,0,0
0,224,-10,11,12,5,0,0
0,224,-10,11,12,6,0,0
0,224,-10,11,12,9,0,0
0,224,-10,11,12,10,0,0
1,224,-10,11,12,13,0,0.048828125
0,224,-10,11,12,15,0,0
0,224,10,12,7,3,0,0
0,224,10,12,7,13,0,0
0,224,10,12,7,1,0,0
0,224,10,12,7,2,0,0
1,224,10,12,7,4,0,6.11328125
0,224,10,12,7,5,0,0
0,224,10,12,7,6,0,0
0,224,10,12,7,8,0,0
0,224,10,12,7,9,0,0
0,224,10,12,7,10,0,0
0,224,10,12,7,11,0,0
0,224,10,12,7,15,0,0
0,224,-10,13,10,15,0,0
0,224,-10,13,10,6,0,0
0,224,10,13,11,1,0,0
0,224,10,13,11,8,0,0
1,224,10,13,11,2,0,0.6640625
1,224,10,13,11,4,0,1.552734375
