0,264,10,1,5,14,0,0
0,264,10,1,5,8,0,0
0,264,10,1,5,9,0,0
0,264,10,1,5,12,0,0
0,264,10,1,5,13,0,0
0,264,10,1,5,7,0,0
0,264,10,1,5,15,0,0
0,264,10,1,5,2,0,0
0,264,10,1,5,6,0,0
1,264,-10,2,15,6,0,11.103515625
0,264,10,3,8,15,0,0
0,264,10,3,8,2,0,0
0,264,10,3,14,7,0,0
0,264,10,3,14,12,0,0
1,264,10,3,14,2,0,3.7109375
0,264,10,3,14,6,0,0
1,264,10,3,14,8,0,1.25
0,264,10,3,14,13,0,0
0,264,10,3,14,15,0,0
0,264,-10,3,14,9,0,0
0,264,-10,3,14,12,0,0
0,264,-10,3,14,7,0,0
0,264,-10,3,14,2,0,0
0,264,-10,3,14,6,0,0
0,264,-10,3,14,8,0,0
0,264,-10,3,14,13,0,0
0,264,-10,3,14,15,0,0
0,264,10,4,8,7,0,0
0,264,10,4,8,12,0,0
0,264,10,4,8,6,0,0
0,264,10,4,8,2,0,0
1,264,10,4,8,15,0,21.25
0,264,-10,5,1,11,0,0
0,264,-10,5,1,14,0,0
0,264,-10,5,1,9,0,0
0,264,-10,5,1,8,0,0
0,264,-10,5,1,13,0,0
0,264,-10,5,1,12,0,0
0,264,-10,5,1,7,0,0
0,264,-10,5,1,2,0,0
0,264,-10,5,1,15,0,0
0,264,-10,5,1,6,0,0
0,264,-10,5,14,9,0,0
0,264,-10,5,14,12,0,0
0,264,-10,5,14,7,0,0
0,264,-10,5,14,13,0,0
0,264,-10,5,14,2,0,0
0,264,-10,5,14,6,0,0
0,264,-10,5,14,8,0,0
0,264,-10,5,14,15,0,0
1,264,-10,6,14,9,0,3.28125
0,264,-10,6,14,7,0,0
0,264,-10,6,14,13,0,0
0,264,-10,6,14,2,0,0
1,264,-10,6,14,8,0,1.611328125
0,264,-10,6,14,12,0,0
0,264,-10,6,14,15,0,0
0,264,10,7,8,12,0,0
0,264,10,7,8,6,0,0
0,264,10,7,8,2,0,0
1,264,10,7,8,15,0,4.84375
0,264,10,7,14,9,0,0
0,264,10,7,14,12,0,0
0,264,10,7,14,13,0,0
1,264,10,7,14,8,0,0.09765625
1,264,10,7,14,2,0,5.9375
0,264,10,7,14,6,0,0
0,264,10,7,14,15,0,0
0,264,10,9,8,15,0,0
0,264,10,9,8,2,0,0
0,264,10,9,8,7,0,0
0,264,10,9,14,12,0,0
0,264,10,9,14,13,0,0
0,264,10,9,14,7,0,0
1,264,10,9,14,2,0,0.46875
1,264,10,9,14,6,0,5
0,264,10,9,14,8,0,0
0,264,10,9,14,15,0,0
0,264,-10,9,14,11,0,0
0,264,-10,9,14,12,0,0
0,264,-10,9,14,7,0,0
0,264,-10,9,14,2,0,0
0,264,-10,9,14,6,0,0
1,264,-10,9,14,8,0,0.9375
0,264,-10,9,14,13,0,0
0,264,-10,9,14,15,0,0
0,264,10,10,8,7,0,0
1,264,10,10,8,6,0,0.888671875
0,264,10,10,8,2,0,0
1,264,10,10,8,15,0,24.84375
0,264,10,10,14,12,0,0
0,264,10,10,14,13,0,0
0,264,10,10,14,7,0,0
0,264,10,10,14,2,0,0
0,264,10,10,14,6,0,0
0,264,10,10,14,8,0,0
