0,266,10,3,4,9,0,0
0,266,10,3,4,15,0,0
0,266,10,3,4,11,0,0
0,266,10,3,4,6,0,0
0,266,10,3,4,1,0,0
0,266,10,3,4,2,0,0
1,266,10,3,4,5,0,2.978515625
1,266,10,3,4,7,0,3.0859375
0,266,10,3,4,8,0,0
0,266,10,3,4,12,0,0
0,266,10,3,4,13,0,0
1,266,10,3,4,14,0,2.5
0,266,10,3,10,9,0,0
0,266,10,3,10,1,0,0
0,266,10,3,10,2,0,0
0,266,10,3,10,4,0,0
0,266,10,3,10,5,0,0
0,266,10,3,10,6,0,0
1,266,10,3,10,7,0,2.51953125
0,266,10,3,10,8,0,0
0,266,10,3,10,11,0,0
0,266,10,3,10,12,0,0
0,266,10,3,10,13,0,0
0,266,10,3,10,14,0,0
0,266,10,3,10,15,0,0
0,266,-10,3,10,4,0,0
0,266,-10,3,10,9,0,0
0,266,-10,3,10,11,0,0
0,266,-10,3,10,1,0,0
0,266,-10,3,10,2,0,0
1,266,-10,3,10,5,0,0.72265625
0,266,-10,3,10,6,0,0
1,266,-10,3,10,7,0,1.2109375
1,266,-10,3,10,8,0,0.0390625
1,266,-10,3,10,12,0,0.205078125
0,266,-10,3,10,13,0,0
0,266,-10,3,10,14,0,0
0,266,-10,3,10,15,0,0
0,266,10,5,4,15,0,0
0,266,10,5,4,6,0,0
0,266,10,5,4,11,0,0
0,266,10,5,4,7,0,0
0,266,10,5,4,2,0,0
1,266,10,5,4,1,0,12.5
0,266,10,5,4,8,0,0
0,266,10,5,4,12,0,0
0,266,10,5,4,13,0,0
0,266,10,5,4,14,0,0
0,266,-10,5,4,11,0,0
0,266,-10,5,4,6,0,0
0,266,-10,5,4,14,0,0
0,266,-10,5,4,2,0,0
0,266,-10,5,4,1,0,0
0,266,-10,5,4,8,0,0
1,266,-10,5,4,12,0,7.734375
0,266,-10,5,4,13,0,0
0,266,10,7,4,3,0,0
1,266,10,7,4,15,0,0.546875
0,266,10,7,4,1,0,0
0,266,10,7,4,2,0,0
0,266,10,7,4,5,0,0
1,266,10,7,4,6,0,0.703125
0,266,10,7,4,8,0,0
1,266,10,7,4,11,0,13.125
0,266,10,7,4,12,0,0
0,266,10,7,4,13,0,0
0,266,10,7,4,14,0,0
0,266,-10,7,4,9,0,0
0,266,-10,7,4,15,0,0
0,266,-10,7,4,11,0,0
0,266,-10,7,4,1,0,0
0,266,-10,7,4,2,0,0
1,266,-10,7,4,5,0,10.9375
0,266,-10,7,4,6,0,0
0,266,-10,7,4,8,0,0
0,266,-10,7,4,12,0,0
0,266,-10,7,4,13,0,0
0,266,-10,7,4,14,0,0
0,266,-10,7,12,1,0,0
0,266,-10,7,12,8,0,0
0,266,-10,7,12,13,0,0
0,266,-10,10,12,13,0,0
0,266,10,11,4,3,0,0
0,266,10,11,4,15,0,0
0,266,10,11,4,1,0,0
0,266,10,11,4,2,0,0
0,266,10,11,4,5,0,0
0,266,10,11,4,6,0,0
1,266,10,11,4,7,0,11.484375
0,266,10,11,4,8,0,0
0,266,10,11,4,12,0,0
0,266,10,11,4,13,0,0
0,266,10,11,4,14,0,0
1,266,-10,11,4,9,0,0.185546875
0,266,-10,11,4,15,0,0
0,266,-10,11,4,7,0,0
0,266,-10,11,4,6,0,0
1,266,-10,11,4,1,0,2.65625
0,266,-10,11,4,2,0,0
0,266,-10,11,4,5,0,0
0,266,-10,11,4,8,0,0
1,266,-10,11,4,12,0,1.1328125
0,266,-10,11,4,13,0,0
0,266,-10,11,4,14,0,0
0,266,10,12,10,14,0,0
0,266,10,12,10,5,0,0
0,266,10,12,10,2,0,0
0,266,10,12,10,1,0,0
0,266,10,12,10,13,0,0
0,266,10,12,10,8,0,0
0,266,-10,13,12,1,0,0
0,266,-10,13,12,2,0,0
0,266,-10,13,12,8,0,0
0,266,-10,14,5,2,0,0
1,266,-10,14,5,12,0,5.1171875
0,266,-10,14,5,8,0,0
0,266,-10,14,5,1,0,0
0,266,-10,14,5,13,0,0
