0,212,-10,1,2,14,0,0
0,212,10,2,6,7,0,0
0,212,10,2,6,9,0,0
0,212,10,2,6,12,0,0
0,212,10,2,6,14,0,0
0,212,10,2,6,3,0,0
0,212,10,2,6,8,0,0
0,212,10,2,6,5,0,0
0,212,10,2,6,11,0,0
0,212,10,2,6,1,0,0
0,212,10,3,6,9,0,0
0,212,10,3,6,11,0,0
0,212,10,3,6,12,0,0
0,212,10,3,6,8,0,0
0,212,10,3,6,2,0,0
0,212,10,3,6,14,0,0
0,212,10,3,6,5,0,0
0,212,10,3,6,1,0,0
0,212,-10,3,12,8,0,0
0,212,-10,3,12,2,0,0
0,212,-10,3,12,5,0,0
0,212,-10,3,12,1,0,0
0,212,10,4,6,13,0,0
0,212,10,4,6,11,0,0
0,212,10,4,6,1,0,0
0,212,10,4,6,2,0,0
1,212,10,4,6,3,0,0.01953125
0,212,10,4,6,5,0,0
0,212,10,4,6,7,0,0
0,212,10,4,6,8,0,0
0,212,10,4,6,9,0,0
0,212,10,4,6,10,0,0
0,212,10,4,6,12,0,0
0,212,10,4,6,14,0,0
0,212,-10,4,6,7,0,0
0,212,-10,4,6,13,0,0
0,212,-10,4,6,10,0,0
0,212,-10,4,6,9,0,0
0,212,-10,4,6,14,0,0
0,212,-10,4,6,12,0,0
0,212,-10,4,6,11,0,0
0,212,-10,4,6,1,0,0
0,212,-10,4,6,2,0,0
1,212,-10,4,6,3,0,2.12890625
1,212,-10,4,6,5,0,0.859375
1,212,-10,4,6,8,0,1.69921875
0,212,-10,7,3,8,0,0
0,212,-10,7,3,11,0,0
0,212,-10,7,3,2,0,0
0,212,-10,7,3,1,0,0
1,212,-10,7,3,5,0,9.55078125
0,212,10,7,6,9,0,0
0,212,10,7,6,11,0,0
0,212,10,7,6,1,0,0
0,212,10,7,6,2,0,0
1,212,10,7,6,3,0,0.1953125
0,212,10,7,6,5,0,0
0,212,10,7,6,8,0,0
0,212,10,7,6,10,0,0
0,212,10,7,6,12,0,0
0,212,10,7,6,14,0,0
0,212,-10,7,6,10,0,0
0,212,-10,7,6,9,0,0
0,212,-10,7,6,12,0,0
0,212,-10,7,6,14,0,0
0,212,-10,7,6,11,0,0
0,212,-10,7,6,1,0,0
1,212,-10,7,6,2,0,0.33203125
1,212,-10,7,6,3,0,0.2734375
1,212,-10,7,6,5,0,0.01953125
1,212,-10,7,6,8,0,1.796875
0,212,10,8,6,13,0,0
0,212,10,8,6,10,0,0
0,212,10,8,6,7,0,0
0,212,10,8,6,9,0,0
0,212,10,8,6,12,0,0
0,212,10,8,6,11,0,0
1,212,10,8,6,3,0,20
0,212,10,8,6,1,0,0
0,212,10,8,6,2,0,0
1,212,10,8,6,5,0,0.01953125
0,212,10,8,6,14,0,0
0,212,-10,8,12,2,0,0
0,212,-10,8,12,5,0,0
0,212,-10,8,12,1,0,0
0,212,10,9,6,7,0,0
0,212,10,9,6,11,0,0
0,212,10,9,6,1,0,0
0,212,10,9,6,2,0,0
1,212,10,9,6,3,0,0.95703125
1,212,10,9,6,5,0,0.05859375
0,212,10,9,6,8,0,0
0,212,10,9,6,10,0,0
0,212,10,9,6,12,0,0
0,212,10,9,6,14,0,0
0,212,-10,9,6,7,0,0
0,212,-10,9,6,10,0,0
0,212,-10,9,6,12,0,0
0,212,-10,9,6,11,0,0
0,212,-10,9,6,1,0,0
0,212,-10,9,6,2,0,0
1,212,-10,9,6,3,0,1.25
1,212,-10,9,6,5,0,0.2734375
1,212,-10,9,6,8,0,20.3125
0,212,-10,9,6,14,0,0
0,212,-10,11,3,14,0,0
0,212,-10,11,3,8,0,0
0,212,-10,11,3,2,0,0
0,212,-10,11,3,1,0,0
0,212,-10,11,3,5,0,0
0,212,-10,11,6,13,0,0
0,212,-10,11,6,12,0,0
0,212,-10,11,6,9,0,0
0,212,-10,11,6,1,0,0
1,212,-10,11,6,2,0,0.48828125
1,212,-10,11,6,3,0,0.46875
0,212,-10,11,6,5,0,0
1,212,-10,11,6,7,0,12.5
0,212,-10,11,6,8,0,0
0,212,-10,11,6,10,0,0
0,212,-10,11,6,14,0,0
0,212,10,15,6,12,0,0
0,212,10,15,6,3,0,0
0,212,10,15,6,14,0,0
0,212,10,15,6,8,0,0
0,212,10,15,6,11,0,0
0,212,10,15,6,2,0,0
0,212,10,15,6,5,0,0
0,212,10,15,6,1,0,0
