0,248,-10,1,12,10,0,0
0,248,-10,1,12,13,0,0
0,248,-10,1,12,8,0,0
0,248,-10,1,12,15,0,0
0,248,-10,1,12,2,0,0
0,248,-10,1,12,3,0,0
0,248,-10,1,12,4,0,0
1,248,-10,1,12,9,0,0.56640625
0,248,-10,1,12,11,0,0
0,248,-10,2,3,10,0,0
0,248,-10,2,3,8,0,0
1,248,-10,2,3,11,0,3.28125
0,248,10,3,1,10,0,0
0,248,10,3,1,15,0,0
0,248,10,3,1,11,0,0
0,248,10,3,1,8,0,0
0,248,10,3,1,4,0,0
0,248,10,3,1,9,0,0
0,248,10,3,1,2,0,0
0,248,10,4,9,15,0,0
0,248,10,4,9,11,0,0
0,248,10,4,9,2,0,0
0,248,10,4,9,8,0,0
0,248,10,4,9,3,0,0
0,248,10,5,1,7,0,0
0,248,10,5,1,13,0,0
0,248,10,5,1,8,0,0
0,248,10,5,1,10,0,0
0,248,10,5,1,2,0,0
1,248,10,5,1,3,0,0.15625
0,248,10,5,1,4,0,0
0,248,10,5,1,9,0,0
0,248,10,5,1,11,0,0
0,248,10,5,1,15,0,0
0,248,10,5,3,2,0,0
0,248,10,5,9,15,0,0
0,248,10,5,9,8,0,0
0,248,10,5,9,11,0,0
0,248,10,5,9,2,0,0
1,248,10,5,9,3,0,2.34375
1,248,10,5,9,4,0,11.328125
1,248,10,5,14,1,0,1.015625
0,248,10,5,14,7,0,0
0,248,10,5,14,13,0,0
0,248,10,5,14,10,0,0
0,248,10,5,14,15,0,0
0,248,10,5,14,2,0,0
1,248,10,5,14,3,0,1.953125
0,248,10,5,14,4,0,0
0,248,10,5,14,8,0,0
1,248,10,5,14,9,0,2.3046875
0,248,10,5,14,11,0,0
0,248,-10,5,14,1,0,0
0,248,-10,5,14,2,0,0
0,248,-10,5,14,3,0,0
0,248,-10,5,14,4,0,0
0,248,-10,5,14,6,0,0
0,248,-10,5,14,7,0,0
0,248,-10,5,14,8,0,0
0,248,-10,5,14,9,0,0
0,248,-10,5,14,10,0,0
0,248,-10,5,14,11,0,0
0,248,-10,5,14,12,0,0
0,248,-10,5,14,13,0,0
0,248,-10,5,14,15,0,0
0,248,-10,6,3,11,0,0
0,248,-10,6,3,2,0,0
0,248,-10,6,3,8,0,0
0,248,10,7,1,10,0,0
0,248,10,7,1,8,0,0
0,248,10,7,1,2,0,0
0,248,10,7,1,3,0,0
0,248,10,7,1,4,0,0
0,248,10,7,1,9,0,0
0,248,10,7,1,11,0,0
0,248,10,7,1,13,0,0
0,248,10,7,1,15,0,0
0,248,10,9,1,15,0,0
0,248,10,9,1,11,0,0
0,248,10,9,1,3,0,0
0,248,10,9,1,4,0,0
0,248,10,9,1,2,0,0
0,248,10,9,1,8,0,0
0,248,-10,9,3,2,0,0
0,248,-10,9,3,8,0,0
0,248,-10,9,3,4,0,0
0,248,-10,9,3,11,0,0
0,248,-10,10,3,11,0,0
0,248,-10,10,3,2,0,0
0,248,-10,10,3,8,0,0
0,248,10,11,2,8,0,0
0,248,10,11,3,8,0,0
0,248,-10,11,3,2,0,0
0,248,-10,11,3,8,0,0
0,248,10,12,1,13,0,0
0,248,10,12,1,7,0,0
0,248,10,12,1,8,0,0
0,248,10,12,1,10,0,0
0,248,10,12,1,2,0,0
0,248,10,12,1,3,0,0
0,248,10,12,1,4,0,0
0,248,10,12,1,9,0,0
0,248,10,12,1,11,0,0
0,248,10,12,1,15,0,0
0,248,-10,13,3,8,0,0
0,248,-10,13,9,2,0,0
0,248,-10,13,9,4,0,0
0,248,-10,13,9,3,0,0
0,248,-10,13,9,8,0,0
0,248,-10,13,12,1,0,0
0,248,-10,13,12,7,0,0
0,248,-10,13,12,10,0,0
0,248,-10,13,12,15,0,0
0,248,-10,13,12,11,0,0
1,248,-10,13,12,4,0,1.25
0,248,-10,13,12,8,0,0
1,248,-10,13,12,9,0,2.96875
0,248,-10,13,12,2,0,0
0,248,-10,13,12,3,0,0
0,248,10,14,1,7,0,0
0,248,10,14,1,8,0,0
0,248,10,14,1,10,0,0
0,248,10,14,1,2,0,0
0,248,10,14,1,3,0,0
0,248,10,14,1,4,0,0
0,248,10,14,1,9,0,0
0,248,10,14,1,11,0,0
0,248,10,14,1,13,0,0
0,248,10,14,1,15,0,0
0,248,10,14,3,2,0,0
0,248,10,14,9,8,0,0
0,248,10,14,9,11,0,0
0,248,10,14,9,4,0,0
1,248,10,14,9,3,0,5.46875
0,248,10,14,9,2,0,0
0,248,10,15,1,7,0,0
0,248,10,15,1,13,0,0
0,248,10,15,1,10,0,0
0,248,10,15,1,8,0,0
0,248,10,15,1,2,0,0
1,248,10,15,1,3,0,2.265625
0,248,10,15,1,4,0,0
0,248,10,15,1,9,0,0
0,248,10,15,1,11,0,0
0,248,-10,15,9,2,0,0
0,248,-10,15,9,4,0,0
0,248,-10,15,9,11,0,0
0,248,-10,15,9,8,0,0
1,248,-10,15,9,3,0,13.7109375
