0,258,-10,1,7,9,0,0
0,258,-10,1,7,8,0,0
0,258,-10,1,7,12,0,0
0,258,-10,1,7,6,0,0
1,258,10,2,13,4,0,0.625
0,258,10,2,13,1,0,0
0,258,10,2,13,5,0,0
1,258,10,2,13,6,0,1.171875
0,258,10,2,13,7,0,0
0,258,10,2,13,8,0,0
0,258,10,2,13,9,0,0
1,258,10,2,13,10,0,0.6640625
1,258,10,2,13,11,0,5.3515625
0,258,10,2,13,12,0,0
1,258,10,2,13,15,0,3.505859375
0,258,-10,4,11,9,0,0
1,258,-10,4,11,7,0,0.15625
0,258,-10,4,11,6,0,0
1,258,-10,4,11,8,0,0.625
0,258,-10,4,11,12,0,0
1,258,-10,4,11,1,0,6.25
1,258,-10,5,11,9,0,1.09375
0,258,-10,5,11,1,0,0
0,258,-10,5,11,6,0,0
0,258,-10,5,11,7,0,0
0,258,-10,5,11,8,0,0
0,258,-10,5,11,12,0,0
0,258,-10,6,7,9,0,0
0,258,-10,6,7,12,0,0
1,258,-10,6,7,8,0,0.2734375
0,258,-10,6,7,1,0,0
0,258,10,7,10,11,0,0
0,258,10,7,10,9,0,0
1,258,10,7,10,6,0,0.83984375
0,258,10,7,10,8,0,0
0,258,10,7,10,1,0,0
0,258,10,7,10,12,0,0
0,258,10,8,1,12,0,0
0,258,-10,9,1,12,0,0
0,258,-10,9,11,5,0,0
0,258,-10,9,11,6,0,0
1,258,-10,9,11,8,0,2.0703125
0,258,-10,9,11,12,0,0
1,258,-10,9,11,7,0,1.42578125
0,258,-10,9,11,1,0,0
0,258,10,11,10,9,0,0
0,258,10,11,10,7,0,0
0,258,10,11,10,6,0,0
0,258,10,11,10,8,0,0
0,258,10,11,10,1,0,0
0,258,10,11,10,12,0,0
0,258,-10,12,7,6,0,0
0,258,-10,12,7,9,0,0
1,258,-10,12,7,8,0,0.322265625
0,258,-10,12,7,1,0,0
0,258,10,14,13,2,0,0
1,258,10,14,13,4,0,0.4296875
1,258,10,14,13,1,0,0.703125
1,258,10,14,13,5,0,0.52734375
1,258,10,14,13,6,0,0.703125
0,258,10,14,13,7,0,0
0,258,10,14,13,8,0,0
0,258,10,14,13,9,0,0
1,258,10,14,13,10,0,0.478515625
1,258,10,14,13,11,0,3.49609375
0,258,10,14,13,12,0,0
0,258,10,14,13,15,0,0
0,258,10,15,13,14,0,0
1,258,10,15,13,2,0,3.90625
1,258,10,15,13,4,0,1.15234375
0,258,10,15,13,1,0,0
1,258,10,15,13,5,0,1.5234375
1,258,10,15,13,6,0,1.46484375
0,258,10,15,13,7,0,0
0,258,10,15,13,8,0,0
0,258,10,15,13,9,0,0
0,258,10,15,13,10,0,0
1,258,10,15,13,11,0,1.953125
0,258,10,15,13,12,0,0
