0,255,-10,1,3,5,0,0
0,255,-10,1,3,4,0,0
0,255,-10,1,3,14,0,0
0,255,-10,1,3,11,0,0
0,255,-10,1,3,2,0,0
0,255,-10,1,3,13,0,0
0,255,-10,1,3,7,0,0
0,255,-10,1,3,12,0,0
0,255,-10,1,5,11,0,0
0,255,-10,1,5,12,0,0
0,255,-10,1,5,7,0,0
0,255,-10,1,5,2,0,0
0,255,-10,1,5,4,0,0
0,255,-10,1,5,13,0,0
0,255,-10,1,5,14,0,0
0,255,-10,1,15,9,0,0
0,255,-10,1,15,6,0,0
1,255,-10,1,15,10,0,0.634765625
0,255,-10,1,15,2,0,0
1,255,-10,1,15,3,0,2.7734375
0,255,-10,1,15,4,0,0
0,255,-10,1,15,5,0,0
0,255,-10,1,15,7,0,0
1,255,-10,1,15,11,0,2.7734375
0,255,-10,1,15,12,0,0
0,255,-10,1,15,13,0,0
0,255,-10,1,15,14,0,0
0,255,-10,2,12,7,0,0
0,255,10,3,1,6,0,0
0,255,10,3,1,10,0,0
0,255,10,3,1,2,0,0
0,255,10,3,1,4,0,0
0,255,10,3,1,5,0,0
0,255,10,3,1,7,0,0
0,255,10,3,1,11,0,0
0,255,10,3,1,12,0,0
0,255,10,3,1,13,0,0
0,255,10,3,1,14,0,0
0,255,-10,3,1,6,0,0
0,255,-10,3,1,10,0,0
0,255,-10,3,1,11,0,0
0,255,-10,3,1,2,0,0
0,255,-10,3,1,4,0,0
0,255,-10,3,1,5,0,0
0,255,-10,3,1,7,0,0
0,255,-10,3,1,12,0,0
0,255,-10,3,1,13,0,0
0,255,-10,3,1,14,0,0
0,255,-10,3,5,12,0,0
0,255,-10,3,5,7,0,0
0,255,-10,3,5,2,0,0
0,255,-10,3,5,4,0,0
0,255,-10,3,5,13,0,0
0,255,-10,3,5,14,0,0
0,255,-10,3,12,7,0,0
0,255,10,4,1,6,0,0
0,255,10,4,1,10,0,0
0,255,10,4,1,2,0,0
1,255,10,4,1,3,0,10.625
1,255,10,4,1,5,0,16.875
0,255,10,4,1,7,0,0
0,255,10,4,1,11,0,0
0,255,10,4,1,12,0,0
0,255,10,4,1,13,0,0
0,255,10,4,1,14,0,0
0,255,-10,4,1,6,0,0
0,255,-10,4,1,3,0,0
0,255,-10,4,1,10,0,0
0,255,-10,4,1,11,0,0
0,255,-10,4,1,2,0,0
0,255,-10,4,1,5,0,0
0,255,-10,4,1,7,0,0
0,255,-10,4,1,12,0,0
0,255,-10,4,1,13,0,0
0,255,-10,4,1,14,0,0
0,255,10,5,1,6,0,0
0,255,10,5,1,10,0,0
0,255,10,5,1,4,0,0
0,255,10,5,1,2,0,0
1,255,10,5,1,3,0,12.1875
0,255,10,5,1,7,0,0
0,255,10,5,1,11,0,0
0,255,10,5,1,12,0,0
0,255,10,5,1,13,0,0
0,255,10,5,1,14,0,0
0,255,-10,5,1,6,0,0
0,255,-10,5,1,10,0,0
0,255,-10,5,1,2,0,0
0,255,-10,5,1,3,0,0
0,255,-10,5,1,4,0,0
0,255,-10,5,1,7,0,0
0,255,-10,5,1,11,0,0
0,255,-10,5,1,12,0,0
0,255,-10,5,1,13,0,0
0,255,-10,5,1,14,0,0
0,255,-10,5,4,14,0,0
0,255,-10,5,4,13,0,0
0,255,-10,5,4,2,0,0
0,255,-10,5,4,7,0,0
0,255,-10,6,3,4,0,0
1,255,-10,6,3,11,0,0.5859375
0,255,-10,6,3,14,0,0
0,255,-10,6,3,2,0,0
1,255,-10,6,3,5,0,1.9921875
0,255,-10,6,3,7,0,0
0,255,-10,6,3,12,0,0
1,255,-10,6,3,13,0,0.712890625
0,255,10,7,1,4,0,0
1,255,10,7,1,5,0,6.875
0,255,10,7,1,14,0,0
0,255,10,7,1,11,0,0
0,255,10,7,1,2,0,0
0,255,10,7,1,13,0,0
0,255,10,7,1,12,0,0
0,255,-10,7,1,10,0,0
0,255,-10,7,1,3,0,0
0,255,-10,7,1,6,0,0
0,255,-10,7,1,4,0,0
0,255,-10,7,1,2,0,0
1,255,-10,7,1,5,0,0.0390625
0,255,-10,7,1,11,0,0
1,255,-10,7,1,12,0,0.01953125
0,255,-10,7,1,13,0,0
0,255,-10,7,1,14,0,0
0,255,10,7,5,11,0,0
0,255,10,7,5,14,0,0
0,255,10,7,5,2,0,0
0,255,10,7,5,12,0,0
1,255,10,7,5,13,0,6.6796875
0,255,10,8,1,10,0,0
0,255,10,8,1,3,0,0
0,255,10,8,1,4,0,0
1,255,10,8,1,5,0,0.244140625
0,255,10,8,1,2,0,0
0,255,10,8,1,7,0,0
0,255,10,8,1,11,0,0
0,255,10,8,1,12,0,0
0,255,10,8,1,13,0,0
0,255,10,8,1,14,0,0
0,255,10,8,5,11,0,0
0,255,10,8,5,4,0,0
0,255,10,8,5,12,0,0
0,255,10,8,5,7,0,0
1,255,10,8,5,2,0,2.109375
0,255,10,8,5,13,0,0
