1,290,10,1,10,13,0,3.671875
0,290,10,1,10,15,0,0
0,290,10,1,10,2,0,0
0,290,10,1,10,12,0,0
0,290,10,1,10,14,0,0
0,290,-10,1,10,13,0,0
0,290,-10,1,10,8,0,0
0,290,-10,1,10,15,0,0
0,290,-10,1,10,2,0,0
1,290,-10,1,10,12,0,3.046875
0,290,-10,1,10,14,0,0
0,290,10,2,10,12,0,0
0,290,10,2,10,14,0,0
0,290,10,3,2,14,0,0
0,290,10,3,6,8,0,0
1,290,10,3,6,13,0,0.546875
0,290,10,3,6,12,0,0
1,290,10,3,6,2,0,13.7109375
0,290,10,3,6,15,0,0
0,290,10,3,6,14,0,0
0,290,-10,3,6,1,0,0
0,290,-10,3,6,2,0,0
1,290,-10,3,6,4,0,1.25
0,290,-10,3,6,5,0,0
0,290,-10,3,6,7,0,0
0,290,-10,3,6,8,0,0
1,290,-10,3,6,9,0,1.1328125
0,290,-10,3,6,10,0,0
0,290,-10,3,6,11,0,0
0,290,-10,3,6,12,0,0
0,290,-10,3,6,13,0,0
0,290,-10,3,6,14,0,0
0,290,-10,3,6,15,0,0
0,290,10,4,7,8,0,0
0,290,10,4,7,9,0,0
0,290,10,4,7,1,0,0
0,290,10,4,7,2,0,0
1,290,10,4,7,5,0,0.5078125
0,290,10,4,7,10,0,0
0,290,10,4,7,11,0,0
0,290,10,4,7,12,0,0
0,290,10,4,7,13,0,0
0,290,10,4,7,14,0,0
0,290,10,4,7,15,0,0
0,290,10,6,7,9,0,0
1,290,10,6,7,5,0,0.09765625
0,290,10,6,7,4,0,0
0,290,10,6,7,1,0,0
0,290,10,6,7,11,0,0
0,290,10,6,7,8,0,0
0,290,10,6,7,2,0,0
0,290,10,6,7,10,0,0
1,290,10,6,7,12,0,5.15625
0,290,10,6,7,13,0,0
0,290,10,6,7,14,0,0
0,290,10,6,7,15,0,0
0,290,-10,7,6,1,0,0
0,290,-10,7,6,10,0,0
0,290,-10,7,6,8,0,0
0,290,-10,7,6,13,0,0
