0,265,-10,1,13,5,0,0
0,265,-10,1,13,8,0,0
0,265,-10,1,13,7,0,0
0,265,-10,1,13,15,0,0
0,265,-10,1,13,3,0,0
0,265,-10,1,13,2,0,0
0,265,-10,2,8,7,0,0
0,265,-10,2,8,15,0,0
1,265,-10,2,8,3,0,6.5625
0,265,10,6,12,5,0,0
0,265,10,6,12,13,0,0
0,265,10,6,12,3,0,0
0,265,10,6,12,7,0,0
0,265,10,6,12,8,0,0
0,265,10,6,12,2,0,0
0,265,10,6,12,15,0,0
0,265,10,8,3,15,0,0
0,265,10,8,3,7,0,0
0,265,10,11,12,4,0,0
0,265,10,11,12,15,0,0
0,265,10,11,12,14,0,0
0,265,10,11,12,2,0,0
0,265,10,11,12,3,0,0
1,265,10,11,12,5,0,15.15625
0,265,10,11,12,7,0,0
0,265,10,11,12,8,0,0
1,265,10,11,12,13,0,11.25
1,265,-10,12,13,5,0,0.15625
0,265,-10,12,13,3,0,0
0,265,-10,12,13,7,0,0
0,265,-10,12,13,8,0,0
0,265,-10,12,13,15,0,0
1,265,-10,12,13,2,0,8.984375
0,265,10,13,3,15,0,0
0,265,10,13,3,7,0,0
0,265,10,13,3,2,0,0
0,265,-10,14,13,3,0,0
0,265,-10,14,13,15,0,0
0,265,-10,14,13,7,0,0
0,265,-10,14,13,8,0,0
1,265,-10,14,13,2,0,9.0625
