0,291,-10,1,6,14,0,0
1,291,-10,1,6,2,0,13.75
0,291,-10,1,6,3,0,0
1,291,10,2,3,14,0,5
0,291,10,2,6,3,0,0
1,291,10,2,6,1,0,10
0,291,10,2,6,14,0,0
0,291,-10,3,6,1,0,0
0,291,-10,3,6,2,0,0
0,291,-10,3,6,14,0,0
0,291,-10,3,11,12,0,0
0,291,-10,3,11,5,0,0
0,291,-10,3,11,15,0,0
0,291,-10,3,11,8,0,0
0,291,-10,3,11,1,0,0
0,291,-10,3,11,4,0,0
1,291,-10,3,11,6,0,0.107421875
0,291,-10,3,11,2,0,0
0,291,-10,3,11,14,0,0
0,291,10,4,11,9,0,0
0,291,10,4,11,7,0,0
0,291,10,4,11,10,0,0
0,291,10,4,11,12,0,0
1,291,10,4,11,13,0,20
0,291,10,4,11,1,0,0
0,291,10,4,11,2,0,0
0,291,10,4,11,3,0,0
0,291,10,4,11,5,0,0
0,291,10,4,11,6,0,0
0,291,10,4,11,8,0,0
0,291,10,4,11,14,0,0
0,291,10,4,11,15,0,0
0,291,-10,4,11,15,0,0
0,291,-10,4,11,6,0,0
0,291,-10,4,11,1,0,0
1,291,-10,4,11,2,0,0.15625
0,291,-10,4,11,14,0,0
0,291,-10,4,11,3,0,0
0,291,10,5,1,14,0,0
0,291,10,5,6,4,0,0
0,291,10,5,6,3,0,0
0,291,10,5,6,1,0,0
1,291,10,5,6,14,0,4.6875
0,291,10,5,7,12,0,0
0,291,10,5,7,2,0,0
0,291,10,5,7,15,0,0
0,291,10,5,7,6,0,0
0,291,10,5,7,4,0,0
0,291,10,5,7,3,0,0
0,291,10,5,7,1,0,0
0,291,10,5,7,14,0,0
0,291,-10,5,7,13,0,0
0,291,-10,5,7,10,0,0
0,291,-10,5,7,3,0,0
0,291,-10,5,7,1,0,0
0,291,-10,5,7,2,0,0
0,291,-10,5,7,4,0,0
1,291,-10,5,7,6,0,0.4296875
0,291,-10,5,7,8,0,0
0,291,-10,5,7,14,0,0
0,291,-10,5,7,15,0,0
0,291,10,5,11,9,0,0
0,291,10,5,11,13,0,0
0,291,10,5,11,10,0,0
0,291,10,5,11,8,0,0
0,291,10,5,11,12,0,0
1,291,10,5,11,7,0,20
0,291,10,5,11,1,0,0
1,291,10,5,11,2,0,0.05859375
0,291,10,5,11,3,0,0
0,291,10,5,11,4,0,0
0,291,10,5,11,6,0,0
0,291,10,5,11,14,0,0
1,291,10,5,11,15,0,5
0,291,-10,5,11,2,0,0
0,291,-10,5,11,8,0,0
0,291,-10,5,11,6,0,0
0,291,-10,5,11,1,0,0
0,291,-10,5,11,14,0,0
0,291,-10,5,11,3,0,0
0,291,10,6,11,5,0,0
0,291,10,6,11,12,0,0
0,291,10,6,11,8,0,0
1,291,10,6,11,2,0,0.01953125
0,291,10,6,11,4,0,0
0,291,10,6,11,15,0,0
0,291,10,6,11,14,0,0
0,291,10,6,11,1,0,0
0,291,10,6,11,3,0,0
0,291,-10,6,15,2,0,0
0,291,-10,6,15,14,0,0
1,291,-10,6,15,1,0,3.671875
0,291,-10,6,15,3,0,0
0,291,10,7,11,9,0,0
0,291,10,7,11,10,0,0
0,291,10,7,11,1,0,0
1,291,10,7,11,2,0,0.01953125
0,291,10,7,11,3,0,0
1,291,10,7,11,4,0,0.244140625
0,291,10,7,11,5,0,0
0,291,10,7,11,6,0,0
0,291,10,7,11,8,0,0
1,291,10,7,11,12,0,0.4296875
1,291,10,7,11,13,0,10.46875
0,291,10,7,11,14,0,0
1,291,10,7,11,15,0,0.341796875
0,291,10,8,1,14,0,0
0,291,10,8,6,4,0,0
0,291,10,8,6,3,0,0
0,291,10,8,6,1,0,0
0,291,10,8,6,14,0,0
0,291,-10,8,7,15,0,0
0,291,-10,8,7,1,0,0
0,291,-10,8,7,2,0,0
1,291,-10,8,7,4,0,3.1640625
0,291,-10,8,7,6,0,0
0,291,-10,8,7,14,0,0
0,291,-10,8,7,3,0,0
0,291,-10,9,7,13,0,0
0,291,-10,9,7,3,0,0
0,291,-10,9,7,1,0,0
0,291,-10,9,7,2,0,0
0,291,-10,9,7,4,0,0
0,291,-10,9,7,5,0,0
0,291,-10,9,7,6,0,0
1,291,-10,9,7,8,0,0.859375
0,291,-10,9,7,12,0,0
0,291,-10,9,7,14,0,0
0,291,-10,9,7,15,0,0
0,291,-10,10,7,12,0,0
0,291,-10,10,7,13,0,0
0,291,-10,10,7,3,0,0
0,291,-10,10,7,1,0,0
0,291,-10,10,7,2,0,0
0,291,-10,10,7,4,0,0
0,291,-10,10,7,5,0,0
0,291,-10,10,7,6,0,0
0,291,-10,10,7,8,0,0
0,291,-10,10,7,14,0,0
0,291,-10,10,7,15,0,0
0,291,-10,11,7,13,0,0
0,291,-10,11,7,3,0,0
0,291,-10,11,7,1,0,0
1,291,-10,11,7,2,0,0.46875
0,291,-10,11,7,4,0,0
1,291,-10,11,7,5,0,0.60546875
0,291,-10,11,7,6,0,0
0,291,-10,11,7,8,0,0
0,291,-10,11,7,12,0,0
0,291,-10,11,7,14,0,0
0,291,-10,11,7,15,0,0
0,291,10,12,11,9,0,0
0,291,10,12,11,10,0,0
0,291,10,12,11,1,0,0
1,291,10,12,11,2,0,0.126953125
0,291,10,12,11,3,0,0
1,291,10,12,11,4,0,0.6640625
0,291,10,12,11,5,0,0
1,291,10,12,11,6,0,0.244140625
1,291,10,12,11,7,0,9.0625
0,291,10,12,11,8,0,0
1,291,10,12,11,13,0,5.625
0,291,10,12,11,14,0,0
0,291,10,12,11,15,0,0
1,291,-10,12,11,2,0,0.15625
0,291,-10,12,11,1,0,0
0,291,-10,12,11,6,0,0
0,291,-10,12,11,14,0,0
0,291,-10,12,11,3,0,0
