0,232,10,2,3,7,0,0
0,232,10,2,3,14,0,0
0,232,10,2,3,1,0,0
0,232,10,2,3,4,0,0
0,232,10,2,3,5,0,0
1,232,10,2,3,6,0,3.75
0,232,10,2,3,8,0,0
1,232,10,2,3,9,0,0.25390625
0,232,10,2,3,10,0,0
0,232,10,2,3,11,0,0
0,232,10,2,3,12,0,0
0,232,10,2,3,13,0,0
0,232,10,2,3,15,0,0
0,232,-10,3,6,8,0,0
0,232,-10,3,6,9,0,0
0,232,-10,3,6,15,0,0
1,232,-10,3,6,5,0,0.3125
0,232,-10,3,6,10,0,0
0,232,-10,3,6,11,0,0
0,232,-10,3,6,12,0,0
0,232,-10,3,6,4,0,0
1,232,-10,3,6,1,0,10.625
0,232,-10,3,6,13,0,0
0,232,-10,5,12,11,0,0
0,232,-10,5,12,4,0,0
