1,294,-10,2,15,5,0,20.078125
0,294,-10,2,15,3,0,0
1,294,-10,3,15,4,0,8.4765625
0,294,-10,3,15,5,0,0
0,294,-10,3,15,2,0,0
0,294,10,4,15,3,0,0
0,294,10,4,15,2,0,0
0,294,-10,4,15,5,0,0
0,294,-10,4,15,3,0,0
0,294,-10,4,15,2,0,0
0,294,-10,6,14,11,0,0
0,294,-10,6,14,1,0,0
0,294,-10,6,14,2,0,0
0,294,-10,6,14,3,0,0
0,294,-10,6,14,4,0,0
0,294,-10,6,14,5,0,0
0,294,-10,6,14,7,0,0
0,294,-10,6,14,8,0,0
0,294,-10,6,14,9,0,0
1,294,-10,6,14,10,0,0.498046875
1,294,-10,6,14,13,0,0.439453125
0,294,-10,6,14,15,0,0
0,294,-10,7,8,4,0,0
0,294,-10,7,8,15,0,0
0,294,-10,7,8,3,0,0
