0,292,10,1,11,2,0,0
0,292,10,1,11,13,0,0
0,292,10,1,11,6,0,0
0,292,10,1,11,5,0,0
0,292,10,1,11,14,0,0
0,292,10,1,11,15,0,0
0,292,10,1,15,5,0,0
0,292,10,2,11,10,0,0
0,292,10,2,11,1,0,0
0,292,10,2,11,14,0,0
0,292,10,2,11,6,0,0
0,292,10,2,11,13,0,0
0,292,10,2,11,5,0,0
0,292,10,2,11,15,0,0
0,292,10,3,11,10,0,0
0,292,10,3,11,9,0,0
0,292,10,3,11,1,0,0
0,292,10,3,11,14,0,0
0,292,10,3,11,6,0,0
1,292,10,3,11,13,0,0.46875
0,292,10,3,11,5,0,0
0,292,10,3,11,15,0,0
1,292,-10,4,15,6,0,20
0,292,-10,4,15,5,0,0
0,292,10,5,11,9,0,0
0,292,10,5,11,1,0,0
0,292,10,5,11,14,0,0
0,292,10,5,11,15,0,0
0,292,10,5,11,13,0,0
0,292,10,5,11,6,0,0
0,292,10,5,15,13,0,0
0,292,10,5,15,6,0,0
1,292,-10,5,15,9,0,9.82421875
0,292,-10,5,15,6,0,0
0,292,-10,5,15,13,0,0
0,292,-10,6,15,9,0,0
0,292,-10,6,15,13,0,0
0,292,-10,6,15,5,0,0
0,292,-10,8,7,4,0,0
0,292,-10,8,7,12,0,0
0,292,-10,8,7,1,0,0
0,292,-10,8,7,2,0,0
0,292,-10,8,7,3,0,0
0,292,-10,8,7,5,0,0
0,292,-10,8,7,6,0,0
0,292,-10,8,7,9,0,0
0,292,-10,8,7,10,0,0
0,292,-10,8,7,11,0,0
0,292,-10,8,7,13,0,0
0,292,-10,8,7,14,0,0
0,292,-10,8,7,15,0,0
0,292,10,8,11,13,0,0
0,292,10,8,11,9,0,0
1,292,10,8,11,1,0,1.103515625
0,292,10,8,11,5,0,0
0,292,10,8,11,6,0,0
1,292,10,8,11,14,0,0.771484375
0,292,10,8,11,15,0,0
0,292,10,8,15,6,0,0
0,292,10,8,15,5,0,0
1,292,-10,10,15,13,0,7.4609375
0,292,-10,10,15,5,0,0
0,292,-10,11,15,13,0,0
0,292,-10,11,15,5,0,0
1,292,-10,12,7,1,0,2.87109375
0,292,-10,12,7,2,0,0
1,292,-10,12,7,3,0,3.349609375
0,292,-10,12,7,4,0,0
0,292,-10,12,7,5,0,0
0,292,-10,12,7,6,0,0
0,292,-10,12,7,8,0,0
0,292,-10,12,7,9,0,0
0,292,-10,12,7,10,0,0
0,292,-10,12,7,11,0,0
0,292,-10,12,7,13,0,0
1,292,-10,12,7,14,0,3.14453125
0,292,-10,12,7,15,0,0
0,292,10,12,11,10,0,0
0,292,10,12,11,9,0,0
0,292,10,12,11,13,0,0
0,292,10,12,11,1,0,0
0,292,10,12,11,5,0,0
0,292,10,12,11,6,0,0
0,292,10,12,11,14,0,0
1,292,10,12,11,15,0,0.478515625
0,292,10,12,15,6,0,0
1,292,10,12,15,5,0,9.541015625
0,292,-10,13,15,5,0,0
0,292,-10,13,15,6,0,0
0,292,10,14,11,13,0,0
0,292,10,14,11,1,0,0
0,292,10,14,11,15,0,0
0,292,10,14,11,5,0,0
0,292,10,14,11,6,0,0
0,292,-10,14,11,9,0,0
1,292,-10,14,11,13,0,3.4375
0,292,-10,14,11,1,0,0
0,292,-10,14,11,5,0,0
0,292,-10,14,11,6,0,0
0,292,-10,14,11,15,0,0
0,292,-10,15,1,6,0,0
0,292,-10,15,1,14,0,0
0,292,-10,15,1,13,0,0
1,292,-10,15,1,5,0,6.3671875
0,292,10,15,11,9,0,0
0,292,10,15,11,13,0,0
1,292,10,15,11,1,0,2.8125
0,292,10,15,11,5,0,0
0,292,10,15,11,6,0,0
1,292,10,15,11,14,0,3.06640625
