0,233,-10,1,8,9,0,0
0,233,-10,1,8,7,0,0
0,233,-10,1,8,3,0,0
0,233,-10,1,8,12,0,0
0,233,-10,1,8,15,0,0
0,233,10,1,11,10,0,0
0,233,10,1,11,8,0,0
0,233,10,1,11,12,0,0
0,233,10,1,11,9,0,0
0,233,10,1,11,3,0,0
0,233,10,1,11,7,0,0
0,233,10,1,11,15,0,0
1,233,-10,1,11,8,0,2.5
0,233,-10,1,11,3,0,0
0,233,-10,1,11,9,0,0
0,233,-10,1,11,7,0,0
1,233,-10,1,11,15,0,21.796875
1,233,-10,1,11,12,0,30
0,233,10,1,13,5,0,0
0,233,10,1,13,10,0,0
0,233,10,1,13,9,0,0
0,233,10,1,13,7,0,0
0,233,10,1,13,3,0,0
0,233,10,1,13,8,0,0
0,233,10,1,13,12,0,0
0,233,10,1,13,15,0,0
1,233,-10,1,13,5,0,3.75
0,233,-10,1,13,9,0,0
0,233,-10,1,13,7,0,0
0,233,-10,1,13,3,0,0
0,233,-10,1,13,8,0,0
0,233,-10,1,13,12,0,0
0,233,-10,1,13,15,0,0
0,233,10,2,4,1,0,0
0,233,10,2,4,3,0,0
1,233,10,2,4,5,0,0.009765625
0,233,10,2,4,6,0,0
0,233,10,2,4,7,0,0
0,233,10,2,4,8,0,0
0,233,10,2,4,9,0,0
0,233,10,2,4,10,0,0
0,233,10,2,4,11,0,0
1,233,10,2,4,12,0,0.05859375
0,233,10,2,4,13,0,0
0,233,10,2,4,14,0,0
0,233,10,2,4,15,0,0
0,233,-10,2,4,14,0,0
0,233,-10,2,4,5,0,0
1,233,-10,2,4,13,0,0.78125
0,233,-10,2,4,8,0,0
0,233,-10,2,4,10,0,0
0,233,-10,2,4,9,0,0
0,233,-10,2,4,12,0,0
0,233,-10,2,4,1,0,0
1,233,-10,2,4,3,0,8.515625
0,233,-10,2,4,7,0,0
0,233,-10,2,4,15,0,0
0,233,10,2,11,10,0,0
0,233,10,2,11,8,0,0
0,233,10,2,11,9,0,0
0,233,10,2,11,12,0,0
0,233,10,2,11,3,0,0
0,233,10,2,11,1,0,0
0,233,10,2,11,15,0,0
0,233,10,2,11,7,0,0
0,233,10,2,13,5,0,0
0,233,10,2,13,10,0,0
1,233,10,2,13,9,0,2.96875
0,233,10,2,13,7,0,0
0,233,10,2,13,1,0,0
1,233,10,2,13,3,0,0.078125
0,233,10,2,13,8,0,0
0,233,10,2,13,12,0,0
0,233,10,2,13,15,0,0
0,233,-10,2,13,9,0,0
0,233,-10,2,13,7,0,0
0,233,-10,2,13,10,0,0
0,233,-10,2,13,1,0,0
1,233,-10,2,13,3,0,0.0390625
0,233,-10,2,13,8,0,0
1,233,-10,2,13,12,0,0.458984375
0,233,-10,2,13,15,0,0
0,233,10,3,12,1,0,0
0,233,10,3,12,7,0,0
0,233,10,3,12,15,0,0
0,233,10,3,13,9,0,0
0,233,10,3,13,8,0,0
0,233,10,3,13,12,0,0
0,233,10,3,13,1,0,0
0,233,10,3,13,7,0,0
1,233,10,3,13,15,0,7.890625
0,233,10,3,15,7,0,0
0,233,-10,3,15,1,0,0
0,233,10,4,11,10,0,0
0,233,10,4,11,8,0,0
0,233,10,4,11,9,0,0
0,233,10,4,11,12,0,0
0,233,10,4,11,3,0,0
0,233,10,4,11,1,0,0
0,233,10,4,11,15,0,0
0,233,10,4,11,7,0,0
0,233,10,4,13,5,0,0
0,233,10,4,13,10,0,0
0,233,10,4,13,9,0,0
0,233,10,4,13,7,0,0
0,233,10,4,13,1,0,0
1,233,10,4,13,3,0,0.009765625
0,233,10,4,13,8,0,0
0,233,10,4,13,12,0,0
0,233,10,4,13,15,0,0
0,233,-10,4,13,10,0,0
0,233,-10,4,13,8,0,0
0,233,-10,4,13,9,0,0
0,233,-10,4,13,7,0,0
0,233,-10,4,13,1,0,0
0,233,-10,4,13,3,0,0
1,233,-10,4,13,12,0,0.13671875
0,233,-10,4,13,15,0,0
0,233,-10,5,4,2,0,0
0,233,-10,5,4,11,0,0
0,233,-10,5,4,14,0,0
0,233,-10,5,4,10,0,0
0,233,-10,5,4,13,0,0
0,233,-10,5,4,6,0,0
0,233,-10,5,4,1,0,0
0,233,-10,5,4,3,0,0
0,233,-10,5,4,7,0,0
0,233,-10,5,4,8,0,0
0,233,-10,5,4,9,0,0
0,233,-10,5,4,12,0,0
0,233,-10,5,4,15,0,0
0,233,-10,5,12,1,0,0
0,233,-10,5,12,7,0,0
0,233,-10,5,12,15,0,0
0,233,-10,5,13,10,0,0
0,233,-10,5,13,6,0,0
1,233,-10,5,13,9,0,15
0,233,-10,5,13,7,0,0
0,233,-10,5,13,1,0,0
1,233,-10,5,13,3,0,0.01953125
0,233,-10,5,13,8,0,0
0,233,-10,5,13,12,0,0
0,233,-10,5,13,15,0,0
0,233,10,6,13,10,0,0
0,233,10,6,13,9,0,0
1,233,10,6,13,7,0,1.71875
0,233,10,6,13,1,0,0
0,233,10,6,13,3,0,0
0,233,10,6,13,8,0,0
