0,295,10,1,6,11,0,0
0,295,10,1,6,3,0,0
0,295,10,1,6,12,0,0
0,295,10,1,6,2,0,0
1,295,10,1,6,4,0,0.15625
1,295,10,1,6,5,0,0.4296875
0,295,10,1,6,7,0,0
0,295,10,1,6,8,0,0
1,295,10,1,6,9,0,0.13671875
0,295,10,1,6,10,0,0
0,295,10,1,6,13,0,0
0,295,10,1,6,14,0,0
0,295,10,1,6,15,0,0
0,295,10,2,4,5,0,0
0,295,10,2,4,7,0,0
0,295,10,2,4,8,0,0
0,295,10,2,4,9,0,0
0,295,10,2,4,10,0,0
0,295,10,2,4,13,0,0
0,295,10,2,4,14,0,0
0,295,10,2,4,15,0,0
0,295,-10,2,4,13,0,0
0,295,-10,2,4,3,0,0
0,295,-10,2,4,5,0,0
0,295,-10,2,4,7,0,0
0,295,-10,2,4,8,0,0
0,295,-10,2,4,9,0,0
0,295,-10,2,4,10,0,0
0,295,-10,2,4,14,0,0
0,295,-10,2,4,15,0,0
0,295,10,3,4,15,0,0
0,295,10,3,4,8,0,0
0,295,10,3,4,13,0,0
0,295,10,3,4,9,0,0
0,295,10,3,4,7,0,0
0,295,10,3,4,5,0,0
0,295,10,3,4,10,0,0
0,295,10,3,4,14,0,0
1,295,-10,3,4,2,0,5.625
0,295,-10,3,4,5,0,0
0,295,-10,3,4,7,0,0
0,295,-10,3,4,8,0,0
0,295,-10,3,4,9,0,0
1,295,-10,3,4,10,0,1.25
0,295,-10,3,4,13,0,0
0,295,-10,3,4,14,0,0
0,295,-10,3,4,15,0,0
0,295,10,4,6,15,0,0
0,295,10,4,6,13,0,0
0,295,10,4,6,8,0,0
0,295,10,4,6,9,0,0
0,295,10,4,6,7,0,0
0,295,10,4,6,5,0,0
0,295,10,4,6,10,0,0
0,295,10,4,6,14,0,0
0,295,10,5,4,7,0,0
0,295,10,5,4,8,0,0
0,295,10,5,4,9,0,0
0,295,10,5,4,10,0,0
0,295,10,5,4,13,0,0
0,295,10,5,4,14,0,0
0,295,10,5,4,15,0,0
0,295,-10,5,4,2,0,0
0,295,-10,5,4,7,0,0
0,295,-10,5,4,8,0,0
1,295,-10,5,4,9,0,0.703125
0,295,-10,5,4,10,0,0
1,295,-10,5,4,13,0,0.732421875
0,295,-10,5,4,14,0,0
0,295,-10,5,4,15,0,0
1,295,10,5,6,13,0,5
0,295,10,5,6,15,0,0
0,295,10,5,6,9,0,0
0,295,10,5,6,7,0,0
0,295,10,5,6,8,0,0
0,295,10,5,6,14,0,0
0,295,10,5,6,10,0,0
0,295,10,5,13,9,0,0
0,295,10,5,13,7,0,0
0,295,10,5,13,14,0,0
1,295,10,5,13,8,0,8.28125
0,295,10,5,13,10,0,0
1,295,-10,6,4,2,0,3.125
0,295,-10,6,4,5,0,0
0,295,-10,6,4,7,0,0
0,295,-10,6,4,8,0,0
0,295,-10,6,4,9,0,0
0,295,-10,6,4,10,0,0
1,295,-10,6,4,13,0,3.125
0,295,-10,6,4,14,0,0
0,295,-10,6,4,15,0,0
0,295,10,7,4,2,0,0
0,295,10,7,4,15,0,0
0,295,10,7,4,13,0,0
0,295,10,7,4,8,0,0
0,295,10,7,4,5,0,0
0,295,10,7,4,9,0,0
0,295,10,7,4,10,0,0
0,295,10,7,4,14,0,0
0,295,-10,7,4,15,0,0
0,295,-10,7,4,2,0,0
0,295,-10,7,4,13,0,0
0,295,-10,7,4,5,0,0
0,295,-10,7,4,8,0,0
0,295,-10,7,4,9,0,0
0,295,-10,7,4,10,0,0
0,295,-10,7,4,14,0,0
0,295,10,8,4,13,0,0
0,295,10,8,4,15,0,0
0,295,10,8,4,5,0,0
0,295,10,8,4,7,0,0
1,295,10,8,4,9,0,18.359375
0,295,10,8,4,10,0,0
0,295,10,8,4,14,0,0
1,295,10,8,6,13,0,1.015625
0,295,10,8,6,15,0,0
1,295,10,8,6,9,0,0.234375
0,295,10,8,6,14,0,0
0,295,10,8,6,5,0,0
0,295,10,8,6,10,0,0
0,295,10,8,6,7,0,0
1,295,10,8,13,9,0,0.546875
1,295,10,8,13,15,0,13.984375
0,295,10,8,13,7,0,0
0,295,10,8,13,14,0,0
0,295,10,8,13,5,0,0
1,295,10,8,13,10,0,0.625
0,295,10,9,4,2,0,0
0,295,10,9,4,15,0,0
0,295,10,9,4,13,0,0
0,295,10,9,4,8,0,0
0,295,10,9,4,5,0,0
0,295,10,9,4,7,0,0
0,295,10,9,4,10,0,0
0,295,10,9,4,14,0,0
0,295,-10,9,4,15,0,0
1,295,-10,9,4,2,0,19.0625
0,295,-10,9,4,5,0,0
