0,274,-10,1,5,12,0,0
0,274,-10,1,5,14,0,0
0,274,-10,1,5,9,0,0
0,274,-10,1,5,6,0,0
0,274,-10,1,5,2,0,0
0,274,-10,1,5,4,0,0
0,274,-10,1,5,7,0,0
0,274,-10,1,5,8,0,0
0,274,-10,1,5,13,0,0
0,274,-10,1,5,15,0,0
1,274,10,3,7,8,0,1.533203125
0,274,10,4,2,15,0,0
1,274,10,4,2,8,0,4.78515625
0,274,10,4,2,7,0,0
0,274,10,5,2,15,0,0
1,274,10,5,2,8,0,5.263671875
1,274,-10,6,7,8,0,5.3125
0,274,-10,8,2,6,0,0
0,274,-10,8,5,14,0,0
0,274,-10,8,5,9,0,0
0,274,-10,8,5,1,0,0
0,274,-10,8,5,13,0,0
1,274,-10,8,5,4,0,1.6015625
0,274,-10,8,5,7,0,0
0,274,-10,8,5,15,0,0
0,274,-10,8,5,6,0,0
0,274,-10,8,5,2,0,0
0,274,10,9,2,8,0,0
0,274,10,10,2,15,0,0
0,274,10,10,2,8,0,0
0,274,-10,12,5,14,0,0
0,274,-10,12,5,6,0,0
0,274,-10,12,5,1,0,0
0,274,-10,12,5,2,0,0
1,274,-10,12,5,4,0,0.0390625
0,274,-10,12,5,7,0,0
0,274,-10,12,5,8,0,0
0,274,-10,12,5,9,0,0
0,274,-10,12,5,13,0,0
0,274,-10,12,5,15,0,0
0,274,10,13,2,15,0,0
0,274,10,13,2,8,0,0
1,274,10,13,2,7,0,0.771484375
0,274,-10,15,2,6,0,0
1,274,-10,15,2,7,0,0.791015625
