0,284,10,1,2,3,0,0
0,284,10,1,2,4,0,0
0,284,10,1,2,5,0,0
0,284,10,1,2,6,0,0
0,284,10,1,2,7,0,0
0,284,10,1,2,8,0,0
0,284,10,1,2,9,0,0
0,284,10,1,2,10,0,0
0,284,10,1,2,11,0,0
0,284,10,1,2,12,0,0
0,284,10,1,2,13,0,0
0,284,10,1,2,14,0,0
0,284,10,1,2,15,0,0
0,284,-10,1,2,9,0,0
0,284,-10,1,2,8,0,0
1,284,-10,1,2,4,0,0.91796875
0,284,-10,1,2,14,0,0
1,284,-10,1,2,12,0,0.41015625
0,284,-10,1,2,3,0,0
1,284,-10,1,2,5,0,1.015625
0,284,-10,1,2,6,0,0
0,284,-10,1,2,7,0,0
1,284,-10,1,2,10,0,12.65625
0,284,-10,1,2,11,0,0
0,284,-10,1,2,13,0,0
1,284,-10,1,2,15,0,2.08984375
0,284,-10,1,4,14,0,0
0,284,-10,1,4,13,0,0
0,284,-10,1,4,11,0,0
0,284,-10,1,4,3,0,0
1,284,-10,1,4,5,0,0.849609375
0,284,-10,1,4,6,0,0
0,284,-10,1,4,7,0,0
0,284,-10,1,4,10,0,0
0,284,-10,1,4,12,0,0
1,284,-10,1,4,15,0,0.498046875
1,284,-10,2,4,13,0,1.123046875
0,284,-10,2,4,11,0,0
0,284,-10,2,4,3,0,0
1,284,-10,2,4,5,0,1.025390625
0,284,-10,2,4,6,0,0
0,284,-10,2,4,7,0,0
0,284,-10,2,4,10,0,0
0,284,-10,2,4,12,0,0
1,284,-10,2,4,14,0,1.796875
1,284,-10,2,4,15,0,0.8203125
0,284,10,4,2,12,0,0
0,284,10,4,2,10,0,0
1,284,10,4,2,13,0,2.8125
0,284,10,4,2,15,0,0
0,284,10,4,2,5,0,0
1,284,10,4,2,3,0,8.203125
0,284,10,4,2,6,0,0
0,284,10,4,2,7,0,0
0,284,10,4,2,11,0,0
0,284,-10,6,4,10,0,0
0,284,-10,6,4,12,0,0
0,284,-10,6,4,14,0,0
0,284,-10,6,4,13,0,0
0,284,-10,6,4,3,0,0
0,284,-10,6,4,5,0,0
0,284,-10,6,4,11,0,0
0,284,-10,6,4,15,0,0
0,284,-10,6,4,7,0,0
0,284,10,8,2,10,0,0
1,284,10,8,2,12,0,0.3125
0,284,10,8,2,13,0,0
0,284,10,8,2,15,0,0
0,284,10,8,2,6,0,0
0,284,10,8,2,5,0,0
0,284,10,8,2,3,0,0
0,284,10,8,2,7,0,0
0,284,10,8,2,11,0,0
0,284,-10,9,4,8,0,0
0,284,-10,9,4,13,0,0
0,284,-10,9,4,11,0,0
0,284,-10,9,4,14,0,0
0,284,-10,9,4,3,0,0
0,284,-10,9,4,5,0,0
0,284,-10,9,4,6,0,0
0,284,-10,9,4,7,0,0
0,284,-10,9,4,10,0,0
0,284,-10,9,4,12,0,0
0,284,-10,9,4,15,0,0
0,284,10,10,2,8,0,0
0,284,10,10,2,14,0,0
0,284,10,10,2,12,0,0
0,284,10,10,2,13,0,0
0,284,10,10,2,15,0,0
0,284,10,10,2,5,0,0
0,284,10,10,2,6,0,0
0,284,10,10,2,11,0,0
0,284,10,10,2,3,0,0
0,284,10,10,2,7,0,0
0,284,-10,12,4,10,0,0
0,284,-10,12,4,14,0,0
0,284,-10,12,4,6,0,0
0,284,-10,12,4,13,0,0
0,284,-10,12,4,15,0,0
0,284,-10,12,4,3,0,0
0,284,-10,12,4,5,0,0
0,284,-10,12,4,11,0,0
0,284,-10,12,4,7,0,0
0,284,-10,13,2,5,0,0
0,284,-10,13,2,10,0,0
0,284,-10,13,2,6,0,0
1,284,-10,13,2,3,0,1.328125
0,284,-10,13,2,15,0,0
1,284,-10,13,2,11,0,12.2265625
0,284,-10,13,2,7,0,0
0,284,-10,14,4,8,0,0
0,284,-10,14,4,13,0,0
0,284,-10,14,4,11,0,0
0,284,-10,14,4,3,0,0
0,284,-10,14,4,5,0,0
0,284,-10,14,4,6,0,0
0,284,-10,14,4,7,0,0
0,284,-10,14,4,10,0,0
1,284,-10,14,4,12,0,12.5
0,284,-10,14,4,15,0,0
0,284,10,15,12,6,0,0
0,284,10,15,12,5,0,0
0,284,10,15,12,3,0,0
1,284,10,15,12,11,0,4.21875
0,284,10,15,12,7,0,0
0,284,-10,15,12,6,0,0
0,284,-10,15,12,5,0,0
1,284,-10,15,12,11,0,4.4140625
0,284,-10,15,12,3,0,0
0,284,-10,15,12,7,0,0
