0,210,10,1,11,15,0,0
0,210,10,1,11,14,0,0
0,210,10,1,11,9,0,0
1,210,10,1,11,12,0,0.46875
0,210,10,1,11,13,0,0
0,210,10,1,11,5,0,0
1,210,10,1,11,7,0,20
0,210,10,1,11,8,0,0
0,210,10,2,10,14,0,0
1,210,10,2,10,6,0,0.72265625
0,210,10,2,10,9,0,0
0,210,10,2,10,15,0,0
0,210,10,2,10,7,0,0
1,210,10,2,10,12,0,1.435546875
1,210,10,2,10,11,0,0.390625
0,210,10,2,10,1,0,0
0,210,10,2,10,5,0,0
1,210,10,2,10,8,0,3.69140625
0,210,10,2,10,13,0,0
1,210,10,4,10,6,0,0.498046875
0,210,10,4,10,1,0,0
1,210,10,4,10,2,0,4.5703125
1,210,10,4,10,3,0,0.25390625
0,210,10,4,10,5,0,0
0,210,10,4,10,7,0,0
0,210,10,4,10,8,0,0
0,210,10,4,10,9,0,0
1,210,10,4,10,11,0,0.498046875
0,210,10,4,10,12,0,0
0,210,10,4,10,13,0,0
1,210,10,4,10,14,0,4.19921875
0,210,10,4,10,15,0,0
0,210,10,7,11,15,0,0
0,210,10,7,11,14,0,0
0,210,10,7,11,9,0,0
0,210,10,7,11,12,0,0
0,210,10,7,11,13,0,0
1,210,10,7,11,1,0,18.125
0,210,10,7,11,5,0,0
0,210,10,7,11,8,0,0
0,210,10,9,11,14,0,0
0,210,10,9,11,7,0,0
0,210,10,9,11,12,0,0
0,210,10,9,11,15,0,0
0,210,10,9,11,13,0,0
1,210,10,9,11,1,0,15
0,210,10,9,11,5,0,0
0,210,10,9,11,8,0,0
0,210,-10,10,4,14,0,0
1,210,-10,10,4,7,0,0.8203125
0,210,-10,10,4,15,0,0
0,210,-10,10,4,9,0,0
0,210,-10,10,4,12,0,0
0,210,-10,10,4,8,0,0
0,210,-10,10,4,1,0,0
0,210,-10,10,4,5,0,0
0,210,-10,10,4,13,0,0
0,210,-10,10,13,5,0,0
0,210,-10,13,8,5,0,0
0,210,10,14,11,7,0,0
0,210,10,14,11,9,0,0
0,210,10,14,11,15,0,0
0,210,10,14,11,12,0,0
0,210,10,14,11,1,0,0
0,210,10,14,11,13,0,0
0,210,10,14,11,5,0,0
0,210,10,14,11,8,0,0
