0,226,10,1,8,14,0,0
0,226,10,1,8,6,0,0
0,226,10,1,8,3,0,0
0,226,10,1,8,5,0,0
0,226,10,1,8,13,0,0
1,226,10,1,8,7,0,0.44921875
0,226,10,1,8,4,0,0
0,226,10,1,8,11,0,0
0,226,10,1,8,12,0,0
1,226,10,1,8,15,0,1.2890625
0,226,-10,1,8,10,0,0
0,226,-10,1,8,2,0,0
0,226,-10,1,8,3,0,0
0,226,-10,1,8,4,0,0
0,226,-10,1,8,5,0,0
0,226,-10,1,8,6,0,0
1,226,-10,1,8,7,0,0.390625
0,226,-10,1,8,9,0,0
0,226,-10,1,8,11,0,0
0,226,-10,1,8,12,0,0
0,226,-10,1,8,13,0,0
0,226,-10,1,8,14,0,0
0,226,-10,1,8,15,0,0
0,226,-10,1,9,6,0,0
0,226,-10,1,9,3,0,0
0,226,-10,1,9,15,0,0
0,226,-10,1,9,14,0,0
0,226,-10,1,9,5,0,0
0,226,-10,1,9,7,0,0
0,226,-10,1,9,12,0,0
0,226,-10,1,9,11,0,0
1,226,-10,1,9,4,0,17.5
0,226,-10,1,9,13,0,0
0,226,10,1,15,13,0,0
0,226,10,1,15,7,0,0
0,226,10,1,15,12,0,0
0,226,10,1,15,11,0,0
1,226,10,1,15,4,0,1.50390625
0,226,-10,2,7,11,0,0
0,226,-10,2,7,4,0,0
1,226,-10,2,7,13,0,10.46875
1,226,-10,2,7,12,0,11.875
0,226,10,2,9,6,0,0
0,226,10,2,9,3,0,0
0,226,10,2,9,5,0,0
0,226,10,2,9,13,0,0
0,226,10,2,9,12,0,0
0,226,10,2,9,11,0,0
1,226,10,2,9,15,0,0.166015625
0,226,10,2,9,4,0,0
1,226,10,2,9,7,0,0.1171875
0,226,-10,2,9,6,0,0
0,226,-10,2,9,15,0,0
0,226,-10,2,9,3,0,0
0,226,-10,2,9,5,0,0
0,226,-10,2,9,14,0,0
0,226,-10,2,9,4,0,0
0,226,-10,2,9,7,0,0
0,226,-10,2,9,11,0,0
0,226,-10,2,9,12,0,0
0,226,-10,2,9,13,0,0
1,226,-10,2,12,13,0,13.45703125
0,226,10,2,15,5,0,0
0,226,10,2,15,13,0,0
0,226,10,2,15,12,0,0
0,226,10,2,15,11,0,0
0,226,10,2,15,4,0,0
1,226,10,2,15,7,0,10
0,226,-10,3,7,13,0,0
0,226,-10,3,7,4,0,0
0,226,-10,3,7,12,0,0
0,226,10,3,9,6,0,0
0,226,10,3,9,5,0,0
0,226,10,3,9,15,0,0
0,226,10,3,9,13,0,0
1,226,10,3,9,7,0,0.5859375
0,226,10,3,9,12,0,0
0,226,10,3,9,11,0,0
1,226,10,3,9,4,0,4.453125
0,226,-10,3,9,6,0,0
0,226,-10,3,9,15,0,0
0,226,-10,3,9,14,0,0
0,226,-10,3,9,5,0,0
0,226,-10,3,9,7,0,0
0,226,-10,3,9,11,0,0
0,226,-10,3,9,13,0,0
0,226,-10,3,9,4,0,0
0,226,-10,3,9,12,0,0
0,226,-10,3,12,4,0,0
0,226,-10,4,9,2,0,0
0,226,-10,4,9,6,0,0
1,226,-10,4,9,14,0,4.39453125
0,226,-10,4,9,3,0,0
0,226,-10,4,9,5,0,0
1,226,-10,4,9,7,0,0.01953125
0,226,-10,4,9,11,0,0
1,226,-10,4,9,12,0,2.5
0,226,-10,4,9,13,0,0
1,226,-10,4,9,15,0,9.296875
0,226,10,5,15,6,0,0
0,226,10,5,15,13,0,0
0,226,10,5,15,4,0,0
1,226,10,5,15,7,0,1.54296875
0,226,10,5,15,11,0,0
0,226,10,5,15,12,0,0
0,226,10,6,15,5,0,0
0,226,10,6,15,13,0,0
0,226,10,6,15,4,0,0
0,226,10,6,15,7,0,0
0,226,10,6,15,11,0,0
0,226,10,6,15,12,0,0
0,226,-10,7,9,2,0,0
0,226,-10,7,9,5,0,0
0,226,-10,7,9,6,0,0
0,226,-10,7,9,14,0,0
1,226,-10,7,9,3,0,2.8125
0,226,-10,7,9,4,0,0
0,226,-10,7,9,11,0,0
0,226,-10,7,9,12,0,0
0,226,-10,7,9,13,0,0
0,226,-10,7,9,15,0,0
0,226,-10,7,15,11,0,0
0,226,-10,7,15,12,0,0
0,226,-10,7,15,4,0,0
0,226,-10,7,15,13,0,0
0,226,10,9,15,12,0,0
0,226,10,9,15,7,0,0
0,226,10,9,15,11,0,0
0,226,10,9,15,4,0,0
0,226,10,10,4,13,0,0
0,226,-10,11,9,3,0,0
0,226,-10,11,9,6,0,0
0,226,-10,11,9,14,0,0
1,226,-10,11,9,7,0,0.2734375
0,226,-10,11,9,5,0,0
0,226,-10,11,9,12,0,0
0,226,-10,11,9,4,0,0
0,226,-10,11,9,13,0,0
0,226,10,11,15,14,0,0
0,226,10,11,15,13,0,0
0,226,10,11,15,5,0,0
0,226,10,11,15,4,0,0
0,226,10,11,15,7,0,0
0,226,10,11,15,12,0,0
0,226,-10,11,15,5,0,0
0,226,-10,11,15,7,0,0
0,226,-10,11,15,12,0,0
1,226,-10,11,15,4,0,5.625
0,226,-10,11,15,13,0,0
0,226,-10,12,9,2,0,0
0,226,-10,12,9,6,0,0
0,226,-10,12,9,5,0,0
1,226,-10,12,9,14,0,5.625
1,226,-10,12,9,3,0,1.25
