0,215,-10,1,10,14,0,0
0,215,-10,1,10,12,0,0
1,215,-10,1,10,8,0,0.78125
0,215,-10,1,10,13,0,0
0,215,10,2,1,13,0,0
0,215,10,2,1,12,0,0
0,215,-10,3,11,5,0,0
0,215,-10,3,11,6,0,0
0,215,-10,3,11,9,0,0
0,215,-10,3,11,15,0,0
0,215,-10,3,11,8,0,0
0,215,-10,3,11,10,0,0
1,215,-10,3,11,2,0,9.6484375
0,215,-10,3,11,14,0,0
0,215,-10,3,11,12,0,0
0,215,-10,3,11,1,0,0
0,215,-10,3,11,7,0,0
0,215,-10,3,11,13,0,0
0,215,-10,4,11,6,0,0
1,215,-10,4,11,9,0,4.2578125
0,215,-10,4,11,12,0,0
1,215,-10,4,11,14,0,2.8515625
0,215,-10,4,11,1,0,0
1,215,-10,4,11,2,0,1.640625
0,215,-10,4,11,7,0,0
1,215,-10,4,11,8,0,3.28125
0,215,-10,4,11,10,0,0
0,215,-10,4,11,13,0,0
0,215,-10,4,11,15,0,0
0,215,10,5,6,9,0,0
0,215,10,5,6,15,0,0
0,215,10,5,6,12,0,0
0,215,10,5,6,14,0,0
1,215,10,5,6,1,0,0.72265625
1,215,10,5,6,2,0,16.40625
0,215,10,5,6,7,0,0
0,215,10,5,6,8,0,0
1,215,10,5,6,10,0,15.46875
0,215,10,5,6,13,0,0
0,215,-10,6,11,14,0,0
0,215,-10,6,11,10,0,0
0,215,-10,6,11,7,0,0
0,215,-10,6,11,1,0,0
0,215,-10,6,11,13,0,0
0,215,-10,6,11,12,0,0
0,215,10,7,6,15,0,0
0,215,10,7,6,2,0,0
0,215,10,7,6,14,0,0
0,215,10,7,6,8,0,0
0,215,10,7,6,10,0,0
0,215,10,7,6,12,0,0
1,215,10,7,6,1,0,1.171875
0,215,10,7,6,13,0,0
0,215,-10,8,10,1,0,0
0,215,-10,8,10,12,0,0
1,215,-10,8,10,13,0,30
0,215,-10,9,11,6,0,0
0,215,-10,9,11,4,0,0
0,215,-10,9,11,15,0,0
0,215,-10,9,11,12,0,0
1,215,-10,9,11,14,0,4.375
0,215,-10,9,11,1,0,0
1,215,-10,9,11,2,0,1.640625
1,215,-10,9,11,7,0,3.4375
1,215,-10,9,11,8,0,10
1,215,-10,9,11,10,0,3.125
0,215,-10,9,11,13,0,0
0,215,10,10,1,13,0,0
0,215,10,10,1,12,0,0
0,215,10,11,6,9,0,0
0,215,10,11,6,15,0,0
0,215,10,11,6,2,0,0
0,215,10,11,6,8,0,0
0,215,10,11,6,12,0,0
0,215,10,11,6,14,0,0
0,215,10,11,6,1,0,0
0,215,10,11,6,7,0,0
0,215,10,11,6,10,0,0
0,215,10,11,6,13,0,0
0,215,-10,12,11,4,0,0
0,215,-10,12,11,15,0,0
0,215,-10,12,11,9,0,0
1,215,-10,12,11,2,0,3.7109375
0,215,-10,12,11,8,0,0
1,215,-10,12,11,7,0,5.72265625
0,215,-10,12,11,14,0,0
0,215,-10,12,11,1,0,0
1,215,-10,12,11,10,0,5.859375
0,215,-10,12,11,13,0,0
0,215,-10,13,10,8,0,0
0,215,-10,13,10,14,0,0
0,215,-10,13,10,12,0,0
1,215,-10,13,10,1,0,11.3671875
0,215,-10,14,11,4,0,0
0,215,-10,14,11,6,0,0
0,215,-10,14,11,15,0,0
1,215,-10,14,11,2,0,1.81640625
0,215,-10,14,11,8,0,0
1,215,-10,14,11,9,0,3.28125
0,215,-10,14,11,12,0,0
0,215,-10,14,11,1,0,0
1,215,-10,14,11,7,0,2.158203125
1,215,-10,14,11,10,0,2.2265625
0,215,-10,14,11,13,0,0
0,215,10,15,6,9,0,0
0,215,10,15,6,10,0,0
0,215,10,15,6,12,0,0
0,215,10,15,6,14,0,0
1,215,10,15,6,1,0,0.56640625
1,215,10,15,6,2,0,14.375
1,215,10,15,6,7,0,10
0,215,10,15,6,8,0,0
0,215,10,15,6,13,0,0
