0,202,10,2,15,5,0,0
0,202,10,2,15,8,0,0
0,202,10,2,15,1,0,0
1,202,10,2,15,10,0,4.6875
0,202,10,2,15,4,0,0
1,202,10,2,15,7,0,3.0078125
0,202,10,2,15,12,0,0
0,202,10,2,15,13,0,0
1,202,10,2,15,14,0,0.25390625
0,202,-10,2,15,8,0,0
0,202,-10,2,15,1,0,0
0,202,-10,2,15,10,0,0
0,202,-10,2,15,12,0,0
0,202,-10,2,15,13,0,0
0,202,-10,2,15,4,0,0
0,202,-10,2,15,7,0,0
0,202,-10,2,15,14,0,0
0,202,-10,3,15,8,0,0
0,202,-10,3,15,1,0,0
0,202,-10,3,15,10,0,0
0,202,-10,3,15,13,0,0
0,202,-10,3,15,4,0,0
0,202,-10,3,15,12,0,0
0,202,-10,3,15,14,0,0
0,202,-10,3,15,7,0,0
0,202,-10,6,15,11,0,0
0,202,-10,6,15,2,0,0
0,202,-10,6,15,5,0,0
0,202,-10,6,15,10,0,0
0,202,-10,6,15,1,0,0
0,202,-10,6,15,4,0,0
0,202,-10,6,15,7,0,0
0,202,-10,6,15,8,0,0
0,202,-10,6,15,12,0,0
0,202,-10,6,15,13,0,0
1,202,-10,6,15,14,0,0.05859375
0,202,10,8,15,5,0,0
0,202,10,8,15,10,0,0
0,202,10,8,15,1,0,0
1,202,10,8,15,13,0,1.5625
0,202,10,8,15,4,0,0
0,202,10,8,15,7,0,0
0,202,10,8,15,12,0,0
0,202,10,8,15,14,0,0
1,202,-10,8,15,2,0,0.15625
1,202,-10,8,15,10,0,0.078125
0,202,-10,8,15,1,0,0
0,202,-10,8,15,4,0,0
0,202,-10,8,15,7,0,0
0,202,-10,8,15,12,0,0
0,202,-10,8,15,13,0,0
1,202,-10,8,15,14,0,0.009765625
0,202,-10,9,15,5,0,0
0,202,-10,9,15,2,0,0
0,202,-10,9,15,10,0,0
0,202,-10,9,15,1,0,0
0,202,-10,9,15,4,0,0
0,202,-10,9,15,7,0,0
1,202,-10,9,15,8,0,15.9375
0,202,-10,9,15,12,0,0
0,202,-10,9,15,13,0,0
0,202,-10,9,15,14,0,0
0,202,-10,13,1,10,0,0
0,202,-10,13,1,4,0,0
1,202,-10,13,1,12,0,0.48828125
0,202,-10,13,1,7,0,0
1,202,-10,13,1,14,0,0.625
0,202,-10,13,15,11,0,0
0,202,-10,13,15,5,0,0
0,202,-10,13,15,2,0,0
0,202,-10,13,15,10,0,0
0,202,-10,13,15,1,0,0
0,202,-10,13,15,4,0,0
0,202,-10,13,15,7,0,0
0,202,-10,13,15,8,0,0
0,202,-10,13,15,12,0,0
1,202,-10,13,15,14,0,0.52734375
0,202,-10,14,15,11,0,0
0,202,-10,14,15,5,0,0
0,202,-10,14,15,2,0,0
0,202,-10,14,15,10,0,0
0,202,-10,14,15,1,0,0
0,202,-10,14,15,4,0,0
0,202,-10,14,15,7,0,0
1,202,-10,14,15,8,0,0.703125
0,202,-10,14,15,12,0,0
0,202,-10,14,15,13,0,0
