0,262,-10,1,5,6,0,0
0,262,-10,1,5,11,0,0
0,262,-10,1,5,2,0,0
0,262,-10,1,5,9,0,0
1,262,-10,1,5,8,0,0.37109375
0,262,-10,1,5,3,0,0
0,262,-10,1,5,4,0,0
0,262,-10,1,5,10,0,0
0,262,-10,1,5,13,0,0
0,262,-10,1,5,15,0,0
0,262,-10,2,14,6,0,0
0,262,-10,2,14,1,0,0
0,262,-10,2,14,3,0,0
0,262,-10,2,14,4,0,0
0,262,-10,2,14,5,0,0
0,262,-10,2,14,8,0,0
0,262,-10,2,14,9,0,0
0,262,-10,2,14,10,0,0
0,262,-10,2,14,11,0,0
0,262,-10,2,14,13,0,0
0,262,-10,2,14,15,0,0
0,262,10,3,15,2,0,0
0,262,-10,5,12,8,0,0
1,262,-10,5,12,6,0,1.09375
0,262,-10,5,12,9,0,0
0,262,-10,5,12,11,0,0
0,262,-10,5,12,4,0,0
1,262,-10,5,12,13,0,5.625
1,262,-10,5,12,14,0,6.25
0,262,-10,5,12,1,0,0
0,262,-10,5,12,2,0,0
1,262,-10,5,12,3,0,13.4765625
1,262,-10,5,12,10,0,13.3984375
0,262,-10,5,12,15,0,0
0,262,10,5,13,3,0,0
0,262,10,5,13,15,0,0
1,262,10,5,13,2,0,5
0,262,-10,5,14,6,0,0
0,262,-10,5,14,9,0,0
1,262,-10,5,14,11,0,0.029296875
0,262,-10,5,14,4,0,0
0,262,-10,5,14,13,0,0
0,262,-10,5,14,3,0,0
0,262,-10,5,14,2,0,0
0,262,-10,5,14,1,0,0
0,262,-10,5,14,10,0,0
0,262,-10,5,14,15,0,0
0,262,10,6,14,5,0,0
1,262,10,6,14,2,0,0.56640625
0,262,10,6,14,1,0,0
0,262,10,6,14,3,0,0
0,262,10,6,14,4,0,0
0,262,10,6,14,8,0,0
0,262,10,6,14,9,0,0
1,262,10,6,14,10,0,0.3125
1,262,10,6,14,11,0,0.05859375
1,262,10,6,14,13,0,0.712890625
0,262,10,6,14,15,0,0
0,262,-10,6,14,5,0,0
0,262,-10,6,14,2,0,0
0,262,-10,6,14,1,0,0
0,262,-10,6,14,3,0,0
0,262,-10,6,14,4,0,0
0,262,-10,6,14,8,0,0
1,262,-10,6,14,9,0,0.859375
0,262,-10,6,14,10,0,0
0,262,-10,6,14,11,0,0
1,262,-10,6,14,13,0,0.64453125
0,262,-10,6,14,15,0,0
0,262,-10,7,14,6,0,0
